Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0425625,0.8461017,-0.7125738,-0.13352787,1.0,0.0,0.0,0.0,1.0,1.0
0.042563,0.84513074,-0.71256405,-0.13256669,1.0,0.0,0.0,0.0,1.0,1.0
0.0425635,0.8441617,-0.7125543,-0.13160744,1.0,0.0,0.0,0.0,1.0,1.0
0.042564,0.84319454,-0.71254444,-0.1306501,1.0,0.0,0.0,0.0,1.0,1.0
0.0425645,0.8422293,-0.7125346,-0.1296947,1.0,0.0,0.0,0.0,1.0,1.0
0.042565,0.841266,-0.7125248,-0.12874122,1.0,0.0,0.0,0.0,1.0,1.0
0.0425655,0.8403045,-0.7125149,-0.12778965,1.0,0.0,0.0,0.0,1.0,1.0
0.042566,0.839345,-0.712505,-0.12683998,1.0,0.0,0.0,0.0,1.0,1.0
0.0425665,0.8383873,-0.7124951,-0.12589222,1.0,0.0,0.0,0.0,1.0,1.0
0.042567,0.83743155,-0.7124852,-0.12494637,1.0,0.0,0.0,0.0,1.0,1.0
0.0425675,0.8364777,-0.71247524,-0.12400242,1.0,0.0,0.0,0.0,1.0,1.0
0.042568,0.8355257,-0.71246535,-0.12306037,1.0,0.0,0.0,0.0,1.0,1.0
0.0425685,0.8345756,-0.7124554,-0.1221202,1.0,0.0,0.0,0.0,1.0,1.0
0.042569,0.83362734,-0.7124454,-0.12118193,1.0,0.0,0.0,0.0,1.0,1.0
0.0425695,0.83268094,-0.7124354,-0.12024554,1.0,0.0,0.0,0.0,1.0,1.0
0.04257,0.83173645,-0.7124254,-0.11931103,1.0,0.0,0.0,0.0,1.0,1.0
0.0425705,0.8307938,-0.7124154,-0.1183784,1.0,0.0,0.0,0.0,1.0,1.0
0.042571,0.829853,-0.7124054,-0.117447644,1.0,0.0,0.0,0.0,1.0,1.0
0.0425715,0.82891405,-0.7123953,-0.11651875,1.0,0.0,0.0,0.0,1.0,1.0
0.042572,0.827977,-0.71238524,-0.115591735,0.0,0.0,0.0,0.0,1.0,1.0
0.0425725,0.82704175,-0.71237516,-0.11466657,0.0,0.0,0.0,0.0,1.0,1.0
0.042573,0.82610834,-0.7123651,-0.113743275,0.0,1.0,0.0,0.0,1.0,1.0
0.0425735,0.92428493,-0.712369,-0.2119159,0.0,1.0,0.0,0.0,1.0,1.0
0.042574,1.0222669,-0.71237457,-0.30989233,0.0,1.0,0.0,0.0,1.0,0.0
0.0425745,1.0209606,-0.7140341,-0.30692652,0.0,1.0,0.0,0.0,1.0,0.0
0.042575,1.0196586,-0.71569353,-0.303965,0.0,1.0,0.0,1.0,1.0,0.0
0.0425755,1.0183607,-0.71735287,-0.3010078,0.0,1.0,0.0,1.0,1.0,0.0
0.042576,1.0170671,-0.7190122,-0.29805487,0.0,1.0,0.0,1.0,1.0,0.0
0.0425765,1.0157777,-0.7206714,-0.29510626,0.0,1.0,0.0,1.0,1.0,0.0
0.042577,1.0144924,-0.7223306,-0.29216188,0.0,1.0,0.0,1.0,1.0,0.0
0.0425775,1.0132114,-0.7239896,-0.2892218,0.0,1.0,0.0,1.0,1.0,0.0
0.042578,1.0119346,-0.7256486,-0.28628597,0.0,1.0,0.0,1.0,1.0,0.0
0.0425785,1.010662,-0.7273075,-0.2833544,0.0,1.0,0.0,1.0,1.0,0.0
0.042579,1.0093935,-0.72896636,-0.28042707,0.0,1.0,0.0,1.0,1.0,0.0
0.0425795,1.0081291,-0.73062515,-0.27750394,0.0,1.0,0.0,1.0,1.0,0.0
0.04258,1.0068688,-0.73228383,-0.27458507,0.0,1.0,0.0,1.0,0.0,0.0
0.0425805,1.0055988,-0.732276,-0.2733228,0.0,1.0,0.0,1.0,0.0,0.0
0.042581,1.0043312,-0.73226815,-0.27206305,0.0,1.0,1.0,1.0,0.0,0.0
0.0425815,1.0030662,-0.73226035,-0.2708058,0.0,1.0,1.0,1.0,0.0,0.0
0.042582,1.0018035,-0.7322525,-0.2695511,0.0,1.0,1.0,1.0,0.0,0.0
0.0425825,1.0005435,-0.73224455,-0.26829892,0.0,1.0,1.0,1.0,0.0,0.0
0.042583,0.9992859,-0.7322367,-0.26704922,0.0,1.0,1.0,1.0,0.0,0.0
0.0425835,0.9980308,-0.73222876,-0.26580206,0.0,1.0,1.0,1.0,0.0,0.0
0.042584,0.9967782,-0.73222077,-0.2645574,0.0,1.0,1.0,1.0,0.0,0.0
0.0425845,0.995528,-0.73221284,-0.2633152,0.0,1.0,1.0,1.0,0.0,0.0
0.042585,0.99428034,-0.73220485,-0.2620755,0.0,1.0,1.0,1.0,0.0,0.0
0.0425855,0.99303514,-0.7321968,-0.2608383,0.0,1.0,1.0,1.0,0.0,0.0
0.042586,0.9917924,-0.73218876,-0.25960356,0.0,1.0,1.0,1.0,0.0,0.0
0.0425865,0.99055207,-0.7321807,-0.25837132,0.0,1.0,1.0,1.0,0.0,0.0
0.042587,0.9893142,-0.73217267,-0.25714153,0.0,1.0,1.0,1.0,0.0,0.0
0.0425875,0.9880788,-0.73216456,-0.25591424,0.0,1.0,1.0,1.0,0.0,0.0
0.042588,0.98684585,-0.73215646,-0.25468937,0.0,1.0,1.0,1.0,0.0,0.0
0.0425885,0.9856153,-0.73214835,-0.25346696,0.0,1.0,1.0,1.0,0.0,0.0
0.042589,0.9843872,-0.7321402,-0.25224704,0.0,1.0,1.0,1.0,0.0,0.0
0.0425895,0.9831615,-0.732132,-0.25102952,0.0,1.0,1.0,1.0,0.0,0.0
0.04259,0.9819383,-0.7321238,-0.24981447,0.0,1.0,1.0,1.0,0.0,0.0
0.0425905,0.9807174,-0.7321156,-0.24860184,0.0,1.0,1.0,1.0,0.0,0.0
0.042591,0.97949904,-0.7321074,-0.24739166,0.0,1.0,1.0,1.0,0.0,0.0
0.0425915,0.978283,-0.7320991,-0.24618389,0.0,1.0,1.0,1.0,0.0,0.0
0.042592,0.9770694,-0.73209083,-0.24497853,0.0,1.0,1.0,1.0,0.0,0.0
0.0425925,0.97585815,-0.73208255,-0.2437756,0.0,1.0,1.0,1.0,0.0,0.0
0.042593,0.97464937,-0.73207426,-0.2425751,0.0,1.0,1.0,1.0,0.0,0.0
0.0425935,0.9734429,-0.7320659,-0.24137698,0.0,1.0,1.0,1.0,0.0,0.0
0.042594,0.97223884,-0.7320576,-0.24018128,0.0,1.0,1.0,1.0,0.0,0.0
0.0425945,0.9710372,-0.7320492,-0.23898797,0.0,1.0,1.0,1.0,0.0,0.0
0.042595,0.9698379,-0.7320408,-0.23779705,0.0,1.0,1.0,1.0,0.0,0.0
0.0425955,0.9686409,-0.7320324,-0.23660852,0.0,1.0,1.0,1.0,0.0,0.0
0.042596,0.9674464,-0.732024,-0.23542239,0.0,1.0,1.0,1.0,0.0,0.0
0.0425965,0.9662542,-0.73201555,-0.23423861,0.0,1.0,1.0,1.0,0.0,0.0
0.042597,0.9650643,-0.7320071,-0.23305723,0.0,1.0,1.0,1.0,0.0,0.0
0.0425975,0.9638768,-0.7319986,-0.2318782,0.0,1.0,1.0,1.0,0.0,0.0
0.042598,0.96269166,-0.7319901,-0.23070154,0.0,1.0,1.0,1.0,0.0,0.0
0.0425985,0.9615088,-0.7319816,-0.22952725,0.0,1.0,1.0,1.0,0.0,0.0
0.042599,0.96032834,-0.73197305,-0.2283553,0.0,1.0,1.0,1.0,0.0,0.0
0.0425995,0.9591502,-0.73196447,-0.22718571,0.0,1.0,1.0,1.0,0.0,0.0
0.0426,0.9579744,-0.7319559,-0.22601846,0.0,1.0,1.0,1.0,0.0,0.0
0.0426005,0.9568009,-0.7319473,-0.22485355,0.0,1.0,1.0,1.0,0.0,0.0
0.042601,0.9556297,-0.7319387,-0.22369099,0.0,1.0,1.0,1.0,0.0,0.0
0.0426015,0.9544608,-0.7319301,-0.22253074,0.0,1.0,1.0,1.0,0.0,0.0
0.042602,0.9532942,-0.73192143,-0.22137283,0.0,1.0,1.0,1.0,0.0,0.0
0.0426025,0.95212996,-0.73191273,-0.22021724,0.0,1.0,1.0,1.0,0.0,0.0
0.042603,0.950968,-0.73190403,-0.21906397,0.0,1.0,1.0,1.0,0.0,0.0
0.0426035,0.94980836,-0.7318953,-0.21791302,0.0,1.0,1.0,1.0,0.0,0.0
0.042604,0.94865096,-0.7318866,-0.21676436,0.0,1.0,1.0,1.0,0.0,0.0
0.0426045,0.9474959,-0.73187786,-0.21561801,0.0,1.0,1.0,1.0,0.0,0.0
0.042605,0.94634306,-0.7318691,-0.21447396,0.0,1.0,1.0,1.0,0.0,0.0
0.0426055,0.9451925,-0.7318603,-0.21333222,0.0,1.0,1.0,1.0,0.0,0.0
0.042606,0.94404423,-0.7318515,-0.21219276,0.0,1.0,1.0,1.0,0.0,0.0
0.0426065,0.9428983,-0.7318427,-0.21105558,0.0,1.0,1.0,1.0,0.0,0.0
0.042607,0.9417545,-0.7318338,-0.20992069,0.0,1.0,1.0,1.0,0.0,0.0
0.0426075,0.94061303,-0.731825,-0.20878807,0.0,1.0,1.0,1.0,0.0,0.0
0.042608,0.9394738,-0.7318161,-0.20765772,0.0,1.0,1.0,1.0,0.0,0.0
0.0426085,0.93833685,-0.73180723,-0.20652965,0.0,1.0,1.0,1.0,0.0,0.0
0.042609,0.9372021,-0.7317983,-0.20540383,0.0,1.0,1.0,1.0,0.0,0.0
0.0426095,0.9360696,-0.73178935,-0.20428027,0.0,1.0,1.0,1.0,0.0,0.0
0.04261,0.9349394,-0.7317804,-0.20315897,0.0,1.0,1.0,1.0,0.0,0.0
0.0426105,0.93381137,-0.73177147,-0.20203991,0.0,1.0,1.0,1.0,0.0,0.0
0.042611,0.93268555,-0.73176247,-0.20092312,0.0,1.0,1.0,1.0,0.0,0.0
0.0426115,0.931562,-0.73175347,-0.19980854,0.0,1.0,1.0,1.0,0.0,0.0
0.042612,0.93044066,-0.7317444,-0.19869621,0.0,1.0,1.0,1.0,0.0,0.0
0.0426125,0.92932147,-0.7317354,-0.1975861,0.0,1.0,1.0,1.0,0.0,0.0
0.042613,0.92820454,-0.73172635,-0.19647823,0.0,1.0,1.0,1.0,0.0,0.0
0.0426135,0.9270898,-0.7317172,-0.19537258,0.0,1.0,1.0,1.0,0.0,0.0
0.042614,0.9259773,-0.73170817,-0.19426915,0.0,1.0,1.0,1.0,0.0,0.0
0.0426145,0.924867,-0.73169905,-0.19316794,0.0,1.0,1.0,1.0,0.0,0.0
0.042615,0.92375886,-0.73168993,-0.19206893,0.0,1.0,1.0,1.0,0.0,0.0
0.0426155,0.9226529,-0.73168075,-0.19097213,0.0,1.0,1.0,1.0,0.0,0.0
0.042616,0.92154914,-0.7316716,-0.18987752,0.0,1.0,1.0,1.0,0.0,0.0
0.0426165,0.9204475,-0.7316624,-0.18878512,0.0,1.0,1.0,1.0,0.0,0.0
0.042617,0.9193481,-0.7316532,-0.1876949,0.0,1.0,1.0,1.0,0.0,0.0
0.0426175,0.91825086,-0.731644,-0.18660688,0.0,1.0,1.0,1.0,0.0,0.0
0.042618,0.9171558,-0.73163474,-0.18552104,0.0,1.0,1.0,1.0,0.0,0.0
0.0426185,0.9160629,-0.7316255,-0.18443738,0.0,1.0,1.0,1.0,0.0,0.0
0.042619,0.9149721,-0.7316162,-0.18335588,0.0,1.0,1.0,1.0,0.0,0.0
0.0426195,0.9138835,-0.7316069,-0.18227656,0.0,1.0,1.0,1.0,0.0,0.0
0.04262,0.91279703,-0.7315976,-0.18119942,0.0,1.0,1.0,1.0,0.0,0.0
0.0426205,0.9117127,-0.7315883,-0.18012443,0.0,1.0,0.0,1.0,0.0,0.0
0.042621,0.9106305,-0.73157895,-0.1790516,0.0,1.0,0.0,1.0,0.0,0.0
0.0426215,0.9095505,-0.7315696,-0.17798091,0.0,1.0,0.0,1.0,1.0,0.0
0.042622,0.9084866,-0.73322666,-0.17525999,0.0,1.0,0.0,1.0,1.0,0.0
0.0426225,0.90742654,-0.7348836,-0.17254291,0.0,1.0,0.0,1.0,1.0,0.0
0.042623,0.9063701,-0.7365405,-0.16982964,0.0,1.0,0.0,1.0,1.0,0.0
0.0426235,0.9053175,-0.7381973,-0.16712017,0.0,1.0,0.0,1.0,1.0,0.0
0.042624,0.90426856,-0.7398541,-0.16441451,0.0,1.0,0.0,1.0,1.0,0.0
0.0426245,0.9032234,-0.74151075,-0.16171263,0.0,1.0,0.0,1.0,1.0,0.0
0.042625,0.9021819,-0.74316734,-0.15901454,0.0,1.0,0.0,1.0,1.0,0.0
0.0426255,0.90114415,-0.7448239,-0.15632023,0.0,1.0,0.0,1.0,1.0,0.0
0.042626,0.90011007,-0.74648035,-0.15362969,0.0,1.0,0.0,1.0,1.0,0.0
0.0426265,0.8990797,-0.74813676,-0.1509429,0.0,1.0,0.0,0.0,1.0,0.0
0.042627,0.89805293,-0.74979305,-0.1482599,0.0,1.0,0.0,0.0,1.0,0.0
0.0426275,0.89702994,-0.7514493,-0.14558062,0.0,1.0,0.0,0.0,1.0,1.0
0.042628,0.9951047,-0.7514531,-0.24365154,0.0,1.0,0.0,0.0,1.0,1.0
0.0426285,1.092985,-0.7514585,-0.34152648,0.0,1.0,0.0,0.0,1.0,1.0
0.042629,1.1906713,-0.7514655,-0.4392058,0.0,0.0,0.0,0.0,1.0,1.0
0.0426295,1.1890559,-0.7514601,-0.43759584,0.0,0.0,0.0,0.0,1.0,1.0
0.04263,1.1874437,-0.75145465,-0.4359891,1.0,0.0,0.0,0.0,1.0,1.0
0.0426305,1.1858348,-0.75144917,-0.4343856,1.0,0.0,0.0,0.0,1.0,1.0
0.042631,1.1842289,-0.7514436,-0.4327853,1.0,0.0,0.0,0.0,1.0,1.0
0.0426315,1.1826262,-0.7514381,-0.4311882,1.0,0.0,0.0,0.0,1.0,1.0
0.042632,1.1810268,-0.75143254,-0.4295943,1.0,0.0,0.0,0.0,1.0,1.0
0.0426325,1.1794305,-0.75142694,-0.42800358,1.0,0.0,0.0,0.0,1.0,1.0
0.042633,1.1778374,-0.75142133,-0.42641607,1.0,0.0,0.0,0.0,1.0,1.0
0.0426335,1.1762474,-0.75141567,-0.42483172,1.0,0.0,0.0,0.0,1.0,1.0
0.042634,1.1746606,-0.75141,-0.42325053,1.0,0.0,0.0,0.0,1.0,1.0
0.0426345,1.1730769,-0.75140435,-0.42167252,1.0,0.0,0.0,0.0,1.0,1.0
0.042635,1.1714963,-0.7513986,-0.42009768,1.0,0.0,0.0,0.0,1.0,1.0
0.0426355,1.1699188,-0.75139284,-0.41852596,1.0,0.0,0.0,0.0,1.0,1.0
0.042636,1.1683445,-0.7513871,-0.4169574,1.0,0.0,0.0,0.0,1.0,1.0
0.0426365,1.1667733,-0.7513813,-0.415392,1.0,0.0,0.0,0.0,1.0,1.0
0.042637,1.1652052,-0.7513755,-0.4138297,1.0,0.0,0.0,0.0,1.0,1.0
0.0426375,1.1636401,-0.75136966,-0.41227058,1.0,0.0,0.0,0.0,1.0,1.0
0.042638,1.1620783,-0.75136375,-0.41071454,1.0,0.0,0.0,0.0,1.0,1.0
0.0426385,1.1605195,-0.75135785,-0.40916163,1.0,0.0,0.0,0.0,1.0,1.0
0.042639,1.1589638,-0.75135195,-0.40761182,1.0,0.0,0.0,0.0,1.0,1.0
0.0426395,1.1574111,-0.751346,-0.4060651,1.0,0.0,0.0,0.0,1.0,1.0
0.04264,1.1558615,-0.75134003,-0.4045215,1.0,0.0,0.0,0.0,1.0,1.0
0.0426405,1.154315,-0.751334,-0.40298098,1.0,0.0,0.0,0.0,1.0,1.0
0.042641,1.1527716,-0.751328,-0.40144354,1.0,0.0,0.0,0.0,1.0,1.0
0.0426415,1.1512312,-0.751322,-0.3999092,1.0,0.0,0.0,0.0,1.0,1.0
0.042642,1.1496938,-0.7513159,-0.39837793,1.0,0.0,0.0,0.0,1.0,1.0
0.0426425,1.1481595,-0.75130975,-0.3968497,1.0,0.0,0.0,0.0,1.0,1.0
0.042643,1.1466281,-0.7513037,-0.39532456,1.0,0.0,0.0,0.0,1.0,1.0
0.0426435,1.1451,-0.7512975,-0.39380243,1.0,0.0,0.0,0.0,1.0,1.0
0.042644,1.1435747,-0.75129133,-0.39228338,1.0,0.0,0.0,0.0,1.0,1.0
0.0426445,1.1420525,-0.75128514,-0.39076737,1.0,0.0,0.0,0.0,1.0,1.0
0.042645,1.1405333,-0.75127894,-0.3892544,1.0,0.0,0.0,0.0,1.0,1.0
0.0426455,1.1390171,-0.7512727,-0.38774446,1.0,0.0,0.0,0.0,1.0,1.0
0.042646,1.1375039,-0.75126636,-0.38623753,1.0,0.0,0.0,0.0,1.0,1.0
0.0426465,1.1359937,-0.7512601,-0.38473362,1.0,0.0,0.0,0.0,1.0,1.0
0.042647,1.1344866,-0.7512538,-0.38323274,1.0,0.0,0.0,0.0,1.0,1.0
0.0426475,1.1329823,-0.7512474,-0.38173485,1.0,0.0,0.0,0.0,1.0,1.0
0.042648,1.131481,-0.751241,-0.38023996,1.0,0.0,0.0,0.0,1.0,1.0
0.0426485,1.1299827,-0.75123465,-0.37874806,1.0,0.0,0.0,0.0,1.0,1.0
0.042649,1.1284873,-0.7512282,-0.37725917,1.0,0.0,0.0,0.0,1.0,1.0
0.0426495,1.126995,-0.7512218,-0.37577322,1.0,0.0,0.0,0.0,1.0,1.0
0.04265,1.1255056,-0.75121534,-0.3742903,1.0,0.0,0.0,0.0,1.0,1.0
0.0426505,1.1240191,-0.75120884,-0.3728103,1.0,0.0,0.0,0.0,1.0,1.0
0.042651,1.1225356,-0.75120234,-0.37133327,1.0,0.0,0.0,0.0,1.0,1.0
0.0426515,1.121055,-0.7511958,-0.36985922,1.0,0.0,0.0,0.0,1.0,1.0
0.042652,1.1195773,-0.75118923,-0.36838812,1.0,0.0,0.0,0.0,1.0,1.0
0.0426525,1.1181026,-0.7511826,-0.36691996,1.0,0.0,0.0,0.0,1.0,1.0
0.042653,1.1166308,-0.751176,-0.36545473,1.0,0.0,0.0,0.0,1.0,1.0
0.0426535,1.1151618,-0.7511694,-0.36399245,1.0,0.0,0.0,0.0,1.0,1.0
0.042654,1.1136959,-0.7511627,-0.3625331,1.0,0.0,0.0,0.0,1.0,1.0
0.0426545,1.1122327,-0.75115603,-0.36107665,1.0,0.0,0.0,0.0,1.0,1.0
0.042655,1.1107725,-0.75114936,-0.35962313,1.0,0.0,0.0,0.0,1.0,1.0
0.0426555,1.1093152,-0.7511426,-0.35817254,1.0,0.0,0.0,0.0,1.0,1.0
0.042656,1.1078607,-0.7511358,-0.35672483,1.0,0.0,0.0,0.0,1.0,1.0
0.0426565,1.1064091,-0.7511291,-0.35528004,1.0,0.0,0.0,0.0,1.0,1.0
0.042657,1.1049604,-0.7511223,-0.35383812,1.0,0.0,0.0,0.0,1.0,1.0
0.0426575,1.1035146,-0.75111544,-0.3523991,1.0,0.0,0.0,0.0,1.0,1.0
0.042658,1.1020715,-0.7511086,-0.35096297,1.0,0.0,0.0,0.0,1.0,1.0
0.0426585,1.1006315,-0.75110173,-0.3495297,1.0,0.0,0.0,0.0,1.0,1.0
0.042659,1.0991942,-0.7510948,-0.34809932,1.0,0.0,0.0,0.0,1.0,1.0
0.0426595,1.0977597,-0.7510879,-0.3466718,1.0,0.0,0.0,0.0,1.0,1.0
0.04266,1.0963281,-0.751081,-0.34524715,1.0,0.0,0.0,0.0,1.0,1.0
0.0426605,1.0948993,-0.751074,-0.34382534,1.0,0.0,0.0,0.0,1.0,1.0
0.042661,1.0934734,-0.751067,-0.34240636,1.0,0.0,0.0,0.0,1.0,1.0
0.0426615,1.0920502,-0.75106,-0.34099025,1.0,0.0,0.0,0.0,1.0,1.0
0.042662,1.0906299,-0.751053,-0.33957696,1.0,0.0,0.0,0.0,1.0,1.0
0.0426625,1.0892124,-0.7510459,-0.3381665,1.0,0.0,0.0,0.0,1.0,1.0
0.042663,1.0877978,-0.75103885,-0.33675888,1.0,0.0,0.0,0.0,1.0,1.0
0.0426635,1.0863858,-0.7510317,-0.3353541,1.0,0.0,0.0,0.0,1.0,1.0
0.042664,1.0849767,-0.7510246,-0.3339521,1.0,0.0,0.0,0.0,1.0,1.0
0.0426645,1.0835704,-0.75101745,-0.3325529,1.0,0.0,0.0,0.0,1.0,1.0
0.042665,1.0821668,-0.7510103,-0.33115652,1.0,0.0,0.0,0.0,1.0,1.0
0.0426655,1.0807661,-0.7510031,-0.32976294,1.0,0.0,0.0,0.0,1.0,1.0
0.042666,1.079368,-0.7509959,-0.32837215,1.0,0.0,0.0,0.0,1.0,1.0
0.0426665,1.0779728,-0.7509886,-0.32698417,1.0,0.0,0.0,0.0,1.0,1.0
0.042667,1.0765803,-0.75098133,-0.32559893,1.0,0.0,0.0,0.0,1.0,1.0
0.0426675,1.0751905,-0.75097406,-0.32421649,1.0,0.0,0.0,0.0,1.0,1.0
0.042668,1.0738035,-0.7509668,-0.32283682,1.0,0.0,0.0,0.0,1.0,1.0
0.0426685,1.0724193,-0.75095946,-0.3214599,1.0,0.0,0.0,0.0,1.0,1.0
0.042669,1.0710378,-0.75095206,-0.32008573,1.0,0.0,0.0,0.0,1.0,1.0
0.0426695,1.069659,-0.75094473,-0.31871432,1.0,0.0,0.0,0.0,1.0,1.0
0.04267,1.068283,-0.7509373,-0.31734568,1.0,0.0,0.0,0.0,1.0,1.0
0.0426705,1.0669097,-0.7509299,-0.31597978,1.0,0.0,0.0,0.0,1.0,1.0
0.042671,1.065539,-0.75092244,-0.3146166,1.0,0.0,0.0,0.0,1.0,1.0
0.0426715,1.0641711,-0.750915,-0.31325614,0.0,0.0,0.0,0.0,1.0,1.0
0.042672,1.0628059,-0.7509075,-0.31189844,0.0,0.0,0.0,0.0,1.0,1.0
0.0426725,1.0614434,-0.7509,-0.31054345,0.0,1.0,0.0,0.0,1.0,1.0
0.042673,1.1591917,-0.75090647,-0.40828523,0.0,1.0,0.0,0.0,1.0,1.0
0.0426735,1.2567463,-0.7509146,-0.5058317,0.0,1.0,0.0,0.0,1.0,1.0
0.042674,1.3541075,-0.7509243,-0.6031832,0.0,1.0,0.0,0.0,1.0,0.0
0.0426745,1.3521817,-0.752588,-0.5995937,0.0,1.0,0.0,0.0,1.0,0.0
0.042675,1.3502613,-0.7542516,-0.5960098,0.0,1.0,0.0,1.0,1.0,0.0
0.0426755,1.3483465,-0.7559151,-0.59243137,0.0,1.0,0.0,1.0,1.0,0.0
0.042676,1.346437,-0.7575785,-0.5888585,0.0,1.0,0.0,1.0,1.0,0.0
0.0426765,1.344533,-0.7592419,-0.58529115,0.0,1.0,0.0,1.0,1.0,0.0
0.042677,1.3426344,-0.7609051,-0.5817293,0.0,1.0,0.0,1.0,1.0,0.0
0.0426775,1.3407412,-0.76256824,-0.5781729,0.0,1.0,0.0,1.0,1.0,0.0
0.042678,1.3388534,-0.7642313,-0.5746221,0.0,1.0,0.0,1.0,1.0,0.0
0.0426785,1.336971,-0.76589435,-0.5710767,0.0,1.0,0.0,1.0,1.0,0.0
0.042679,1.335094,-0.76755726,-0.5675368,0.0,1.0,0.0,1.0,1.0,0.0
0.0426795,1.3332224,-0.76922005,-0.5640023,0.0,1.0,0.0,1.0,1.0,0.0
0.04268,1.331356,-0.7708828,-0.56047326,0.0,1.0,0.0,1.0,0.0,0.0
0.0426805,1.329481,-0.77087903,-0.55860204,0.0,1.0,0.0,1.0,0.0,0.0
0.042681,1.3276098,-0.7708752,-0.55673456,0.0,1.0,1.0,1.0,0.0,0.0
0.0426815,1.3257422,-0.7708714,-0.55487084,0.0,1.0,1.0,1.0,0.0,0.0
0.042682,1.3238784,-0.7708675,-0.5530108,0.0,1.0,1.0,1.0,0.0,0.0
0.0426825,1.3220181,-0.7708636,-0.55115455,0.0,1.0,1.0,1.0,0.0,0.0
0.042683,1.3201617,-0.7708597,-0.549302,0.0,1.0,1.0,1.0,0.0,0.0
0.0426835,1.3183088,-0.7708557,-0.5474531,0.0,1.0,1.0,1.0,0.0,0.0
0.042684,1.3164597,-0.77085173,-0.5456079,0.0,1.0,1.0,1.0,0.0,0.0
0.0426845,1.3146142,-0.77084774,-0.54376644,0.0,1.0,1.0,1.0,0.0,0.0
0.042685,1.3127724,-0.7708437,-0.54192865,0.0,1.0,1.0,1.0,0.0,0.0
0.0426855,1.3109342,-0.77083963,-0.54009455,0.0,1.0,1.0,1.0,0.0,0.0
0.042686,1.3090997,-0.7708355,-0.5382641,0.0,1.0,1.0,1.0,0.0,0.0
0.0426865,1.3072687,-0.7708314,-0.53643733,0.0,1.0,1.0,1.0,0.0,0.0
0.042687,1.3054414,-0.77082723,-0.5346142,0.0,1.0,1.0,1.0,0.0,0.0
0.0426875,1.3036177,-0.770823,-0.5327947,0.0,1.0,1.0,1.0,0.0,0.0
0.042688,1.3017976,-0.7708188,-0.53097886,0.0,1.0,1.0,1.0,0.0,0.0
0.0426885,1.2999812,-0.77081454,-0.52916664,0.0,1.0,1.0,1.0,0.0,0.0
0.042689,1.2981683,-0.77081025,-0.52735806,0.0,1.0,1.0,1.0,0.0,0.0
0.0426895,1.2963591,-0.77080595,-0.5255531,0.0,1.0,1.0,1.0,0.0,0.0
0.04269,1.2945534,-0.7708016,-0.52375174,0.0,1.0,1.0,1.0,0.0,0.0
0.0426905,1.2927512,-0.77079725,-0.521954,0.0,1.0,1.0,1.0,0.0,0.0
0.042691,1.2909527,-0.77079284,-0.52015984,0.0,1.0,1.0,1.0,0.0,0.0
0.0426915,1.2891576,-0.77078843,-0.51836926,0.0,1.0,1.0,1.0,0.0,0.0
0.042692,1.2873663,-0.77078396,-0.5165823,0.0,1.0,1.0,1.0,0.0,0.0
0.0426925,1.2855784,-0.77077943,-0.5147989,0.0,1.0,1.0,1.0,0.0,0.0
0.042693,1.283794,-0.77077496,-0.5130191,0.0,1.0,1.0,1.0,0.0,0.0
0.0426935,1.2820132,-0.7707704,-0.5112428,0.0,1.0,1.0,1.0,0.0,0.0
0.042694,1.2802359,-0.7707658,-0.50947005,0.0,1.0,1.0,1.0,0.0,0.0
0.0426945,1.278462,-0.7707612,-0.50770086,0.0,1.0,1.0,1.0,0.0,0.0
0.042695,1.2766918,-0.77075654,-0.50593525,0.0,1.0,1.0,1.0,0.0,0.0
0.0426955,1.2749251,-0.7707519,-0.50417316,0.0,1.0,1.0,1.0,0.0,0.0
0.042696,1.2731618,-0.77074724,-0.5024146,0.0,1.0,1.0,1.0,0.0,0.0
0.0426965,1.271402,-0.7707425,-0.5006595,0.0,1.0,1.0,1.0,0.0,0.0
0.042697,1.2696457,-0.77073777,-0.49890798,0.0,1.0,1.0,1.0,0.0,0.0
0.0426975,1.2678928,-0.77073294,-0.49715993,0.0,1.0,1.0,1.0,0.0,0.0
0.042698,1.2661436,-0.7707282,-0.4954154,0.0,1.0,1.0,1.0,0.0,0.0
0.0426985,1.2643976,-0.77072334,-0.49367434,0.0,1.0,1.0,1.0,0.0,0.0
0.042699,1.2626553,-0.77071846,-0.49193677,0.0,1.0,1.0,1.0,0.0,0.0
0.0426995,1.2609162,-0.77071357,-0.49020267,0.0,1.0,1.0,1.0,0.0,0.0
0.0427,1.2591807,-0.7707086,-0.48847204,0.0,1.0,1.0,1.0,0.0,0.0
0.0427005,1.2574486,-0.7707037,-0.4867449,0.0,1.0,1.0,1.0,0.0,0.0
0.042701,1.2557199,-0.7706987,-0.4850212,0.0,1.0,1.0,1.0,0.0,0.0
0.0427015,1.2539947,-0.7706937,-0.48330095,0.0,1.0,1.0,1.0,0.0,0.0
0.042702,1.2522728,-0.7706887,-0.48158413,0.0,1.0,1.0,1.0,0.0,0.0
