Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0266595,20.187754,-2.3896983,-17.798056,0.0,0.0,0.0,1.0,1.0,1.0
0.02666,20.182098,-2.3968391,-17.78526,0.0,0.0,0.0,1.0,1.0,1.0
0.0266605,20.176443,-2.4039633,-17.77248,0.0,0.0,0.0,1.0,1.0,1.0
0.026661,20.170788,-2.4110708,-17.759716,0.0,0.0,0.0,1.0,1.0,1.0
0.0266615,20.16513,-2.4181612,-17.74697,0.0,0.0,0.0,1.0,1.0,1.0
0.026662,20.159475,-2.425235,-17.73424,0.0,0.0,0.0,1.0,1.0,1.0
0.0266625,20.153818,-2.432292,-17.721525,0.0,0.0,0.0,1.0,1.0,1.0
0.026663,20.14816,-2.4393325,-17.708828,0.0,0.0,0.0,1.0,1.0,1.0
0.0266635,20.142504,-2.446356,-17.696146,0.0,0.0,0.0,1.0,1.0,1.0
0.026664,20.136845,-2.4533632,-17.683481,0.0,0.0,0.0,0.0,1.0,1.0
0.0266645,20.131187,-2.4603536,-17.670834,0.0,0.0,0.0,0.0,1.0,1.0
0.026665,20.125528,-2.4673274,-17.658201,1.0,0.0,0.0,0.0,1.0,1.0
0.0266655,20.144825,-2.499107,-17.64572,1.0,0.0,0.0,0.0,1.0,1.0
0.026666,20.16411,-2.530837,-17.633274,1.0,0.0,0.0,0.0,1.0,1.0
0.0266665,20.183384,-2.562518,-17.620865,1.0,0.0,0.0,0.0,1.0,1.0
0.026667,20.202642,-2.5941498,-17.608494,1.0,0.0,0.0,0.0,1.0,1.0
0.0266675,20.22189,-2.6257327,-17.596157,1.0,0.0,0.0,0.0,1.0,1.0
0.026668,20.241125,-2.6572664,-17.583858,1.0,0.0,0.0,0.0,1.0,1.0
0.0266685,20.260345,-2.6887515,-17.571594,1.0,0.0,0.0,0.0,1.0,1.0
0.026669,20.279556,-2.7201877,-17.559368,1.0,0.0,0.0,0.0,1.0,1.0
0.0266695,20.298752,-2.7515752,-17.547176,1.0,0.0,0.0,0.0,1.0,1.0
0.02667,20.317936,-2.7829142,-17.535023,1.0,0.0,0.0,0.0,1.0,1.0
0.0266705,20.337109,-2.8142045,-17.522903,1.0,0.0,0.0,0.0,1.0,1.0
0.026671,20.356266,-2.8454466,-17.51082,1.0,0.0,0.0,0.0,1.0,1.0
0.0266715,20.375414,-2.87664,-17.498774,1.0,0.0,0.0,0.0,1.0,1.0
0.026672,20.394547,-2.9077857,-17.486761,1.0,0.0,0.0,0.0,1.0,1.0
0.0266725,20.41367,-2.9388828,-17.474787,1.0,0.0,0.0,0.0,1.0,1.0
0.026673,20.432777,-2.9699318,-17.462847,1.0,0.0,0.0,0.0,1.0,1.0
0.0266735,20.451874,-3.000933,-17.450941,1.0,0.0,0.0,0.0,1.0,1.0
0.026674,20.470959,-3.031886,-17.439072,1.0,0.0,0.0,0.0,1.0,1.0
0.0266745,20.49003,-3.0627916,-17.427238,1.0,0.0,0.0,0.0,1.0,1.0
0.026675,20.50909,-3.0936491,-17.41544,1.0,0.0,0.0,0.0,1.0,1.0
0.0266755,20.528137,-3.124459,-17.403677,1.0,0.0,0.0,0.0,1.0,1.0
0.026676,20.54717,-3.1552212,-17.391949,1.0,0.0,0.0,0.0,0.0,1.0
0.0266765,20.54137,-3.0783975,-17.462973,1.0,0.0,0.0,0.0,0.0,1.0
0.026677,20.535591,-3.0017166,-17.533875,1.0,1.0,0.0,0.0,0.0,1.0
0.0266775,20.529833,-2.9251783,-17.604654,1.0,1.0,0.0,0.0,0.0,1.0
0.026678,20.524094,-2.8487823,-17.67531,1.0,1.0,0.0,0.0,0.0,1.0
0.0266785,20.518375,-2.7725282,-17.745846,1.0,1.0,0.0,0.0,0.0,1.0
0.026679,20.512676,-2.696416,-17.81626,1.0,1.0,0.0,0.0,0.0,1.0
0.0266795,20.506998,-2.6204453,-17.886553,1.0,1.0,0.0,0.0,0.0,1.0
0.02668,20.50134,-2.5446157,-17.956724,1.0,1.0,0.0,0.0,0.0,1.0
0.0266805,20.495703,-2.4689271,-18.026775,1.0,1.0,0.0,0.0,0.0,1.0
0.026681,20.490086,-2.3933794,-18.096704,1.0,1.0,0.0,0.0,0.0,1.0
0.0266815,20.484488,-2.3179722,-18.166515,1.0,1.0,0.0,0.0,0.0,1.0
0.026682,20.478909,-2.242705,-18.236204,1.0,1.0,0.0,0.0,0.0,1.0
0.0266825,20.473352,-2.167578,-18.305775,1.0,1.0,0.0,0.0,0.0,1.0
0.026683,20.467813,-2.0925906,-18.375223,1.0,1.0,0.0,0.0,0.0,1.0
0.0266835,20.462296,-2.0177426,-18.444553,1.0,1.0,0.0,0.0,0.0,1.0
0.026684,20.456799,-1.9430339,-18.513765,1.0,1.0,0.0,0.0,0.0,1.0
0.0266845,20.45132,-1.8684642,-18.582855,1.0,1.0,0.0,0.0,0.0,1.0
0.026685,20.445862,-1.7940332,-18.651829,1.0,1.0,0.0,0.0,0.0,1.0
0.0266855,20.440424,-1.7197405,-18.720682,1.0,1.0,0.0,0.0,0.0,0.0
0.026686,20.43487,-1.7283025,-18.706568,1.0,1.0,0.0,0.0,0.0,0.0
0.0266865,20.429316,-1.7368449,-18.69247,1.0,1.0,1.0,0.0,0.0,0.0
0.026687,20.423761,-1.7453679,-18.678394,1.0,1.0,1.0,0.0,0.0,0.0
0.0266875,20.418205,-1.7538714,-18.664335,1.0,1.0,1.0,0.0,0.0,0.0
0.026688,20.41265,-1.7623556,-18.650295,1.0,1.0,1.0,0.0,0.0,0.0
0.0266885,20.407093,-1.7708203,-18.636272,1.0,1.0,1.0,0.0,0.0,0.0
0.026689,20.401535,-1.7792658,-18.62227,1.0,1.0,1.0,0.0,0.0,0.0
0.0266895,20.395977,-1.787692,-18.608286,1.0,1.0,1.0,0.0,0.0,0.0
0.02669,20.390419,-1.7960988,-18.59432,1.0,1.0,1.0,0.0,0.0,0.0
0.0266905,20.38486,-1.8044865,-18.580372,1.0,1.0,1.0,0.0,0.0,0.0
0.026691,20.3793,-1.8128551,-18.566444,1.0,1.0,1.0,0.0,0.0,0.0
0.0266915,20.373737,-1.8212044,-18.552534,1.0,1.0,1.0,0.0,0.0,0.0
0.026692,20.368176,-1.8295348,-18.538641,1.0,1.0,1.0,0.0,0.0,0.0
0.0266925,20.362614,-1.8378459,-18.524769,1.0,1.0,1.0,0.0,0.0,0.0
0.026693,20.357052,-1.8461381,-18.510914,1.0,1.0,1.0,0.0,0.0,0.0
0.0266935,20.351488,-1.8544114,-18.497076,1.0,1.0,1.0,0.0,0.0,0.0
0.026694,20.345924,-1.8626655,-18.483257,1.0,1.0,1.0,0.0,0.0,0.0
0.0266945,20.340359,-1.8709009,-18.469458,1.0,1.0,1.0,0.0,0.0,0.0
0.026695,20.334793,-1.8791173,-18.455675,1.0,1.0,1.0,0.0,0.0,0.0
0.0266955,20.329227,-1.8873148,-18.441912,1.0,1.0,1.0,0.0,0.0,0.0
0.026696,20.32366,-1.8954935,-18.428167,1.0,1.0,1.0,0.0,0.0,0.0
0.0266965,20.318092,-1.9036535,-18.41444,1.0,1.0,1.0,0.0,0.0,0.0
0.026697,20.312525,-1.9117947,-18.40073,1.0,1.0,1.0,0.0,0.0,0.0
0.0266975,20.306957,-1.9199172,-18.38704,1.0,1.0,1.0,0.0,0.0,0.0
0.026698,20.301388,-1.9280211,-18.373365,1.0,1.0,1.0,0.0,0.0,0.0
0.0266985,20.295818,-1.9361062,-18.35971,1.0,1.0,1.0,0.0,0.0,0.0
0.026699,20.290247,-1.9441727,-18.346075,1.0,1.0,1.0,0.0,0.0,0.0
0.0266995,20.284676,-1.9522208,-18.332455,1.0,1.0,1.0,0.0,0.0,0.0
0.0267,20.279104,-1.9602503,-18.318853,1.0,1.0,1.0,0.0,0.0,0.0
0.0267005,20.273533,-1.9682611,-18.305271,1.0,1.0,1.0,0.0,0.0,0.0
0.026701,20.26796,-1.9762536,-18.291706,1.0,1.0,1.0,0.0,0.0,0.0
0.0267015,20.262386,-1.9842277,-18.278158,1.0,1.0,1.0,0.0,0.0,0.0
0.026702,20.256813,-1.9921833,-18.26463,1.0,1.0,1.0,0.0,0.0,0.0
0.0267025,20.251238,-2.0001206,-18.251118,1.0,1.0,1.0,0.0,0.0,0.0
0.026703,20.245663,-2.0080397,-18.237623,1.0,1.0,1.0,0.0,0.0,0.0
0.0267035,20.240088,-2.0159402,-18.224148,1.0,1.0,1.0,0.0,0.0,0.0
0.026704,20.23451,-2.0238228,-18.210688,1.0,1.0,1.0,0.0,0.0,0.0
0.0267045,20.228935,-2.0316868,-18.197248,1.0,1.0,1.0,0.0,0.0,0.0
0.026705,20.223358,-2.039533,-18.183825,1.0,1.0,1.0,0.0,0.0,0.0
0.0267055,20.21778,-2.0473607,-18.17042,1.0,1.0,1.0,0.0,0.0,0.0
0.026706,20.212202,-2.0551705,-18.15703,1.0,1.0,1.0,0.0,0.0,0.0
0.0267065,20.206623,-2.062962,-18.14366,1.0,1.0,1.0,0.0,0.0,0.0
0.026707,20.201044,-2.0707357,-18.130308,1.0,1.0,1.0,0.0,0.0,0.0
0.0267075,20.195463,-2.0784912,-18.116972,1.0,1.0,1.0,0.0,0.0,0.0
0.026708,20.189882,-2.0862288,-18.103655,1.0,1.0,1.0,0.0,0.0,0.0
0.0267085,20.184301,-2.0939484,-18.090353,1.0,1.0,1.0,0.0,0.0,0.0
0.026709,20.17872,-2.1016502,-18.07707,1.0,1.0,1.0,0.0,0.0,0.0
0.0267095,20.17314,-2.109334,-18.063805,1.0,1.0,1.0,0.0,0.0,0.0
0.02671,20.167557,-2.1169999,-18.050556,1.0,1.0,1.0,0.0,0.0,0.0
0.0267105,20.161974,-2.124648,-18.037325,1.0,1.0,1.0,0.0,0.0,0.0
0.026711,20.156391,-2.1322784,-18.024113,1.0,1.0,1.0,0.0,0.0,0.0
0.0267115,20.150806,-2.1398911,-18.010916,1.0,1.0,1.0,0.0,0.0,0.0
0.026712,20.145222,-2.147486,-17.997736,1.0,1.0,1.0,0.0,0.0,0.0
0.0267125,20.139637,-2.1550632,-17.984573,1.0,1.0,1.0,0.0,0.0,0.0
0.026713,20.134052,-2.1626227,-17.97143,1.0,1.0,1.0,0.0,0.0,0.0
0.0267135,20.128466,-2.1701646,-17.958302,1.0,1.0,1.0,0.0,0.0,0.0
0.026714,20.12288,-2.177689,-17.94519,1.0,1.0,1.0,0.0,0.0,0.0
0.0267145,20.117294,-2.185196,-17.932098,1.0,1.0,0.0,0.0,0.0,0.0
0.026715,20.111706,-2.1926851,-17.919022,1.0,1.0,0.0,0.0,0.0,0.0
0.0267155,20.10612,-2.200157,-17.905962,1.0,1.0,0.0,0.0,0.0,1.0
0.026716,20.100666,-2.124895,-17.97577,1.0,1.0,0.0,0.0,0.0,1.0
0.0267165,20.095232,-2.0497732,-18.045458,1.0,1.0,0.0,0.0,0.0,1.0
0.026717,20.089817,-1.9747909,-18.115026,1.0,1.0,0.0,0.0,0.0,1.0
0.0267175,20.084425,-1.8999484,-18.184475,1.0,1.0,0.0,0.0,0.0,1.0
0.026718,20.07905,-1.8252449,-18.253805,1.0,1.0,0.0,0.0,0.0,1.0
0.0267185,20.073696,-1.7506806,-18.323015,1.0,1.0,0.0,0.0,0.0,1.0
0.026719,20.068361,-1.676255,-18.392107,1.0,1.0,0.0,0.0,0.0,1.0
0.0267195,20.063047,-1.6019679,-18.461079,1.0,1.0,0.0,0.0,0.0,1.0
0.02672,20.05775,-1.527819,-18.529932,1.0,1.0,0.0,0.0,0.0,1.0
0.0267205,20.052477,-1.4538083,-18.598667,1.0,1.0,0.0,0.0,0.0,1.0
0.026721,20.04722,-1.3799351,-18.667284,1.0,1.0,0.0,0.0,0.0,1.0
0.0267215,20.041985,-1.3061997,-18.735785,1.0,1.0,0.0,0.0,0.0,1.0
0.026722,20.036766,-1.2326013,-18.804165,1.0,1.0,0.0,0.0,0.0,1.0
0.0267225,20.03157,-1.15914,-18.872429,1.0,1.0,0.0,0.0,0.0,1.0
0.026723,20.026392,-1.0858154,-18.940577,1.0,1.0,0.0,0.0,0.0,1.0
0.0267235,20.021233,-1.0126275,-19.008606,1.0,1.0,0.0,0.0,0.0,1.0
0.026724,20.016094,-0.9395757,-19.076519,1.0,1.0,0.0,0.0,0.0,1.0
0.0267245,20.010975,-0.8666599,-19.144314,1.0,1.0,0.0,0.0,0.0,1.0
0.026725,20.005875,-0.79387987,-19.211994,1.0,0.0,0.0,0.0,0.0,1.0
0.0267255,20.000793,-0.7212354,-19.279558,1.0,0.0,0.0,0.0,0.0,1.0
0.026726,19.995731,-0.64872617,-19.347004,1.0,0.0,0.0,0.0,1.0,1.0
0.0267265,20.01551,-0.6838904,-19.33162,1.0,0.0,0.0,0.0,1.0,1.0
0.026727,20.035276,-0.71899927,-19.316277,1.0,0.0,0.0,0.0,1.0,1.0
0.0267275,20.055027,-0.7540527,-19.300974,1.0,0.0,0.0,0.0,1.0,1.0
0.026728,20.074766,-0.78905094,-19.285715,1.0,0.0,0.0,0.0,1.0,1.0
0.0267285,20.09449,-0.823994,-19.270496,1.0,0.0,0.0,0.0,1.0,1.0
0.026729,20.114202,-0.858882,-19.25532,1.0,0.0,0.0,0.0,1.0,1.0
0.0267295,20.1339,-0.893715,-19.240185,1.0,0.0,0.0,0.0,1.0,1.0
0.02673,20.153584,-0.9284932,-19.22509,1.0,0.0,0.0,0.0,1.0,1.0
0.0267305,20.173254,-0.9632166,-19.210037,1.0,0.0,0.0,0.0,1.0,1.0
0.026731,20.192911,-0.99788535,-19.195026,1.0,0.0,0.0,0.0,1.0,1.0
0.0267315,20.212555,-1.0324994,-19.180056,1.0,0.0,0.0,0.0,1.0,1.0
0.026732,20.232185,-1.0670592,-19.165127,1.0,0.0,0.0,0.0,1.0,1.0
0.0267325,20.251802,-1.1015644,-19.150238,1.0,0.0,0.0,0.0,1.0,1.0
0.026733,20.271404,-1.1360154,-19.13539,1.0,0.0,0.0,0.0,1.0,1.0
0.0267335,20.290995,-1.1704122,-19.120583,1.0,0.0,0.0,0.0,1.0,1.0
0.026734,20.310572,-1.2047548,-19.105816,1.0,0.0,0.0,0.0,1.0,1.0
0.0267345,20.330133,-1.2390435,-19.091091,1.0,0.0,0.0,0.0,1.0,1.0
0.026735,20.349684,-1.2732784,-19.076406,1.0,0.0,0.0,0.0,1.0,1.0
0.0267355,20.36922,-1.3074592,-19.06176,1.0,0.0,0.0,0.0,1.0,1.0
0.026736,20.388742,-1.3415865,-19.047157,0.0,0.0,0.0,0.0,1.0,1.0
0.0267365,20.383297,-1.350838,-19.032457,0.0,0.0,0.0,0.0,1.0,1.0
0.026737,20.377848,-1.3600687,-19.01778,0.0,0.0,0.0,1.0,1.0,1.0
0.0267375,20.3724,-1.3692787,-19.00312,0.0,0.0,0.0,1.0,1.0,1.0
0.026738,20.36695,-1.378468,-18.988482,0.0,0.0,0.0,1.0,1.0,1.0
0.0267385,20.3615,-1.3876367,-18.973862,0.0,0.0,0.0,1.0,1.0,1.0
0.026739,20.356049,-1.3967848,-18.959263,0.0,0.0,0.0,1.0,1.0,1.0
0.0267395,20.350595,-1.4059123,-18.944683,0.0,0.0,0.0,1.0,1.0,1.0
0.02674,20.345142,-1.4150193,-18.930122,0.0,0.0,0.0,1.0,1.0,1.0
0.0267405,20.339687,-1.4241058,-18.915583,0.0,0.0,0.0,1.0,1.0,1.0
0.026741,20.334232,-1.4331719,-18.901062,0.0,0.0,0.0,1.0,1.0,1.0
0.0267415,20.328777,-1.4422175,-18.88656,0.0,0.0,0.0,1.0,1.0,1.0
0.026742,20.32332,-1.4512428,-18.872078,0.0,0.0,0.0,1.0,1.0,1.0
0.0267425,20.317863,-1.4602478,-18.857615,0.0,0.0,0.0,1.0,1.0,1.0
0.026743,20.312405,-1.4692324,-18.843172,0.0,0.0,0.0,1.0,1.0,1.0
0.0267435,20.306946,-1.4781969,-18.828749,0.0,0.0,0.0,1.0,1.0,1.0
0.026744,20.301485,-1.487141,-18.814344,0.0,0.0,0.0,1.0,1.0,1.0
0.0267445,20.296024,-1.4960651,-18.79996,0.0,0.0,0.0,1.0,1.0,1.0
0.026745,20.290562,-1.504969,-18.785593,0.0,0.0,0.0,1.0,1.0,1.0
0.0267455,20.285099,-1.5138527,-18.771246,0.0,0.0,0.0,1.0,1.0,1.0
0.026746,20.279636,-1.5227165,-18.75692,0.0,0.0,0.0,1.0,1.0,1.0
0.0267465,20.274172,-1.5315602,-18.74261,0.0,0.0,0.0,1.0,1.0,1.0
0.026747,20.268707,-1.5403839,-18.728323,0.0,0.0,0.0,1.0,1.0,1.0
0.0267475,20.26324,-1.5491877,-18.714054,0.0,0.0,0.0,1.0,1.0,1.0
0.026748,20.257774,-1.5579715,-18.699802,0.0,0.0,0.0,1.0,1.0,1.0
0.0267485,20.252306,-1.5667354,-18.685572,0.0,0.0,0.0,1.0,1.0,1.0
0.026749,20.246838,-1.5754795,-18.671358,0.0,0.0,0.0,1.0,1.0,1.0
0.0267495,20.24137,-1.5842038,-18.657166,0.0,0.0,0.0,1.0,1.0,1.0
0.02675,20.235899,-1.5929084,-18.64299,0.0,0.0,0.0,1.0,1.0,1.0
0.0267505,20.230429,-1.6015933,-18.628836,0.0,0.0,0.0,1.0,1.0,1.0
0.026751,20.224957,-1.6102583,-18.614698,0.0,0.0,0.0,1.0,1.0,1.0
0.0267515,20.219484,-1.6189039,-18.600582,0.0,0.0,0.0,1.0,1.0,1.0
0.026752,20.214012,-1.6275297,-18.586483,0.0,0.0,0.0,1.0,1.0,1.0
0.0267525,20.208538,-1.636136,-18.572403,0.0,0.0,0.0,1.0,1.0,1.0
0.026753,20.203064,-1.6447228,-18.558342,0.0,0.0,0.0,1.0,1.0,1.0
0.0267535,20.19759,-1.65329,-18.544298,0.0,0.0,0.0,1.0,1.0,1.0
0.026754,20.192114,-1.6618378,-18.530275,0.0,0.0,0.0,1.0,1.0,1.0
0.0267545,20.186636,-1.670366,-18.51627,0.0,0.0,0.0,1.0,1.0,1.0
0.026755,20.181158,-1.6788751,-18.502283,0.0,0.0,0.0,1.0,1.0,1.0
0.0267555,20.17568,-1.6873646,-18.488316,0.0,0.0,0.0,1.0,1.0,1.0
0.026756,20.170202,-1.6958349,-18.474367,0.0,0.0,0.0,1.0,1.0,1.0
0.0267565,20.164722,-1.7042859,-18.460436,0.0,0.0,0.0,1.0,1.0,1.0
0.026757,20.159243,-1.7127175,-18.446526,0.0,0.0,0.0,1.0,1.0,1.0
0.0267575,20.15376,-1.7211301,-18.43263,0.0,0.0,0.0,1.0,1.0,1.0
0.026758,20.14828,-1.7295234,-18.418756,0.0,0.0,0.0,1.0,1.0,1.0
0.0267585,20.142797,-1.7378976,-18.4049,0.0,0.0,0.0,1.0,1.0,1.0
0.026759,20.137314,-1.7462527,-18.391062,0.0,0.0,0.0,1.0,1.0,1.0
0.0267595,20.13183,-1.7545887,-18.377241,0.0,0.0,0.0,1.0,1.0,1.0
0.02676,20.126347,-1.7629056,-18.36344,0.0,0.0,0.0,1.0,1.0,1.0
0.0267605,20.120861,-1.7712036,-18.349657,0.0,0.0,0.0,1.0,1.0,1.0
0.026761,20.115376,-1.7794826,-18.335892,0.0,0.0,0.0,1.0,1.0,1.0
0.0267615,20.109888,-1.7877427,-18.322145,0.0,0.0,0.0,1.0,1.0,1.0
0.026762,20.1044,-1.7959839,-18.308418,0.0,0.0,0.0,1.0,1.0,1.0
0.0267625,20.098913,-1.8042063,-18.294708,0.0,0.0,0.0,1.0,1.0,1.0
0.026763,20.093426,-1.8124098,-18.281015,0.0,0.0,0.0,1.0,1.0,1.0
0.0267635,20.087936,-1.8205944,-18.267342,0.0,0.0,0.0,1.0,1.0,1.0
0.026764,20.082447,-1.8287605,-18.253687,0.0,0.0,0.0,1.0,1.0,1.0
0.0267645,20.076956,-1.8369077,-18.240047,0.0,0.0,0.0,0.0,1.0,1.0
0.026765,20.071465,-1.8450363,-18.226429,0.0,0.0,0.0,0.0,1.0,1.0
0.0267655,20.065973,-1.8531463,-18.212828,1.0,0.0,0.0,0.0,1.0,1.0
0.026766,20.085438,-1.8860598,-18.199379,1.0,0.0,0.0,0.0,1.0,1.0
0.0267665,20.104889,-1.9189218,-18.185966,1.0,0.0,0.0,0.0,1.0,1.0
0.026767,20.124327,-1.9517328,-18.172594,1.0,0.0,0.0,0.0,1.0,1.0
0.0267675,20.143753,-1.9844924,-18.15926,1.0,0.0,0.0,0.0,1.0,1.0
0.026768,20.163164,-2.017201,-18.145964,1.0,0.0,0.0,0.0,1.0,1.0
0.0267685,20.182564,-2.0498586,-18.132706,1.0,0.0,0.0,0.0,1.0,1.0
0.026769,20.20195,-2.0824654,-18.119486,1.0,0.0,0.0,0.0,1.0,1.0
0.0267695,20.221325,-2.1150212,-18.106304,1.0,0.0,0.0,0.0,1.0,1.0
0.02677,20.240685,-2.1475265,-18.093159,1.0,0.0,0.0,0.0,1.0,1.0
0.0267705,20.260033,-2.179981,-18.080051,1.0,0.0,0.0,0.0,1.0,1.0
0.026771,20.279367,-2.212385,-18.066982,1.0,0.0,0.0,0.0,1.0,1.0
0.0267715,20.29869,-2.2447386,-18.053951,1.0,0.0,0.0,0.0,1.0,1.0
0.026772,20.317999,-2.2770417,-18.040958,1.0,0.0,0.0,0.0,1.0,1.0
0.0267725,20.337296,-2.3092947,-18.028002,1.0,0.0,0.0,0.0,1.0,1.0
0.026773,20.356579,-2.3414974,-18.015081,1.0,0.0,0.0,0.0,1.0,1.0
0.0267735,20.37585,-2.37365,-18.0022,1.0,0.0,0.0,0.0,1.0,1.0
0.026774,20.395107,-2.4057527,-17.989355,1.0,0.0,0.0,0.0,1.0,1.0
0.0267745,20.414354,-2.4378052,-17.976547,1.0,0.0,0.0,0.0,1.0,1.0
0.026775,20.433586,-2.469808,-17.963778,1.0,0.0,0.0,0.0,1.0,1.0
0.0267755,20.452806,-2.5017612,-17.951044,1.0,0.0,0.0,0.0,0.0,1.0
0.026776,20.447191,-2.426126,-18.021065,1.0,0.0,0.0,0.0,0.0,1.0
0.0267765,20.441595,-2.3506317,-18.090963,1.0,1.0,0.0,0.0,0.0,1.0
0.026777,20.436022,-2.2752776,-18.160744,1.0,1.0,0.0,0.0,0.0,1.0
0.0267775,20.430466,-2.2000637,-18.230402,1.0,1.0,0.0,0.0,0.0,1.0
0.026778,20.42493,-2.1249897,-18.299942,1.0,1.0,0.0,0.0,0.0,1.0
0.0267785,20.419416,-2.0500553,-18.36936,1.0,1.0,0.0,0.0,0.0,1.0
0.026779,20.413921,-1.9752603,-18.43866,1.0,1.0,0.0,0.0,0.0,1.0
0.0267795,20.408445,-1.9006044,-18.507841,1.0,1.0,0.0,0.0,0.0,1.0
0.02678,20.40299,-1.8260874,-18.576902,1.0,1.0,0.0,0.0,0.0,1.0
0.0267805,20.397554,-1.751709,-18.645845,1.0,1.0,0.0,0.0,0.0,1.0
0.026781,20.392138,-1.6774689,-18.71467,1.0,1.0,0.0,0.0,0.0,1.0
0.0267815,20.386742,-1.603367,-18.783375,1.0,1.0,0.0,0.0,0.0,1.0
0.026782,20.381365,-1.5294029,-18.851963,1.0,1.0,0.0,0.0,0.0,1.0
0.0267825,20.376009,-1.4555764,-18.920431,1.0,1.0,0.0,0.0,0.0,1.0
0.026783,20.37067,-1.3818873,-18.988783,1.0,1.0,0.0,0.0,0.0,1.0
0.0267835,20.365353,-1.3083353,-19.057018,1.0,1.0,0.0,0.0,0.0,1.0
0.026784,20.360054,-1.2349201,-19.125134,1.0,1.0,0.0,0.0,0.0,1.0
0.0267845,20.354776,-1.1616416,-19.193134,1.0,1.0,0.0,0.0,0.0,1.0
0.026785,20.349516,-1.0884994,-19.261017,1.0,1.0,0.0,0.0,0.0,1.0
0.0267855,20.344276,-1.0154933,-19.328783,1.0,1.0,0.0,0.0,0.0,1.0
0.026786,20.339054,-0.9426231,-19.396431,1.0,1.0,0.0,0.0,0.0,0.0
0.0267865,20.33372,-0.95260483,-19.381115,1.0,1.0,0.0,0.0,0.0,0.0
0.026787,20.328382,-0.9625645,-19.365818,1.0,1.0,1.0,0.0,0.0,0.0
0.0267875,20.323044,-0.9725021,-19.350542,1.0,1.0,1.0,0.0,0.0,0.0
0.026788,20.317705,-0.98241776,-19.335287,1.0,1.0,1.0,0.0,0.0,0.0
0.0267885,20.312365,-0.9923115,-19.320053,1.0,1.0,1.0,0.0,0.0,0.0
0.026789,20.307022,-1.0021832,-19.304838,1.0,1.0,1.0,0.0,0.0,0.0
0.0267895,20.30168,-1.0120331,-19.289646,1.0,1.0,1.0,0.0,0.0,0.0
0.02679,20.296335,-1.0218612,-19.274475,1.0,1.0,1.0,0.0,0.0,0.0
0.0267905,20.29099,-1.0316674,-19.259323,1.0,1.0,1.0,0.0,0.0,0.0
0.026791,20.285645,-1.0414519,-19.244194,1.0,1.0,1.0,0.0,0.0,0.0
0.0267915,20.280298,-1.0512147,-19.229084,1.0,1.0,1.0,0.0,0.0,0.0
0.026792,20.27495,-1.0609559,-19.213995,1.0,1.0,1.0,0.0,0.0,0.0
0.0267925,20.269602,-1.0706754,-19.198925,1.0,1.0,1.0,0.0,0.0,0.0
0.026793,20.264252,-1.0803733,-19.183878,1.0,1.0,1.0,0.0,0.0,0.0
0.0267935,20.2589,-1.0900496,-19.16885,1.0,1.0,1.0,0.0,0.0,0.0
0.026794,20.253548,-1.0997045,-19.153843,1.0,1.0,1.0,0.0,0.0,0.0
0.0267945,20.248194,-1.1093379,-19.138857,1.0,1.0,1.0,0.0,0.0,0.0
0.026795,20.24284,-1.1189499,-19.12389,1.0,1.0,1.0,0.0,0.0,0.0
0.0267955,20.237484,-1.1285404,-19.108944,1.0,1.0,1.0,0.0,0.0,0.0
0.026796,20.232128,-1.1381097,-19.094019,1.0,1.0,1.0,0.0,0.0,0.0
0.0267965,20.22677,-1.1476575,-19.079113,1.0,1.0,1.0,0.0,0.0,0.0
0.026797,20.221413,-1.1571842,-19.064228,1.0,1.0,1.0,0.0,0.0,0.0
0.0267975,20.216053,-1.1666896,-19.049364,1.0,1.0,1.0,0.0,0.0,0.0
0.026798,20.210691,-1.1761739,-19.03452,1.0,1.0,1.0,0.0,0.0,0.0
0.0267985,20.205332,-1.185637,-19.019693,1.0,1.0,1.0,0.0,0.0,0.0
0.026799,20.199968,-1.195079,-19.00489,1.0,1.0,1.0,0.0,0.0,0.0
0.0267995,20.194605,-1.2044998,-18.990105,1.0,1.0,1.0,0.0,0.0,0.0
0.0268,20.189241,-1.2138997,-18.975342,1.0,1.0,1.0,0.0,0.0,0.0
0.0268005,20.183876,-1.2232786,-18.960596,1.0,1.0,1.0,0.0,0.0,0.0
0.026801,20.178509,-1.2326366,-18.945873,1.0,1.0,1.0,0.0,0.0,0.0
0.0268015,20.173141,-1.2419736,-18.931168,1.0,1.0,1.0,0.0,0.0,0.0
0.026802,20.167774,-1.2512898,-18.916483,1.0,1.0,1.0,0.0,0.0,0.0
0.0268025,20.162405,-1.2605851,-18.90182,1.0,1.0,1.0,0.0,0.0,0.0
0.026803,20.157034,-1.2698597,-18.887175,1.0,1.0,1.0,0.0,0.0,0.0
0.0268035,20.151663,-1.2791134,-18.87255,1.0,1.0,1.0,0.0,0.0,0.0
0.026804,20.146292,-1.2883465,-18.857944,1.0,1.0,1.0,0.0,0.0,0.0
0.0268045,20.140919,-1.2975589,-18.843359,1.0,1.0,1.0,0.0,0.0,0.0
0.026805,20.135544,-1.3067507,-18.828794,1.0,1.0,1.0,0.0,0.0,0.0
