Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0327975,0.09587055,1.0,0.0
0.032798,0.09596959,1.0,0.0
0.0327985,0.09606863,1.0,0.0
0.032799,0.09616767,1.0,0.0
0.0327995,0.09626671,1.0,0.0
0.0328,0.09636574,1.0,0.0
0.0328005,0.09646478,1.0,0.0
0.032801,0.096563816,1.0,0.0
0.0328015,0.09666285,1.0,0.0
0.032802,0.09676188,1.0,0.0
0.0328025,0.096860915,1.0,0.0
0.032803,0.09695994,1.0,0.0
0.0328035,0.097058974,1.0,0.0
0.032804,0.097158,1.0,0.0
0.0328045,0.09725703,1.0,0.0
0.032805,0.09735606,1.0,0.0
0.0328055,0.097455084,1.0,0.0
0.032806,0.09755411,1.0,0.0
0.0328065,0.097653136,1.0,0.0
0.032807,0.097752154,1.0,0.0
0.0328075,0.09785118,1.0,0.0
0.032808,0.0979502,1.0,0.0
0.0328085,0.098049216,1.0,0.0
0.032809,0.09814824,1.0,0.0
0.0328095,0.09824725,1.0,0.0
0.03281,0.09834627,1.0,0.0
0.0328105,0.09844529,1.0,0.0
0.032811,0.09854431,1.0,0.0
0.0328115,0.09864332,1.0,0.0
0.032812,0.09874233,1.0,0.0
0.0328125,0.09884135,1.0,0.0
0.032813,0.09894036,1.0,0.0
0.0328135,0.09903936,1.0,0.0
0.032814,0.09913837,1.0,0.0
0.0328145,0.09923738,1.0,0.0
0.032815,0.099336386,1.0,0.0
0.0328155,0.0994354,1.0,0.0
0.032816,0.0995344,1.0,0.0
0.0328165,0.0996334,1.0,0.0
0.032817,0.09973241,1.0,0.0
0.0328175,0.09983141,1.0,0.0
0.032818,0.09993041,1.0,0.0
0.0328185,0.10002941,1.0,0.0
0.032819,0.10012841,1.0,0.0
0.0328195,0.10022741,1.0,0.0
0.03282,0.100326404,1.0,0.0
0.0328205,0.1004254,1.0,0.0
0.032821,0.1005145,0.0,0.0
0.0328215,0.10040339,0.0,0.0
0.032822,0.10030239,0.0,1.0
0.0328225,0.10020138,0.0,1.0
0.032823,0.10010038,0.0,1.0
0.0328235,0.09999938,0.0,1.0
0.032824,0.09989838,0.0,1.0
0.0328245,0.09979739,0.0,1.0
0.032825,0.09969639,0.0,1.0
0.0328255,0.09959539,0.0,1.0
0.032826,0.0994944,0.0,1.0
0.0328265,0.099393405,0.0,1.0
0.032827,0.09929241,0.0,1.0
0.0328275,0.09919142,0.0,1.0
0.032828,0.09909043,0.0,1.0
0.0328285,0.098989435,0.0,1.0
0.032829,0.09888845,0.0,1.0
0.0328295,0.09878746,0.0,1.0
0.03283,0.09868647,0.0,1.0
0.0328305,0.09858549,0.0,1.0
0.032831,0.0984845,0.0,1.0
0.0328315,0.098383516,0.0,1.0
0.032832,0.09828253,0.0,1.0
0.0328325,0.098181546,0.0,1.0
0.032833,0.09808057,0.0,1.0
0.0328335,0.09797959,0.0,1.0
0.032834,0.097878605,0.0,1.0
0.0328345,0.09777763,0.0,1.0
0.032835,0.09767665,0.0,1.0
0.0328355,0.09757567,0.0,1.0
0.032836,0.0974747,0.0,1.0
0.0328365,0.097373724,0.0,1.0
0.032837,0.09727275,0.0,1.0
0.0328375,0.09717178,0.0,1.0
0.032838,0.09707081,0.0,1.0
0.0328385,0.09696984,0.0,1.0
0.032839,0.09686887,0.0,1.0
0.0328395,0.0967679,0.0,1.0
0.03284,0.09666693,0.0,1.0
0.0328405,0.09656597,0.0,1.0
0.032841,0.09646501,0.0,1.0
0.0328415,0.096364036,0.0,1.0
0.032842,0.09626307,0.0,1.0
0.0328425,0.09616211,0.0,1.0
0.032843,0.096061155,0.0,1.0
0.0328435,0.09596019,0.0,1.0
0.032844,0.09585924,0.0,1.0
0.0328445,0.095758274,0.0,1.0
0.032845,0.09565732,0.0,1.0
0.0328455,0.09555636,0.0,1.0
0.032846,0.09545541,0.0,1.0
0.0328465,0.09535445,0.0,1.0
0.032847,0.0952535,0.0,1.0
0.0328475,0.09515255,0.0,1.0
0.032848,0.095051594,0.0,1.0
0.0328485,0.094950646,0.0,1.0
0.032849,0.0948497,0.0,1.0
0.0328495,0.09474875,0.0,1.0
0.03285,0.0946478,0.0,1.0
0.0328505,0.094546854,0.0,1.0
0.032851,0.094445914,0.0,1.0
0.0328515,0.094344966,0.0,1.0
0.032852,0.094244026,0.0,1.0
0.0328525,0.094143085,0.0,1.0
0.032853,0.094042145,0.0,1.0
0.0328535,0.093941204,0.0,1.0
0.032854,0.093840264,0.0,1.0
0.0328545,0.09373932,0.0,1.0
0.032855,0.09363839,0.0,1.0
0.0328555,0.09353745,0.0,1.0
0.032856,0.09343652,0.0,1.0
0.0328565,0.093335584,0.0,1.0
0.032857,0.09323465,0.0,1.0
0.0328575,0.09313372,0.0,1.0
0.032858,0.09303279,0.0,1.0
0.0328585,0.09293186,0.0,1.0
0.032859,0.09283093,0.0,1.0
0.0328595,0.09273,0.0,1.0
0.03286,0.092629075,0.0,1.0
0.0328605,0.09252815,0.0,1.0
0.032861,0.092427224,0.0,1.0
0.0328615,0.0923263,0.0,1.0
0.032862,0.09222538,0.0,1.0
0.0328625,0.092124455,0.0,1.0
0.032863,0.09202354,0.0,1.0
0.0328635,0.09192262,0.0,1.0
0.032864,0.0918217,0.0,1.0
0.0328645,0.09172078,0.0,1.0
0.032865,0.091619864,0.0,1.0
0.0328655,0.091518946,0.0,1.0
0.032866,0.091418035,0.0,1.0
0.0328665,0.09131712,0.0,1.0
0.032867,0.09121621,0.0,1.0
0.0328675,0.091115296,0.0,1.0
0.032868,0.091014385,0.0,1.0
0.0328685,0.090913475,0.0,1.0
0.032869,0.090812564,0.0,1.0
0.0328695,0.09071166,0.0,1.0
0.03287,0.09061075,0.0,1.0
0.0328705,0.09050985,0.0,1.0
0.032871,0.09040894,0.0,1.0
0.0328715,0.09030804,0.0,1.0
0.032872,0.09020714,0.0,1.0
0.0328725,0.090106234,0.0,1.0
0.032873,0.09000533,0.0,1.0
0.0328735,0.089904435,0.0,1.0
0.032874,0.08980353,0.0,1.0
0.0328745,0.089702636,0.0,1.0
0.032875,0.08960174,0.0,1.0
0.0328755,0.089500844,0.0,1.0
0.032876,0.08939995,0.0,1.0
0.0328765,0.08929906,0.0,1.0
0.032877,0.089198165,0.0,1.0
0.0328775,0.08909728,0.0,1.0
0.032878,0.08899638,0.0,1.0
0.0328785,0.08889549,0.0,0.0
0.032879,0.088794604,0.0,0.0
0.0328795,0.0887028,1.0,0.0
0.03288,0.08881083,1.0,0.0
0.0328805,0.08890994,1.0,0.0
0.032881,0.089009054,1.0,0.0
0.0328815,0.08910816,1.0,0.0
0.032882,0.08920727,1.0,0.0
0.0328825,0.08930638,1.0,0.0
0.032883,0.089405484,1.0,0.0
0.0328835,0.08950459,1.0,0.0
0.032884,0.08960369,1.0,0.0
0.0328845,0.0897028,1.0,0.0
0.032885,0.0898019,1.0,0.0
0.0328855,0.089901,1.0,0.0
0.032886,0.0900001,1.0,0.0
0.0328865,0.0900992,1.0,0.0
0.032887,0.0901983,1.0,0.0
0.0328875,0.09029739,1.0,0.0
0.032888,0.09039649,1.0,0.0
0.0328885,0.09049559,1.0,0.0
0.032889,0.09059469,1.0,0.0
0.0328895,0.09069378,1.0,0.0
0.03289,0.09079287,1.0,0.0
0.0328905,0.090891965,1.0,0.0
0.032891,0.09099105,1.0,0.0
0.0328915,0.09109014,1.0,0.0
0.032892,0.09118923,1.0,0.0
0.0328925,0.09128832,1.0,0.0
0.032893,0.091387406,1.0,0.0
0.0328935,0.09148649,1.0,0.0
0.032894,0.09158558,1.0,0.0
0.0328945,0.09168466,1.0,0.0
0.032895,0.09178374,1.0,0.0
0.0328955,0.091882825,1.0,0.0
0.032896,0.0919819,1.0,0.0
0.0328965,0.09208098,1.0,0.0
0.032897,0.09218006,1.0,0.0
0.0328975,0.092279136,1.0,0.0
0.032898,0.092378214,1.0,0.0
0.0328985,0.09247729,1.0,0.0
0.032899,0.09257637,1.0,0.0
0.0328995,0.09267544,1.0,0.0
0.0329,0.09277451,1.0,0.0
0.0329005,0.09287359,1.0,0.0
0.032901,0.09297266,1.0,0.0
0.0329015,0.09307173,1.0,0.0
0.032902,0.09317079,1.0,0.0
0.0329025,0.09326986,1.0,0.0
0.032903,0.093368925,1.0,0.0
0.0329035,0.093467996,1.0,0.0
0.032904,0.09356706,1.0,0.0
0.0329045,0.09366612,1.0,0.0
0.032905,0.093765184,1.0,0.0
0.0329055,0.09386425,1.0,0.0
0.032906,0.09396331,1.0,0.0
0.0329065,0.094062366,1.0,0.0
0.032907,0.09416143,1.0,0.0
0.0329075,0.094260484,1.0,0.0
0.032908,0.09435954,1.0,0.0
0.0329085,0.094458595,1.0,0.0
0.032909,0.09455765,1.0,0.0
0.0329095,0.094656706,1.0,0.0
0.03291,0.09475576,1.0,0.0
0.0329105,0.09485481,1.0,0.0
0.032911,0.094953865,1.0,0.0
0.0329115,0.09505291,1.0,0.0
0.032912,0.09515196,1.0,0.0
0.0329125,0.09525101,1.0,0.0
0.032913,0.09535006,1.0,0.0
0.0329135,0.095449105,1.0,0.0
0.032914,0.095548145,1.0,0.0
0.0329145,0.09564719,1.0,0.0
0.032915,0.095746234,1.0,0.0
0.0329155,0.095845275,1.0,0.0
0.032916,0.095944315,1.0,0.0
0.0329165,0.096043356,1.0,0.0
0.032917,0.0961424,1.0,0.0
0.0329175,0.09624144,1.0,0.0
0.032918,0.09634047,1.0,0.0
0.0329185,0.09643951,1.0,0.0
0.032919,0.09653854,1.0,0.0
0.0329195,0.09663758,1.0,0.0
0.03292,0.09673661,1.0,0.0
0.0329205,0.09683564,1.0,0.0
0.032921,0.09687367,0.0,0.0
0.0329215,0.09677271,0.0,0.0
0.032922,0.09667174,0.0,1.0
0.0329225,0.096570775,0.0,1.0
0.032923,0.096469805,0.0,1.0
0.0329235,0.09636884,0.0,1.0
0.032924,0.09626788,0.0,1.0
0.0329245,0.096166916,0.0,1.0
0.032925,0.09606595,0.0,1.0
0.0329255,0.095965,0.0,1.0
0.032926,0.095864035,0.0,1.0
0.0329265,0.09576308,0.0,1.0
0.032927,0.095662124,0.0,1.0
0.0329275,0.09556117,0.0,1.0
0.032928,0.09546021,0.0,1.0
0.0329285,0.09535926,0.0,1.0
0.032929,0.0952583,0.0,1.0
0.0329295,0.095157355,0.0,1.0
0.03293,0.0950564,0.0,1.0
0.0329305,0.09495545,0.0,1.0
0.032931,0.094854504,0.0,1.0
0.0329315,0.094753556,0.0,1.0
0.032932,0.09465261,0.0,1.0
0.0329325,0.09455166,0.0,1.0
0.032933,0.09445071,0.0,1.0
0.0329335,0.09434977,0.0,1.0
0.032934,0.09424883,0.0,1.0
0.0329345,0.09414788,0.0,1.0
0.032935,0.09404694,0.0,1.0
0.0329355,0.093946,0.0,1.0
0.032936,0.09384507,0.0,1.0
0.0329365,0.09374413,0.0,1.0
0.032937,0.09364319,0.0,1.0
0.0329375,0.093542255,0.0,1.0
0.032938,0.09344132,0.0,1.0
0.0329385,0.09334039,0.0,1.0
0.032939,0.09323946,0.0,1.0
0.0329395,0.09313852,0.0,1.0
0.03294,0.09303759,0.0,1.0
0.0329405,0.09293666,0.0,1.0
0.032941,0.09283573,0.0,1.0
0.0329415,0.092734806,0.0,1.0
0.032942,0.09263388,0.0,1.0
0.0329425,0.092532955,0.0,1.0
0.032943,0.09243203,0.0,1.0
0.0329435,0.092331104,0.0,1.0
0.032944,0.09223018,0.0,1.0
0.0329445,0.09212926,0.0,1.0
0.032945,0.092028335,0.0,1.0
0.0329455,0.09192742,0.0,1.0
0.032946,0.0918265,0.0,1.0
0.0329465,0.09172558,0.0,1.0
0.032947,0.09162466,0.0,1.0
0.0329475,0.09152375,0.0,1.0
0.032948,0.09142283,0.0,1.0
0.0329485,0.09132192,0.0,1.0
0.032949,0.091221005,0.0,1.0
0.0329495,0.091120094,0.0,1.0
0.03295,0.09101918,0.0,1.0
0.0329505,0.09091827,0.0,1.0
0.032951,0.09081737,0.0,1.0
0.0329515,0.09071646,0.0,1.0
0.032952,0.090615556,0.0,1.0
0.0329525,0.090514645,0.0,1.0
0.032953,0.09041374,0.0,1.0
0.0329535,0.09031284,0.0,1.0
0.032954,0.090211935,0.0,1.0
0.0329545,0.09011103,0.0,1.0
0.032955,0.09001014,0.0,1.0
0.0329555,0.08990923,0.0,1.0
0.032956,0.08980834,0.0,1.0
0.0329565,0.08970744,0.0,1.0
0.032957,0.08960654,0.0,1.0
0.0329575,0.08950564,0.0,1.0
0.032958,0.089404754,0.0,1.0
0.0329585,0.08930386,0.0,1.0
0.032959,0.08920296,0.0,1.0
0.0329595,0.089102075,0.0,1.0
0.03296,0.089001186,0.0,1.0
0.0329605,0.08890029,0.0,1.0
0.032961,0.0887994,0.0,1.0
0.0329615,0.08869852,0.0,1.0
0.032962,0.08859763,0.0,1.0
0.0329625,0.088496745,0.0,1.0
0.032963,0.088395864,0.0,1.0
0.0329635,0.088294975,0.0,1.0
0.032964,0.088194095,0.0,1.0
0.0329645,0.088093214,0.0,1.0
0.032965,0.08799233,0.0,1.0
0.0329655,0.08789145,0.0,1.0
0.032966,0.08779058,0.0,1.0
0.0329665,0.0876897,0.0,1.0
0.032967,0.087588824,0.0,1.0
0.0329675,0.08748794,0.0,1.0
0.032968,0.08738707,0.0,1.0
0.0329685,0.0872862,0.0,1.0
0.032969,0.08718532,0.0,1.0
0.0329695,0.08708446,0.0,1.0
0.03297,0.086983584,0.0,1.0
0.0329705,0.08688272,0.0,1.0
0.032971,0.086781844,0.0,1.0
0.0329715,0.08668098,0.0,1.0
0.032972,0.08658011,0.0,1.0
0.0329725,0.08647925,0.0,1.0
0.032973,0.08637838,0.0,1.0
0.0329735,0.08627752,0.0,1.0
0.032974,0.086176656,0.0,1.0
0.0329745,0.0860758,0.0,1.0
0.032975,0.08597494,0.0,1.0
0.0329755,0.08587408,0.0,1.0
0.032976,0.08577322,0.0,1.0
0.0329765,0.08567236,0.0,1.0
0.032977,0.085571505,0.0,1.0
0.0329775,0.085470654,0.0,1.0
0.032978,0.085369796,0.0,1.0
0.0329785,0.085268945,0.0,0.0
0.032979,0.08516809,0.0,0.0
0.0329795,0.08506724,1.0,0.0
0.03298,0.08514339,1.0,0.0
0.0329805,0.08524254,1.0,0.0
0.032981,0.085341685,1.0,0.0
0.0329815,0.08544083,1.0,0.0
0.032982,0.085539974,1.0,0.0
0.0329825,0.08563912,1.0,0.0
0.032983,0.085738264,1.0,0.0
0.0329835,0.0858374,1.0,0.0
0.032984,0.08593655,1.0,0.0
0.0329845,0.086035684,1.0,0.0
0.032985,0.08613483,1.0,0.0
0.0329855,0.086233966,1.0,0.0
0.032986,0.0863331,1.0,0.0
0.0329865,0.08643223,1.0,0.0
0.032987,0.08653137,1.0,0.0
0.0329875,0.08663051,1.0,0.0
0.032988,0.08672964,1.0,0.0
0.0329885,0.08682877,1.0,0.0
0.032989,0.086927906,1.0,0.0
0.0329895,0.087027036,1.0,0.0
0.03299,0.087126166,1.0,0.0
0.0329905,0.08722529,1.0,0.0
0.032991,0.08732442,1.0,0.0
0.0329915,0.08742354,1.0,0.0
0.032992,0.08752267,1.0,0.0
0.0329925,0.08762179,1.0,0.0
0.032993,0.087720916,1.0,0.0
0.0329935,0.08782004,1.0,0.0
0.032994,0.08791916,1.0,0.0
0.0329945,0.08801828,1.0,0.0
0.032995,0.0881174,1.0,0.0
0.0329955,0.08821652,1.0,0.0
0.032996,0.088315636,1.0,0.0
0.0329965,0.08841475,1.0,0.0
0.032997,0.088513866,1.0,0.0
0.0329975,0.08861298,1.0,0.0
0.032998,0.088712096,1.0,0.0
0.0329985,0.088811204,1.0,0.0
0.032999,0.08891032,1.0,0.0
0.0329995,0.08900943,1.0,0.0
0.033,0.08910854,1.0,0.0
0.0330005,0.08920765,1.0,0.0
0.033001,0.08930676,1.0,0.0
0.0330015,0.089405864,1.0,0.0
0.033002,0.089504965,1.0,0.0
0.0330025,0.08960407,1.0,0.0
0.033003,0.08970317,1.0,0.0
0.0330035,0.08980228,1.0,0.0
0.033004,0.08990138,1.0,0.0
0.0330045,0.09000048,1.0,0.0
0.033005,0.09009958,1.0,0.0
0.0330055,0.09019867,1.0,0.0
0.033006,0.09029777,1.0,0.0
0.0330065,0.09039687,1.0,0.0
0.033007,0.09049597,1.0,0.0
0.0330075,0.09059506,1.0,0.0
0.033008,0.09069415,1.0,0.0
0.0330085,0.090793245,1.0,0.0
0.033009,0.09089234,1.0,0.0
0.0330095,0.09099143,1.0,0.0
0.03301,0.091090515,1.0,0.0
0.0330105,0.09118961,1.0,0.0
0.033011,0.09128869,1.0,0.0
0.0330115,0.09138778,1.0,0.0
0.033012,0.091486864,1.0,0.0
0.0330125,0.09158595,1.0,0.0
0.033013,0.091685034,1.0,0.0
0.0330135,0.09178412,1.0,0.0
0.033014,0.0918832,1.0,0.0
0.0330145,0.09198228,1.0,0.0
0.033015,0.09208136,1.0,0.0
0.0330155,0.09218044,1.0,0.0
0.033016,0.092279516,1.0,0.0
0.0330165,0.092378594,1.0,0.0
0.033017,0.09247767,1.0,0.0
0.0330175,0.09257674,1.0,0.0
0.033018,0.09267582,1.0,0.0
0.0330185,0.09277489,1.0,0.0
0.033019,0.09287396,1.0,0.0
0.0330195,0.09297303,1.0,0.0
0.03302,0.0930721,1.0,0.0
0.0330205,0.09317117,1.0,0.0
0.033021,0.09317024,0.0,0.0
0.0330215,0.09306931,0.0,0.0
0.033022,0.092968374,0.0,1.0
0.0330225,0.09286745,0.0,1.0
0.033023,0.09276652,0.0,1.0
0.0330235,0.09266559,0.0,1.0
0.033024,0.092564665,0.0,1.0
0.0330245,0.09246374,0.0,1.0
0.033025,0.09236282,0.0,1.0
0.0330255,0.092261896,0.0,1.0
0.033026,0.09216097,0.0,1.0
0.0330265,0.09206005,0.0,1.0
0.033027,0.091959134,0.0,1.0
0.0330275,0.091858216,0.0,1.0
0.033028,0.0917573,0.0,1.0
0.0330285,0.09165638,0.0,1.0
0.033029,0.09155546,0.0,1.0
0.0330295,0.09145454,0.0,1.0
0.03303,0.09135363,0.0,1.0
0.0330305,0.09125272,0.0,1.0
0.033031,0.091151804,0.0,1.0
0.0330315,0.09105089,0.0,1.0
0.033032,0.09094998,0.0,1.0
0.0330325,0.09084908,0.0,1.0
0.033033,0.09074817,0.0,1.0
0.0330335,0.090647265,0.0,1.0
0.033034,0.090546355,0.0,1.0
0.0330345,0.09044545,0.0,1.0
0.033035,0.09034455,0.0,1.0
0.0330355,0.090243645,0.0,1.0
0.033036,0.09014274,0.0,1.0
0.0330365,0.09004184,0.0,1.0
0.033037,0.08994094,0.0,1.0
0.0330375,0.08984004,0.0,1.0
0.033038,0.089739144,0.0,1.0
0.0330385,0.08963825,0.0,1.0
0.033039,0.08953735,0.0,1.0
0.0330395,0.08943646,0.0,1.0
0.03304,0.08933556,0.0,1.0
0.0330405,0.08923467,0.0,1.0
0.033041,0.08913378,0.0,1.0
0.0330415,0.08903289,0.0,1.0
0.033042,0.088932,0.0,1.0
0.0330425,0.08883111,0.0,1.0
0.033043,0.08873022,0.0,1.0
0.0330435,0.088629335,0.0,1.0
0.033044,0.08852845,0.0,1.0
0.0330445,0.088427566,0.0,1.0
0.033045,0.08832668,0.0,1.0
0.0330455,0.0882258,0.0,1.0
0.033046,0.088124916,0.0,1.0
0.0330465,0.088024035,0.0,1.0
0.033047,0.087923154,0.0,1.0
0.0330475,0.08782227,0.0,1.0
0.033048,0.0877214,0.0,1.0
0.0330485,0.08762052,0.0,1.0
0.033049,0.087519646,0.0,1.0
0.0330495,0.08741877,0.0,1.0
0.03305,0.0873179,0.0,1.0
0.0330505,0.087217025,0.0,1.0
0.033051,0.08711615,0.0,1.0
0.0330515,0.087015286,0.0,1.0
0.033052,0.08691441,0.0,1.0
0.0330525,0.08681355,0.0,1.0
0.033053,0.08671267,0.0,1.0
0.0330535,0.08661181,0.0,1.0
0.033054,0.08651094,0.0,1.0
0.0330545,0.08641008,0.0,1.0
0.033055,0.08630922,0.0,1.0
0.0330555,0.08620835,0.0,1.0
0.033056,0.08610749,0.0,1.0
0.0330565,0.086006634,0.0,1.0
0.033057,0.085905775,0.0,1.0
0.0330575,0.08580492,0.0,1.0
0.033058,0.08570406,0.0,1.0
0.0330585,0.0856032,0.0,1.0
0.033059,0.08550234,0.0,1.0
0.0330595,0.08540149,0.0,1.0
0.03306,0.08530064,0.0,1.0
0.0330605,0.08519978,0.0,1.0
0.033061,0.08509893,0.0,1.0
0.0330615,0.08499808,0.0,1.0
0.033062,0.084897235,0.0,1.0
0.0330625,0.084796384,0.0,1.0
0.033063,0.08469553,0.0,1.0
0.0330635,0.08459469,0.0,1.0
0.033064,0.084493846,0.0,1.0
0.0330645,0.084393,0.0,1.0
0.033065,0.08429216,0.0,1.0
0.0330655,0.084191315,0.0,1.0
0.033066,0.08409047,0.0,1.0
0.0330665,0.083989635,0.0,1.0
0.033067,0.08388879,0.0,1.0
0.0330675,0.083787955,0.0,1.0
0.033068,0.08368712,0.0,1.0
0.0330685,0.08358628,0.0,1.0
0.033069,0.08348545,0.0,1.0
0.0330695,0.08338461,0.0,1.0
0.03307,0.083283775,0.0,1.0
0.0330705,0.083182946,0.0,1.0
0.033071,0.08308212,0.0,1.0
0.0330715,0.08298128,0.0,1.0
0.033072,0.08288045,0.0,1.0
0.0330725,0.08277962,0.0,1.0
0.033073,0.0826788,0.0,1.0
0.0330735,0.08257797,0.0,1.0
0.033074,0.082477145,0.0,1.0
0.0330745,0.08237632,0.0,1.0
0.033075,0.0822755,0.0,1.0
0.0330755,0.08217467,0.0,1.0
0.033076,0.08207385,0.0,1.0
0.0330765,0.08197304,0.0,1.0
0.033077,0.08187222,0.0,1.0
0.0330775,0.081771396,0.0,1.0
0.033078,0.08167058,0.0,1.0
0.0330785,0.08156977,0.0,1.0
0.033079,0.08146895,0.0,0.0
0.0330795,0.08136813,0.0,0.0
0.03308,0.08140532,1.0,0.0
0.0330805,0.08150451,1.0,0.0
0.033081,0.08160369,1.0,0.0
0.0330815,0.08170287,1.0,0.0
0.033082,0.081802055,1.0,0.0
0.0330825,0.08190124,1.0,0.0
0.033083,0.08200042,1.0,0.0
0.0330835,0.0820996,1.0,0.0
0.033084,0.08219878,1.0,0.0
0.0330845,0.08229796,1.0,0.0
0.033085,0.08239713,1.0,0.0
0.0330855,0.08249631,1.0,0.0
0.033086,0.08259548,1.0,0.0
0.0330865,0.08269466,1.0,0.0
0.033087,0.082793824,1.0,0.0
0.0330875,0.082893,1.0,0.0
0.033088,0.082992174,1.0,0.0
0.0330885,0.08309134,1.0,0.0
0.033089,0.08319051,1.0,0.0
0.0330895,0.083289675,1.0,0.0
0.03309,0.08338884,1.0,0.0
0.0330905,0.08348801,1.0,0.0
0.033091,0.08358717,1.0,0.0
0.0330915,0.08368634,1.0,0.0
0.033092,0.0837855,1.0,0.0
0.0330925,0.083884664,1.0,0.0
0.033093,0.08398382,1.0,0.0
0.0330935,0.08408298,1.0,0.0
0.033094,0.08418214,1.0,0.0
0.0330945,0.084281296,1.0,0.0
0.033095,0.084380455,1.0,0.0
0.0330955,0.08447961,1.0,0.0
0.033096,0.08457877,1.0,0.0
0.0330965,0.08467792,1.0,0.0
0.033097,0.08477707,1.0,0.0
0.0330975,0.084876224,1.0,0.0
0.033098,0.08497538,1.0,0.0
0.0330985,0.08507452,1.0,0.0
0.033099,0.085173674,1.0,0.0
0.0330995,0.08527282,1.0,0.0
0.0331,0.08537196,1.0,0.0
0.0331005,0.08547111,1.0,0.0
0.033101,0.08557025,1.0,0.0
0.0331015,0.0856694,1.0,0.0
0.033102,0.08576854,1.0,0.0
0.0331025,0.08586769,1.0,0.0
0.033103,0.085966825,1.0,0.0
0.0331035,0.08606596,1.0,0.0
0.033104,0.08616511,1.0,0.0
0.0331045,0.086264245,1.0,0.0
0.033105,0.08636338,1.0,0.0
0.0331055,0.08646251,1.0,0.0
0.033106,0.08656165,1.0,0.0
0.0331065,0.08666079,1.0,0.0
0.033107,0.08675992,1.0,0.0
0.0331075,0.08685905,1.0,0.0
0.033108,0.08695818,1.0,0.0
0.0331085,0.08705731,1.0,0.0
0.033109,0.08715644,1.0,0.0
0.0331095,0.08725557,1.0,0.0
0.03311,0.0873547,1.0,0.0
0.0331105,0.08745382,1.0,0.0
0.033111,0.08755294,1.0,0.0
0.0331115,0.08765207,1.0,0.0
0.033112,0.087751195,1.0,0.0
0.0331125,0.08785032,1.0,0.0
0.033113,0.08794943,1.0,0.0
0.0331135,0.088048555,1.0,0.0
0.033114,0.08814767,1.0,0.0
0.0331145,0.08824679,1.0,0.0
0.033115,0.08834591,1.0,0.0
0.0331155,0.08844502,1.0,0.0
0.033116,0.08854414,1.0,0.0
0.0331165,0.08864325,1.0,0.0
0.033117,0.08874237,1.0,0.0
0.0331175,0.088841476,1.0,0.0
0.033118,0.08894059,1.0,0.0
0.0331185,0.0890397,1.0,0.0
0.033119,0.089138806,1.0,0.0
0.0331195,0.08923792,1.0,0.0
0.03312,0.08933702,1.0,0.0
0.0331205,0.08943613,1.0,0.0
0.033121,0.08939724,0.0,0.0
0.0331215,0.08929634,0.0,0.0
0.033122,0.08919545,0.0,1.0
0.0331225,0.08909456,0.0,1.0
0.033123,0.08899367,0.0,1.0
0.0331235,0.08889278,0.0,1.0
0.033124,0.08879189,0.0,1.0
0.0331245,0.088691,0.0,1.0
0.033125,0.088590115,0.0,1.0
0.0331255,0.088489234,0.0,1.0
0.033126,0.088388346,0.0,1.0
0.0331265,0.088287465,0.0,1.0
0.033127,0.088186584,0.0,1.0
0.0331275,0.0880857,0.0,1.0
0.033128,0.08798482,0.0,1.0
0.0331285,0.08788394,0.0,1.0
0.033129,0.08778306,0.0,1.0
0.0331295,0.08768219,0.0,1.0
0.03313,0.08758131,0.0,1.0
0.0331305,0.08748043,0.0,1.0
0.033131,0.08737956,0.0,1.0
0.0331315,0.08727869,0.0,1.0
0.033132,0.08717781,0.0,1.0
0.0331325,0.08707694,0.0,1.0
0.033133,0.08697607,0.0,1.0
0.0331335,0.0868752,0.0,1.0
0.033134,0.086774334,0.0,1.0
0.0331345,0.08667347,0.0,1.0
0.033135,0.0865726,0.0,1.0
0.0331355,0.08647174,0.0,1.0
0.033136,0.08637087,0.0,1.0
0.0331365,0.086270005,0.0,1.0
0.033137,0.086169146,0.0,1.0
0.0331375,0.08606829,0.0,1.0
0.033138,0.08596742,0.0,1.0
0.0331385,0.08586656,0.0,1.0
0.033139,0.085765705,0.0,1.0
0.0331395,0.08566485,0.0,1.0
0.03314,0.085563995,0.0,1.0
0.0331405,0.08546314,0.0,1.0
0.033141,0.085362285,0.0,1.0
0.0331415,0.085261434,0.0,1.0
0.033142,0.085160576,0.0,1.0
0.0331425,0.085059725,0.0,1.0
0.033143,0.08495888,0.0,1.0
0.0331435,0.08485803,0.0,1.0
0.033144,0.08475718,0.0,1.0
0.0331445,0.084656335,0.0,1.0
0.033145,0.084555484,0.0,1.0
0.0331455,0.08445464,0.0,1.0
0.033146,0.0843538,0.0,1.0
0.0331465,0.08425295,0.0,1.0
0.033147,0.08415211,0.0,1.0
0.0331475,0.084051274,0.0,1.0
0.033148,0.08395043,0.0,1.0
0.0331485,0.083849594,0.0,1.0
0.033149,0.08374876,0.0,1.0
0.0331495,0.08364792,0.0,1.0
0.03315,0.083547086,0.0,1.0
0.0331505,0.08344625,0.0,1.0
0.033151,0.08334541,0.0,1.0
0.0331515,0.083244585,0.0,1.0
0.033152,0.08314375,0.0,1.0
0.0331525,0.08304292,0.0,1.0
0.033153,0.08294209,0.0,1.0
0.0331535,0.08284126,0.0,1.0
0.033154,0.08274043,0.0,1.0
0.0331545,0.082639605,0.0,1.0
