Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0214965,-0.1774718,1.0,0.0
0.021497,-0.17721738,1.0,0.0
0.0214975,-0.17696294,1.0,0.0
0.021498,-0.17670852,1.0,0.0
0.0214985,-0.17645411,1.0,0.0
0.021499,-0.1761997,1.0,0.0
0.0214995,-0.1759453,1.0,0.0
0.0215,-0.1756909,1.0,0.0
0.0215005,-0.17543651,1.0,0.0
0.021501,-0.17518213,1.0,0.0
0.0215015,-0.17492776,1.0,0.0
0.021502,-0.1746734,1.0,0.0
0.0215025,-0.17441902,1.0,0.0
0.021503,-0.17416467,1.0,0.0
0.0215035,-0.17391032,1.0,0.0
0.021504,-0.17365597,1.0,0.0
0.0215045,-0.17340164,1.0,0.0
0.021505,-0.1731473,1.0,0.0
0.0215055,-0.17289297,1.0,0.0
0.021506,-0.17263865,1.0,0.0
0.0215065,-0.17238434,1.0,0.0
0.021507,-0.17213003,1.0,0.0
0.0215075,-0.17187573,1.0,0.0
0.021508,-0.17162144,1.0,0.0
0.0215085,-0.17136715,1.0,0.0
0.021509,-0.17111288,1.0,0.0
0.0215095,-0.17085859,1.0,0.0
0.02151,-0.17060433,1.0,0.0
0.0215105,-0.17035007,1.0,0.0
0.021511,-0.17009582,1.0,0.0
0.0215115,-0.16984156,1.0,0.0
0.021512,-0.16958731,1.0,0.0
0.0215125,-0.16933309,1.0,0.0
0.021513,-0.16907886,1.0,0.0
0.0215135,-0.16882463,1.0,0.0
0.021514,-0.16857041,1.0,0.0
0.0215145,-0.1683162,1.0,0.0
0.021515,-0.168062,1.0,0.0
0.0215155,-0.1678078,1.0,0.0
0.021516,-0.1675536,1.0,0.0
0.0215165,-0.16729942,1.0,0.0
0.021517,-0.16704524,1.0,0.0
0.0215175,-0.16679107,1.0,0.0
0.021518,-0.1665369,1.0,0.0
0.0215185,-0.16628274,1.0,0.0
0.021519,-0.16602859,1.0,0.0
0.0215195,-0.16577443,1.0,0.0
0.02152,-0.1655203,1.0,0.0
0.0215205,-0.16526617,1.0,0.0
0.021521,-0.16501203,1.0,0.0
0.0215215,-0.1647579,1.0,0.0
0.021522,-0.1645038,1.0,0.0
0.0215225,-0.16424969,1.0,0.0
0.021523,-0.16399558,1.0,0.0
0.0215235,-0.16374148,1.0,0.0
0.021524,-0.1634874,1.0,0.0
0.0215245,-0.16323331,1.0,0.0
0.021525,-0.16297923,1.0,0.0
0.0215255,-0.16272517,1.0,0.0
0.021526,-0.1624711,1.0,0.0
0.0215265,-0.16221704,1.0,0.0
0.021527,-0.16196299,0.0,0.0
0.0215275,-0.16170895,0.0,0.0
0.021528,-0.16162491,0.0,1.0
0.0215285,-0.16187087,0.0,1.0
0.021529,-0.16211681,0.0,1.0
0.0215295,-0.16236275,0.0,1.0
0.02153,-0.1626087,0.0,1.0
0.0215305,-0.16285463,0.0,1.0
0.021531,-0.16310056,0.0,1.0
0.0215315,-0.16334647,0.0,1.0
0.021532,-0.16359238,0.0,1.0
0.0215325,-0.16383828,0.0,1.0
0.021533,-0.1640842,0.0,1.0
0.0215335,-0.16433008,0.0,1.0
0.021534,-0.16457598,0.0,1.0
0.0215345,-0.16482186,0.0,1.0
0.021535,-0.16506773,0.0,1.0
0.0215355,-0.1653136,0.0,1.0
0.021536,-0.16555947,0.0,1.0
0.0215365,-0.16580532,0.0,1.0
0.021537,-0.16605118,0.0,1.0
0.0215375,-0.16629702,0.0,1.0
0.021538,-0.16654286,0.0,1.0
0.0215385,-0.1667887,0.0,1.0
0.021539,-0.16703452,0.0,1.0
0.0215395,-0.16728035,0.0,1.0
0.02154,-0.16752616,0.0,1.0
0.0215405,-0.16777197,0.0,1.0
0.021541,-0.16801777,0.0,1.0
0.0215415,-0.16826357,0.0,1.0
0.021542,-0.16850936,0.0,1.0
0.0215425,-0.16875514,0.0,1.0
0.021543,-0.16900092,0.0,1.0
0.0215435,-0.16924669,0.0,1.0
0.021544,-0.16949245,0.0,1.0
0.0215445,-0.16973822,0.0,1.0
0.021545,-0.16998397,0.0,1.0
0.0215455,-0.17022972,0.0,1.0
0.021546,-0.17047545,0.0,1.0
0.0215465,-0.17072119,0.0,1.0
0.021547,-0.17096692,0.0,1.0
0.0215475,-0.17121264,0.0,1.0
0.021548,-0.17145836,0.0,1.0
0.0215485,-0.17170407,0.0,1.0
0.021549,-0.17194977,0.0,1.0
0.0215495,-0.17219548,0.0,1.0
0.02155,-0.17244117,0.0,1.0
0.0215505,-0.17268686,0.0,1.0
0.021551,-0.17293254,0.0,1.0
0.0215515,-0.17317821,0.0,1.0
0.021552,-0.17342387,0.0,1.0
0.0215525,-0.17366953,0.0,1.0
0.021553,-0.17391519,0.0,1.0
0.0215535,-0.17416084,0.0,1.0
0.021554,-0.17440648,0.0,1.0
0.0215545,-0.17465211,0.0,1.0
0.021555,-0.17489775,0.0,1.0
0.0215555,-0.17514338,0.0,1.0
0.021556,-0.17538899,0.0,1.0
0.0215565,-0.17563461,0.0,1.0
0.021557,-0.17588021,0.0,1.0
0.0215575,-0.17612581,0.0,1.0
0.021558,-0.17637141,0.0,1.0
0.0215585,-0.176617,0.0,1.0
0.021559,-0.17686257,0.0,1.0
0.0215595,-0.17710815,0.0,1.0
0.02156,-0.17735372,0.0,1.0
0.0215605,-0.17759928,0.0,1.0
0.021561,-0.17784484,0.0,1.0
0.0215615,-0.1780904,0.0,1.0
0.021562,-0.17833593,0.0,1.0
0.0215625,-0.17858148,0.0,1.0
0.021563,-0.178827,0.0,1.0
0.0215635,-0.17907253,0.0,1.0
0.021564,-0.17931806,0.0,1.0
0.0215645,-0.17956357,0.0,1.0
0.021565,-0.17980908,0.0,1.0
0.0215655,-0.18005458,0.0,1.0
0.021566,-0.18030007,0.0,1.0
0.0215665,-0.18054555,0.0,1.0
0.021567,-0.18079104,0.0,1.0
0.0215675,-0.18103652,0.0,1.0
0.021568,-0.18128198,0.0,1.0
0.0215685,-0.18152745,0.0,1.0
0.021569,-0.18177292,0.0,1.0
0.0215695,-0.18201837,0.0,1.0
0.02157,-0.1822638,0.0,1.0
0.0215705,-0.18250926,0.0,1.0
0.021571,-0.18275468,0.0,1.0
0.0215715,-0.18300012,0.0,1.0
0.021572,-0.18324554,0.0,1.0
0.0215725,-0.18349095,0.0,0.0
0.021573,-0.18331137,0.0,0.0
0.0215735,-0.18305679,1.0,0.0
0.021574,-0.18280222,1.0,0.0
0.0215745,-0.18254764,1.0,0.0
0.021575,-0.18229309,1.0,0.0
0.0215755,-0.18203853,1.0,0.0
0.021576,-0.18178399,1.0,0.0
0.0215765,-0.18152945,1.0,0.0
0.021577,-0.1812749,1.0,0.0
0.0215775,-0.18102038,1.0,0.0
0.021578,-0.18076585,1.0,0.0
0.0215785,-0.18051134,1.0,0.0
0.021579,-0.18025683,1.0,0.0
0.0215795,-0.18000233,1.0,0.0
0.02158,-0.17974783,1.0,0.0
0.0215805,-0.17949334,1.0,0.0
0.021581,-0.17923886,1.0,0.0
0.0215815,-0.17898437,1.0,0.0
0.021582,-0.1787299,1.0,0.0
0.0215825,-0.17847544,1.0,0.0
0.021583,-0.17822099,1.0,0.0
0.0215835,-0.17796654,1.0,0.0
0.021584,-0.17771208,1.0,0.0
0.0215845,-0.17745765,1.0,0.0
0.021585,-0.17720321,1.0,0.0
0.0215855,-0.17694879,1.0,0.0
0.021586,-0.17669436,1.0,0.0
0.0215865,-0.17643996,1.0,0.0
0.021587,-0.17618555,1.0,0.0
0.0215875,-0.17593114,1.0,0.0
0.021588,-0.17567675,1.0,0.0
0.0215885,-0.17542236,1.0,0.0
0.021589,-0.17516798,1.0,0.0
0.0215895,-0.1749136,1.0,0.0
0.02159,-0.17465924,1.0,0.0
0.0215905,-0.17440487,1.0,0.0
0.021591,-0.17415051,1.0,0.0
0.0215915,-0.17389616,1.0,0.0
0.021592,-0.17364182,1.0,0.0
0.0215925,-0.17338748,1.0,0.0
0.021593,-0.17313315,1.0,0.0
0.0215935,-0.17287882,1.0,0.0
0.021594,-0.1726245,1.0,0.0
0.0215945,-0.1723702,1.0,0.0
0.021595,-0.17211588,1.0,0.0
0.0215955,-0.17186159,1.0,0.0
0.021596,-0.17160729,1.0,0.0
0.0215965,-0.171353,1.0,0.0
0.021597,-0.17109872,1.0,0.0
0.0215975,-0.17084445,1.0,0.0
0.021598,-0.17059018,1.0,0.0
0.0215985,-0.17033592,1.0,0.0
0.021599,-0.17008166,1.0,0.0
0.0215995,-0.16982742,1.0,0.0
0.0216,-0.16957317,1.0,0.0
0.0216005,-0.16931893,1.0,0.0
0.021601,-0.1690647,1.0,0.0
0.0216015,-0.16881049,1.0,0.0
0.021602,-0.16855627,1.0,0.0
0.0216025,-0.16830206,1.0,0.0
0.021603,-0.16804785,1.0,0.0
0.0216035,-0.16779365,1.0,0.0
0.021604,-0.16753946,1.0,0.0
0.0216045,-0.16728528,1.0,0.0
0.021605,-0.1670311,1.0,0.0
0.0216055,-0.16677693,1.0,0.0
0.021606,-0.16652276,1.0,0.0
0.0216065,-0.1662686,1.0,0.0
0.021607,-0.16601445,1.0,0.0
0.0216075,-0.1657603,1.0,0.0
0.021608,-0.16550615,1.0,0.0
0.0216085,-0.16525203,1.0,0.0
0.021609,-0.16499789,1.0,0.0
0.0216095,-0.16474377,1.0,0.0
0.02161,-0.16448966,1.0,0.0
0.0216105,-0.16423555,1.0,0.0
0.021611,-0.16398145,1.0,0.0
0.0216115,-0.16372734,1.0,0.0
0.021612,-0.16347326,1.0,0.0
0.0216125,-0.16321917,1.0,0.0
0.021613,-0.1629651,1.0,0.0
0.0216135,-0.16271102,1.0,0.0
0.021614,-0.16245696,1.0,0.0
0.0216145,-0.16220291,1.0,0.0
0.021615,-0.16194886,1.0,0.0
0.0216155,-0.16169481,1.0,0.0
0.021616,-0.16144077,1.0,0.0
0.0216165,-0.16118674,1.0,0.0
0.021617,-0.1609327,1.0,0.0
0.0216175,-0.16067868,1.0,0.0
0.021618,-0.16042468,1.0,0.0
0.0216185,-0.16017067,1.0,0.0
0.021619,-0.15991667,1.0,0.0
0.0216195,-0.15966266,1.0,0.0
0.02162,-0.15940869,1.0,0.0
0.0216205,-0.1591547,1.0,0.0
0.021621,-0.15890072,1.0,0.0
0.0216215,-0.15864676,1.0,0.0
0.021622,-0.15839279,1.0,0.0
0.0216225,-0.15813884,1.0,0.0
0.021623,-0.15788488,1.0,0.0
0.0216235,-0.15763094,1.0,0.0
0.021624,-0.157377,1.0,0.0
0.0216245,-0.15712307,1.0,0.0
0.021625,-0.15686914,1.0,0.0
0.0216255,-0.15661523,1.0,0.0
0.021626,-0.15636131,1.0,0.0
0.0216265,-0.15610741,1.0,0.0
0.021627,-0.15585351,0.0,0.0
0.0216275,-0.15559962,0.0,0.0
0.021628,-0.15536097,0.0,1.0
0.0216285,-0.15562184,0.0,1.0
0.021629,-0.15586795,0.0,1.0
0.0216295,-0.15611406,0.0,1.0
0.02163,-0.15636015,0.0,1.0
0.0216305,-0.15660623,0.0,1.0
0.021631,-0.15685232,0.0,1.0
0.0216315,-0.1570984,0.0,1.0
0.021632,-0.15734446,0.0,1.0
0.0216325,-0.15759052,0.0,1.0
0.021633,-0.15783659,0.0,1.0
0.0216335,-0.15808263,0.0,1.0
0.021634,-0.15832868,0.0,1.0
0.0216345,-0.15857472,0.0,1.0
0.021635,-0.15882075,0.0,1.0
0.0216355,-0.15906678,0.0,1.0
0.021636,-0.1593128,0.0,1.0
0.0216365,-0.1595588,0.0,1.0
0.021637,-0.15980482,0.0,1.0
0.0216375,-0.16005082,0.0,1.0
0.021638,-0.16029681,0.0,1.0
0.0216385,-0.1605428,0.0,1.0
0.021639,-0.16078879,0.0,1.0
0.0216395,-0.16103476,0.0,1.0
0.02164,-0.16128074,0.0,1.0
0.0216405,-0.1615267,0.0,1.0
0.021641,-0.16177265,0.0,1.0
0.0216415,-0.16201861,0.0,1.0
0.021642,-0.16226456,0.0,1.0
0.0216425,-0.1625105,0.0,1.0
0.021643,-0.16275643,0.0,1.0
0.0216435,-0.16300236,0.0,1.0
0.021644,-0.16324829,0.0,1.0
0.0216445,-0.1634942,0.0,1.0
0.021645,-0.16374011,0.0,1.0
0.0216455,-0.16398601,0.0,1.0
0.021646,-0.16423191,0.0,1.0
0.0216465,-0.1644778,0.0,1.0
0.021647,-0.16472368,0.0,1.0
0.0216475,-0.16496956,0.0,1.0
0.021648,-0.16521543,0.0,1.0
0.0216485,-0.1654613,0.0,1.0
0.021649,-0.16570716,0.0,1.0
0.0216495,-0.16595301,0.0,1.0
0.02165,-0.16619886,0.0,1.0
0.0216505,-0.1664447,0.0,1.0
0.021651,-0.16669054,0.0,1.0
0.0216515,-0.16693637,0.0,1.0
0.021652,-0.16718219,0.0,1.0
0.0216525,-0.16742802,0.0,1.0
0.021653,-0.16767383,0.0,1.0
0.0216535,-0.16791964,0.0,1.0
0.021654,-0.16816543,0.0,1.0
0.0216545,-0.16841123,0.0,1.0
0.021655,-0.168657,0.0,1.0
0.0216555,-0.16890278,0.0,1.0
0.021656,-0.16914856,0.0,1.0
0.0216565,-0.16939433,0.0,1.0
0.021657,-0.1696401,0.0,1.0
0.0216575,-0.16988584,0.0,1.0
0.021658,-0.1701316,0.0,1.0
0.0216585,-0.17037734,0.0,1.0
0.021659,-0.17062308,0.0,1.0
0.0216595,-0.17086881,0.0,1.0
0.02166,-0.17111453,0.0,1.0
0.0216605,-0.17136025,0.0,1.0
0.021661,-0.17160597,0.0,1.0
0.0216615,-0.17185168,0.0,1.0
0.021662,-0.17209737,0.0,1.0
0.0216625,-0.17234308,0.0,1.0
0.021663,-0.17258877,0.0,1.0
0.0216635,-0.17283444,0.0,1.0
0.021664,-0.17308012,0.0,1.0
0.0216645,-0.17332579,0.0,1.0
0.021665,-0.17357145,0.0,1.0
0.0216655,-0.17381711,0.0,1.0
0.021666,-0.17406276,0.0,1.0
0.0216665,-0.1743084,0.0,1.0
0.021667,-0.17455405,0.0,1.0
0.0216675,-0.17479968,0.0,1.0
0.021668,-0.17504531,0.0,1.0
0.0216685,-0.17529093,0.0,1.0
0.021669,-0.17553654,0.0,1.0
0.0216695,-0.17578214,0.0,1.0
0.02167,-0.17602775,0.0,1.0
0.0216705,-0.17627335,0.0,1.0
0.021671,-0.17651893,0.0,1.0
0.0216715,-0.17676452,0.0,1.0
0.021672,-0.1770101,0.0,1.0
0.0216725,-0.17722374,0.0,0.0
0.021673,-0.17693624,0.0,0.0
0.0216735,-0.17668182,1.0,0.0
0.021674,-0.17642741,1.0,0.0
0.0216745,-0.176173,1.0,0.0
0.021675,-0.1759186,1.0,0.0
0.0216755,-0.1756642,1.0,0.0
0.021676,-0.17540982,1.0,0.0
0.0216765,-0.17515543,1.0,0.0
0.021677,-0.17490105,1.0,0.0
0.0216775,-0.17464669,1.0,0.0
0.021678,-0.17439233,1.0,0.0
0.0216785,-0.17413796,1.0,0.0
0.021679,-0.17388362,1.0,0.0
0.0216795,-0.17362928,1.0,0.0
0.02168,-0.17337494,1.0,0.0
0.0216805,-0.1731206,1.0,0.0
0.021681,-0.17286628,1.0,0.0
0.0216815,-0.17261197,1.0,0.0
0.021682,-0.17235765,1.0,0.0
0.0216825,-0.17210335,1.0,0.0
0.021683,-0.17184904,1.0,0.0
0.0216835,-0.17159475,1.0,0.0
0.021684,-0.17134047,1.0,0.0
0.0216845,-0.17108619,1.0,0.0
0.021685,-0.17083192,1.0,0.0
0.0216855,-0.17057765,1.0,0.0
0.021686,-0.17032339,1.0,0.0
0.0216865,-0.17006913,1.0,0.0
0.021687,-0.16981488,1.0,0.0
0.0216875,-0.16956064,1.0,0.0
0.021688,-0.1693064,1.0,0.0
0.0216885,-0.16905217,1.0,0.0
0.021689,-0.16879795,1.0,0.0
0.0216895,-0.16854374,1.0,0.0
0.02169,-0.16828953,1.0,0.0
0.0216905,-0.16803531,1.0,0.0
0.021691,-0.16778111,1.0,0.0
0.0216915,-0.16752693,1.0,0.0
0.021692,-0.16727275,1.0,0.0
0.0216925,-0.16701856,1.0,0.0
0.021693,-0.1667644,1.0,0.0
0.0216935,-0.16651022,1.0,0.0
0.021694,-0.16625607,1.0,0.0
0.0216945,-0.16600192,1.0,0.0
0.021695,-0.16574776,1.0,0.0
0.0216955,-0.16549362,1.0,0.0
0.021696,-0.1652395,1.0,0.0
0.0216965,-0.16498537,1.0,0.0
0.021697,-0.16473125,1.0,0.0
0.0216975,-0.16447712,1.0,0.0
0.021698,-0.16422302,1.0,0.0
0.0216985,-0.16396892,1.0,0.0
0.021699,-0.16371483,1.0,0.0
0.0216995,-0.16346073,1.0,0.0
0.0217,-0.16320665,1.0,0.0
0.0217005,-0.16295257,1.0,0.0
0.021701,-0.1626985,1.0,0.0
0.0217015,-0.16244444,1.0,0.0
0.021702,-0.16219038,1.0,0.0
0.0217025,-0.16193633,1.0,0.0
0.021703,-0.16168228,1.0,0.0
0.0217035,-0.16142824,1.0,0.0
0.021704,-0.16117421,1.0,0.0
0.0217045,-0.16092019,1.0,0.0
0.021705,-0.16066617,1.0,0.0
0.0217055,-0.16041215,1.0,0.0
0.021706,-0.16015814,1.0,0.0
0.0217065,-0.15990414,1.0,0.0
0.021707,-0.15965015,1.0,0.0
0.0217075,-0.15939616,1.0,0.0
0.021708,-0.15914218,1.0,0.0
0.0217085,-0.1588882,1.0,0.0
0.021709,-0.15863423,1.0,0.0
0.0217095,-0.15838027,1.0,0.0
0.02171,-0.15812631,1.0,0.0
0.0217105,-0.15787236,1.0,0.0
0.021711,-0.15761842,1.0,0.0
0.0217115,-0.15736449,1.0,0.0
0.021712,-0.15711056,1.0,0.0
0.0217125,-0.15685663,1.0,0.0
0.021713,-0.15660271,1.0,0.0
0.0217135,-0.1563488,1.0,0.0
0.021714,-0.1560949,1.0,0.0
0.0217145,-0.155841,1.0,0.0
0.021715,-0.1555871,1.0,0.0
0.0217155,-0.15533322,1.0,0.0
0.021716,-0.15507933,1.0,0.0
0.0217165,-0.15482546,1.0,0.0
0.021717,-0.1545716,1.0,0.0
0.0217175,-0.15431774,1.0,0.0
0.021718,-0.15406388,1.0,0.0
0.0217185,-0.15381002,1.0,0.0
0.021719,-0.15355618,1.0,0.0
0.0217195,-0.15330236,1.0,0.0
0.02172,-0.15304853,1.0,0.0
0.0217205,-0.1527947,1.0,0.0
0.021721,-0.15254088,1.0,0.0
0.0217215,-0.15228707,1.0,0.0
0.021722,-0.15203327,1.0,0.0
0.0217225,-0.15177947,1.0,0.0
0.021723,-0.15152568,1.0,0.0
0.0217235,-0.1512719,1.0,0.0
0.021724,-0.15101811,1.0,0.0
0.0217245,-0.15076435,1.0,0.0
0.021725,-0.15051058,1.0,0.0
0.0217255,-0.15025681,1.0,0.0
0.021726,-0.15000306,1.0,0.0
0.0217265,-0.14974932,1.0,0.0
0.021727,-0.14949557,1.0,0.0
0.0217275,-0.14924185,0.0,0.0
0.021728,-0.14898811,0.0,0.0
0.0217285,-0.14912438,0.0,1.0
0.021729,-0.14937066,0.0,1.0
0.0217295,-0.14961693,0.0,1.0
0.02173,-0.14986318,0.0,1.0
0.0217305,-0.15010943,0.0,1.0
0.021731,-0.15035567,0.0,1.0
0.0217315,-0.15060191,0.0,1.0
0.021732,-0.15084815,0.0,1.0
0.0217325,-0.15109436,0.0,1.0
0.021733,-0.15134059,0.0,1.0
0.0217335,-0.1515868,0.0,1.0
0.021734,-0.15183301,0.0,1.0
0.0217345,-0.15207921,0.0,1.0
0.021735,-0.1523254,0.0,1.0
0.0217355,-0.15257159,0.0,1.0
0.021736,-0.15281777,0.0,1.0
0.0217365,-0.15306395,0.0,1.0
0.021737,-0.15331012,0.0,1.0
0.0217375,-0.15355629,0.0,1.0
0.021738,-0.15380244,0.0,1.0
0.0217385,-0.15404859,0.0,1.0
0.021739,-0.15429474,0.0,1.0
0.0217395,-0.15454088,0.0,1.0
0.02174,-0.15478702,0.0,1.0
0.0217405,-0.15503314,0.0,1.0
0.021741,-0.15527926,0.0,1.0
0.0217415,-0.15552539,0.0,1.0
0.021742,-0.1557715,0.0,1.0
0.0217425,-0.15601759,0.0,1.0
0.021743,-0.1562637,0.0,1.0
0.0217435,-0.15650977,0.0,1.0
0.021744,-0.15675586,0.0,1.0
0.0217445,-0.15700194,0.0,1.0
0.021745,-0.157248,0.0,1.0
0.0217455,-0.15749408,0.0,1.0
0.021746,-0.15774013,0.0,1.0
0.0217465,-0.1579862,0.0,1.0
0.021747,-0.15823224,0.0,1.0
0.0217475,-0.15847827,0.0,1.0
0.021748,-0.15872431,0.0,1.0
0.0217485,-0.15897034,0.0,1.0
0.021749,-0.15921636,0.0,1.0
0.0217495,-0.15946238,0.0,1.0
0.02175,-0.1597084,0.0,1.0
0.0217505,-0.1599544,0.0,1.0
0.021751,-0.16020039,0.0,1.0
0.0217515,-0.16044639,0.0,1.0
0.021752,-0.16069238,0.0,1.0
0.0217525,-0.16093835,0.0,1.0
0.021753,-0.16118433,0.0,1.0
0.0217535,-0.1614303,0.0,1.0
0.021754,-0.16167626,0.0,1.0
0.0217545,-0.1619222,0.0,1.0
0.021755,-0.16216816,0.0,1.0
0.0217555,-0.1624141,0.0,1.0
0.021756,-0.16266003,0.0,1.0
0.0217565,-0.16290596,0.0,1.0
0.021757,-0.16315189,0.0,1.0
0.0217575,-0.1633978,0.0,1.0
0.021758,-0.16364372,0.0,1.0
0.0217585,-0.16388963,0.0,1.0
0.021759,-0.16413553,0.0,1.0
0.0217595,-0.16438141,0.0,1.0
0.02176,-0.16462731,0.0,1.0
0.0217605,-0.16487318,0.0,1.0
0.021761,-0.16511907,0.0,1.0
0.0217615,-0.16536494,0.0,1.0
0.021762,-0.16561079,0.0,1.0
0.0217625,-0.16585666,0.0,1.0
0.021763,-0.1661025,0.0,1.0
0.0217635,-0.16634835,0.0,1.0
0.021764,-0.16659419,0.0,1.0
0.0217645,-0.16684002,0.0,1.0
0.021765,-0.16708584,0.0,1.0
0.0217655,-0.16733167,0.0,1.0
0.021766,-0.16757748,0.0,1.0
0.0217665,-0.16782328,0.0,1.0
0.021767,-0.16806908,0.0,1.0
0.0217675,-0.16831487,0.0,1.0
0.021768,-0.16856067,0.0,1.0
0.0217685,-0.16880645,0.0,1.0
0.021769,-0.16905223,0.0,1.0
0.0217695,-0.169298,0.0,1.0
0.02177,-0.16954376,0.0,1.0
0.0217705,-0.16978952,0.0,1.0
0.021771,-0.17003527,0.0,1.0
0.0217715,-0.17028102,0.0,1.0
0.021772,-0.17052676,0.0,1.0
0.0217725,-0.1705675,0.0,0.0
0.021773,-0.17031324,0.0,0.0
0.0217735,-0.17005898,1.0,0.0
0.021774,-0.16980474,1.0,0.0
0.0217745,-0.1695505,1.0,0.0
0.021775,-0.16929625,1.0,0.0
0.0217755,-0.16904202,1.0,0.0
0.021776,-0.1687878,1.0,0.0
0.0217765,-0.1685336,1.0,0.0
0.021777,-0.16827938,1.0,0.0
0.0217775,-0.16802517,1.0,0.0
0.021778,-0.16777098,1.0,0.0
0.0217785,-0.16751678,1.0,0.0
0.021779,-0.1672626,1.0,0.0
0.0217795,-0.16700841,1.0,0.0
0.02178,-0.16675425,1.0,0.0
0.0217805,-0.16650008,1.0,0.0
0.021781,-0.16624592,1.0,0.0
0.0217815,-0.16599177,1.0,0.0
0.021782,-0.16573763,1.0,0.0
0.0217825,-0.16548349,1.0,0.0
0.021783,-0.16522935,1.0,0.0
0.0217835,-0.16497523,1.0,0.0
0.021784,-0.1647211,1.0,0.0
0.0217845,-0.16446699,1.0,0.0
0.021785,-0.16421288,1.0,0.0
0.0217855,-0.16395877,1.0,0.0
0.021786,-0.16370468,1.0,0.0
0.0217865,-0.16345058,1.0,0.0
0.021787,-0.1631965,1.0,0.0
0.0217875,-0.16294242,1.0,0.0
0.021788,-0.16268836,1.0,0.0
0.0217885,-0.1624343,1.0,0.0
0.021789,-0.16218024,1.0,0.0
0.0217895,-0.16192618,1.0,0.0
0.02179,-0.16167215,1.0,0.0
0.0217905,-0.16141811,1.0,0.0
0.021791,-0.16116408,1.0,0.0
0.0217915,-0.16091004,1.0,0.0
0.021792,-0.16065602,1.0,0.0
0.0217925,-0.16040201,1.0,0.0
0.021793,-0.16014801,1.0,0.0
0.0217935,-0.159894,1.0,0.0
0.021794,-0.15964001,1.0,0.0
0.0217945,-0.15938602,1.0,0.0
0.021795,-0.15913205,1.0,0.0
0.0217955,-0.15887807,1.0,0.0
0.021796,-0.1586241,1.0,0.0
0.0217965,-0.15837014,1.0,0.0
0.021797,-0.15811618,1.0,0.0
0.0217975,-0.15786223,1.0,0.0
0.021798,-0.15760829,1.0,0.0
0.0217985,-0.15735435,1.0,0.0
0.021799,-0.15710042,1.0,0.0
0.0217995,-0.1568465,1.0,0.0
0.0218,-0.15659258,1.0,0.0
0.0218005,-0.15633866,1.0,0.0
0.021801,-0.15608476,1.0,0.0
0.0218015,-0.15583086,1.0,0.0
0.021802,-0.15557697,1.0,0.0
0.0218025,-0.15532309,1.0,0.0
0.021803,-0.1550692,1.0,0.0
0.0218035,-0.15481533,1.0,0.0
0.021804,-0.15456146,1.0,0.0
0.0218045,-0.1543076,1.0,0.0
0.021805,-0.15405375,1.0,0.0
0.0218055,-0.15379989,1.0,0.0
0.021806,-0.15354605,1.0,0.0
0.0218065,-0.15329222,1.0,0.0
0.021807,-0.1530384,1.0,0.0
0.0218075,-0.15278457,1.0,0.0
0.021808,-0.15253074,1.0,0.0
0.0218085,-0.15227695,1.0,0.0
0.021809,-0.15202314,1.0,0.0
0.0218095,-0.15176934,1.0,0.0
0.02181,-0.15151554,1.0,0.0
0.0218105,-0.15126176,1.0,0.0
0.021811,-0.15100798,1.0,0.0
0.0218115,-0.15075421,1.0,0.0
0.021812,-0.15050045,1.0,0.0
0.0218125,-0.1502467,1.0,0.0
0.021813,-0.14999294,1.0,0.0
0.0218135,-0.14973919,1.0,0.0
0.021814,-0.14948545,1.0,0.0
0.0218145,-0.14923172,1.0,0.0
0.021815,-0.14897798,1.0,0.0
0.0218155,-0.14872427,1.0,0.0
0.021816,-0.14847055,1.0,0.0
0.0218165,-0.14821684,1.0,0.0
0.021817,-0.14796314,1.0,0.0
0.0218175,-0.14770944,1.0,0.0
0.021818,-0.14745575,1.0,0.0
0.0218185,-0.14720207,1.0,0.0
0.021819,-0.1469484,1.0,0.0
0.0218195,-0.14669472,1.0,0.0
0.02182,-0.14644106,1.0,0.0
0.0218205,-0.1461874,1.0,0.0
0.021821,-0.14593375,1.0,0.0
0.0218215,-0.1456801,1.0,0.0
0.021822,-0.14542647,1.0,0.0
0.0218225,-0.14517283,1.0,0.0
0.021823,-0.1449192,1.0,0.0
0.0218235,-0.14466558,1.0,0.0
0.021824,-0.14441198,1.0,0.0
0.0218245,-0.14415836,1.0,0.0
0.021825,-0.14390476,1.0,0.0
0.0218255,-0.14365117,1.0,0.0
0.021826,-0.14339758,1.0,0.0
0.0218265,-0.143144,1.0,0.0
0.021827,-0.14289042,1.0,0.0
0.0218275,-0.14263685,0.0,0.0
0.021828,-0.14238329,0.0,0.0
0.0218285,-0.14238223,0.0,1.0
0.021829,-0.14262867,0.0,1.0
0.0218295,-0.1428751,0.0,1.0
0.02183,-0.14312153,0.0,1.0
0.0218305,-0.14336795,0.0,1.0
0.021831,-0.14361437,0.0,1.0
0.0218315,-0.14386077,0.0,1.0
0.021832,-0.14410716,0.0,1.0
0.0218325,-0.14435357,0.0,1.0
0.021833,-0.14459994,0.0,1.0
0.0218335,-0.14484634,0.0,1.0
0.021834,-0.14509271,0.0,1.0
0.0218345,-0.14533907,0.0,1.0
0.021835,-0.14558545,0.0,1.0
0.0218355,-0.1458318,0.0,1.0
0.021836,-0.14607815,0.0,1.0
