Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0275915,1.4404293,1.0,0.0
0.027592,1.4425689,1.0,0.0
0.0275925,1.444708,1.0,0.0
0.027593,1.4468466,1.0,0.0
0.0275935,1.4489846,1.0,0.0
0.027594,1.451122,1.0,0.0
0.0275945,1.453259,1.0,0.0
0.027595,1.4553955,1.0,0.0
0.0275955,1.4575313,1.0,0.0
0.027596,1.4596667,1.0,0.0
0.0275965,1.4618015,1.0,0.0
0.027597,1.4639357,1.0,0.0
0.0275975,1.4660696,1.0,0.0
0.027598,1.4682027,1.0,0.0
0.0275985,1.4703355,1.0,0.0
0.027599,1.4724675,1.0,0.0
0.0275995,1.4745992,1.0,0.0
0.0276,1.4767302,1.0,0.0
0.0276005,1.4788609,1.0,0.0
0.027601,1.4809909,1.0,0.0
0.0276015,1.4831203,1.0,0.0
0.027602,1.4852493,1.0,0.0
0.0276025,1.4873778,1.0,0.0
0.027603,1.4895056,1.0,0.0
0.0276035,1.4916329,1.0,0.0
0.027604,1.4937598,1.0,0.0
0.0276045,1.4958861,1.0,0.0
0.027605,1.4980118,1.0,0.0
0.0276055,1.5001371,1.0,0.0
0.027606,1.5022618,1.0,0.0
0.0276065,1.504386,1.0,0.0
0.027607,1.5065095,1.0,0.0
0.0276075,1.5086327,1.0,0.0
0.027608,1.5107553,1.0,0.0
0.0276085,1.5128773,1.0,0.0
0.027609,1.5149988,1.0,0.0
0.0276095,1.5171198,1.0,0.0
0.02761,1.5192403,1.0,0.0
0.0276105,1.5213602,1.0,0.0
0.027611,1.5234796,1.0,0.0
0.0276115,1.5255984,1.0,0.0
0.027612,1.5277168,1.0,0.0
0.0276125,1.5298346,1.0,0.0
0.027613,1.5319519,1.0,0.0
0.0276135,1.5340686,1.0,0.0
0.027614,1.5361848,1.0,0.0
0.0276145,1.5383005,1.0,0.0
0.027615,1.5404156,1.0,0.0
0.0276155,1.5425303,1.0,0.0
0.027616,1.5446445,1.0,0.0
0.0276165,1.546758,1.0,0.0
0.027617,1.548871,1.0,0.0
0.0276175,1.5509835,1.0,0.0
0.027618,1.5530956,1.0,0.0
0.0276185,1.555207,1.0,0.0
0.027619,1.557318,1.0,0.0
0.0276195,1.5594283,1.0,0.0
0.02762,1.5615382,1.0,0.0
0.0276205,1.5636476,1.0,0.0
0.027621,1.5657564,1.0,0.0
0.0276215,1.5678647,1.0,0.0
0.027622,1.5699725,1.0,0.0
0.0276225,1.5720798,1.0,0.0
0.027623,1.5741864,1.0,0.0
0.0276235,1.5762926,1.0,0.0
0.027624,1.5783983,1.0,0.0
0.0276245,1.5805035,1.0,0.0
0.027625,1.582608,1.0,0.0
0.0276255,1.5847121,1.0,0.0
0.027626,1.5868157,1.0,0.0
0.0276265,1.5889187,1.0,0.0
0.027627,1.5910212,1.0,0.0
0.0276275,1.5931232,1.0,0.0
0.027628,1.5952246,1.0,0.0
0.0276285,1.5947007,0.0,0.0
0.027629,1.5918025,0.0,0.0
0.0276295,1.5889049,0.0,1.0
0.02763,1.586008,0.0,1.0
0.0276305,1.5831119,0.0,1.0
0.027631,1.5802164,0.0,1.0
0.0276315,1.5773218,0.0,1.0
0.027632,1.5744277,0.0,1.0
0.0276325,1.5715345,0.0,1.0
0.027633,1.568642,0.0,1.0
0.0276335,1.5657502,0.0,1.0
0.027634,1.5628592,0.0,1.0
0.0276345,1.5599688,0.0,1.0
0.027635,1.5570792,0.0,1.0
0.0276355,1.5541903,0.0,1.0
0.027636,1.5513021,0.0,1.0
0.0276365,1.5484146,0.0,1.0
0.027637,1.5455278,0.0,1.0
0.0276375,1.5426419,0.0,1.0
0.027638,1.5397565,0.0,1.0
0.0276385,1.5368719,0.0,1.0
0.027639,1.5339881,0.0,1.0
0.0276395,1.5311049,0.0,1.0
0.02764,1.5282226,0.0,1.0
0.0276405,1.5253408,0.0,1.0
0.027641,1.5224599,0.0,1.0
0.0276415,1.5195796,0.0,1.0
0.027642,1.5167,0.0,1.0
0.0276425,1.5138212,0.0,1.0
0.027643,1.5109432,0.0,1.0
0.0276435,1.5080658,0.0,1.0
0.027644,1.5051892,0.0,1.0
0.0276445,1.5023131,0.0,1.0
0.027645,1.4994379,0.0,1.0
0.0276455,1.4965634,0.0,1.0
0.027646,1.4936897,0.0,1.0
0.0276465,1.4908166,0.0,1.0
0.027647,1.4879442,0.0,1.0
0.0276475,1.4850726,0.0,1.0
0.027648,1.4822017,0.0,1.0
0.0276485,1.4793315,0.0,1.0
0.027649,1.4764621,0.0,1.0
0.0276495,1.4735934,0.0,1.0
0.02765,1.4707253,0.0,1.0
0.0276505,1.467858,0.0,1.0
0.027651,1.4649913,0.0,1.0
0.0276515,1.4621254,0.0,1.0
0.027652,1.4592603,0.0,1.0
0.0276525,1.4563959,0.0,1.0
0.027653,1.4535321,0.0,1.0
0.0276535,1.450669,0.0,1.0
0.027654,1.4478067,0.0,1.0
0.0276545,1.4449452,0.0,1.0
0.027655,1.4420843,0.0,1.0
0.0276555,1.4392241,0.0,1.0
0.027656,1.4363647,0.0,1.0
0.0276565,1.4335059,0.0,1.0
0.027657,1.430648,0.0,1.0
0.0276575,1.4277906,0.0,1.0
0.027658,1.424934,0.0,1.0
0.0276585,1.4220781,0.0,1.0
0.027659,1.419223,0.0,1.0
0.0276595,1.4163685,0.0,1.0
0.02766,1.4135149,0.0,1.0
0.0276605,1.4106618,0.0,1.0
0.027661,1.4078095,0.0,1.0
0.0276615,1.4049579,0.0,1.0
0.027662,1.402107,0.0,1.0
0.0276625,1.3992568,0.0,1.0
0.027663,1.3964074,0.0,1.0
0.0276635,1.3935586,0.0,1.0
0.027664,1.3907106,0.0,1.0
0.0276645,1.3878633,0.0,1.0
0.027665,1.3850167,0.0,1.0
0.0276655,1.3821708,0.0,1.0
0.027666,1.3793255,0.0,1.0
0.0276665,1.376481,0.0,1.0
0.027667,1.3736373,0.0,1.0
0.0276675,1.3707943,0.0,1.0
0.027668,1.3679519,0.0,1.0
0.0276685,1.3651103,0.0,1.0
0.027669,1.3622694,0.0,1.0
0.0276695,1.3594291,0.0,1.0
0.02767,1.3565897,0.0,1.0
0.0276705,1.3537508,0.0,1.0
0.027671,1.3509128,0.0,1.0
0.0276715,1.3480754,0.0,0.0
0.027672,1.3452387,0.0,0.0
0.0276725,1.3457276,1.0,0.0
0.027673,1.3478909,1.0,0.0
0.0276735,1.3500535,1.0,0.0
0.027674,1.3522158,1.0,0.0
0.0276745,1.3543775,1.0,0.0
0.027675,1.3565387,1.0,0.0
0.0276755,1.3586992,1.0,0.0
0.027676,1.3608593,1.0,0.0
0.0276765,1.3630188,1.0,0.0
0.027677,1.3651778,1.0,0.0
0.0276775,1.3673362,1.0,0.0
0.027678,1.3694941,1.0,0.0
0.0276785,1.3716514,1.0,0.0
0.027679,1.3738083,1.0,0.0
0.0276795,1.3759645,1.0,0.0
0.02768,1.3781203,1.0,0.0
0.0276805,1.3802755,1.0,0.0
0.027681,1.3824301,1.0,0.0
0.0276815,1.3845843,1.0,0.0
0.027682,1.3867378,1.0,0.0
0.0276825,1.3888909,1.0,0.0
0.027683,1.3910434,1.0,0.0
0.0276835,1.3931954,1.0,0.0
0.027684,1.3953468,1.0,0.0
0.0276845,1.3974977,1.0,0.0
0.027685,1.3996481,1.0,0.0
0.0276855,1.4017979,1.0,0.0
0.027686,1.4039471,1.0,0.0
0.0276865,1.4060959,1.0,0.0
0.027687,1.4082441,1.0,0.0
0.0276875,1.4103918,1.0,0.0
0.027688,1.4125389,1.0,0.0
0.0276885,1.4146855,1.0,0.0
0.027689,1.4168316,1.0,0.0
0.0276895,1.4189771,1.0,0.0
0.02769,1.4211221,1.0,0.0
0.0276905,1.4232665,1.0,0.0
0.027691,1.4254104,1.0,0.0
0.0276915,1.4275538,1.0,0.0
0.027692,1.4296967,1.0,0.0
0.0276925,1.431839,1.0,0.0
0.027693,1.4339807,1.0,0.0
0.0276935,1.436122,1.0,0.0
0.027694,1.4382627,1.0,0.0
0.0276945,1.4404029,1.0,0.0
0.027695,1.4425424,1.0,0.0
0.0276955,1.4446815,1.0,0.0
0.027696,1.4468201,1.0,0.0
0.0276965,1.4489582,1.0,0.0
0.027697,1.4510957,1.0,0.0
0.0276975,1.4532326,1.0,0.0
0.027698,1.455369,1.0,0.0
0.0276985,1.457505,1.0,0.0
0.027699,1.4596403,1.0,0.0
0.0276995,1.4617751,1.0,0.0
0.0277,1.4639094,1.0,0.0
0.0277005,1.4660431,1.0,0.0
0.027701,1.4681764,1.0,0.0
0.0277015,1.470309,1.0,0.0
0.027702,1.4724412,1.0,0.0
0.0277025,1.4745729,1.0,0.0
0.027703,1.476704,1.0,0.0
0.0277035,1.4788345,1.0,0.0
0.027704,1.4809645,1.0,0.0
0.0277045,1.483094,1.0,0.0
0.027705,1.4852229,1.0,0.0
0.0277055,1.4873514,1.0,0.0
0.027706,1.4894793,1.0,0.0
0.0277065,1.4916067,1.0,0.0
0.027707,1.4937335,1.0,0.0
0.0277075,1.4958597,1.0,0.0
0.027708,1.4979856,1.0,0.0
0.0277085,1.5001109,1.0,0.0
0.027709,1.5022355,1.0,0.0
0.0277095,1.5043597,1.0,0.0
0.02771,1.5064833,1.0,0.0
0.0277105,1.5086064,1.0,0.0
0.027711,1.5107291,1.0,0.0
0.0277115,1.5128511,1.0,0.0
0.027712,1.5149726,1.0,0.0
0.0277125,1.5170935,1.0,0.0
0.027713,1.519214,1.0,0.0
0.0277135,1.5213339,1.0,0.0
0.027714,1.5234534,1.0,0.0
0.0277145,1.5255723,1.0,0.0
0.027715,1.5276906,1.0,0.0
0.0277155,1.5298084,1.0,0.0
0.027716,1.5319257,1.0,0.0
0.0277165,1.5340425,1.0,0.0
0.027717,1.5361587,1.0,0.0
0.0277175,1.5382744,1.0,0.0
0.027718,1.5403895,1.0,0.0
0.0277185,1.5425042,1.0,0.0
0.027719,1.5446182,1.0,0.0
0.0277195,1.5467318,1.0,0.0
0.02772,1.5488449,1.0,0.0
0.0277205,1.5509574,1.0,0.0
0.027721,1.5530695,1.0,0.0
0.0277215,1.5551809,1.0,0.0
0.027722,1.5572919,1.0,0.0
0.0277225,1.5594022,1.0,0.0
0.027723,1.5615121,1.0,0.0
0.0277235,1.5636215,1.0,0.0
0.027724,1.5657303,1.0,0.0
0.0277245,1.5678387,1.0,0.0
0.027725,1.5699464,1.0,0.0
0.0277255,1.5720537,1.0,0.0
0.027726,1.5741605,1.0,0.0
0.0277265,1.5762666,1.0,0.0
0.027727,1.5783722,1.0,0.0
0.0277275,1.5804774,1.0,0.0
0.027728,1.582582,1.0,0.0
0.0277285,1.5809364,0.0,0.0
0.027729,1.5780416,0.0,0.0
0.0277295,1.5751474,0.0,1.0
0.02773,1.5722541,0.0,1.0
0.0277305,1.5693613,0.0,1.0
0.027731,1.5664693,0.0,1.0
0.0277315,1.563578,0.0,1.0
0.027732,1.5606875,0.0,1.0
0.0277325,1.5577977,0.0,1.0
0.027733,1.5549086,0.0,1.0
0.0277335,1.5520203,0.0,1.0
0.027734,1.5491326,0.0,1.0
0.0277345,1.5462457,0.0,1.0
0.027735,1.5433595,0.0,1.0
0.0277355,1.540474,0.0,1.0
0.027736,1.5375893,0.0,1.0
0.0277365,1.5347053,0.0,1.0
0.027737,1.531822,0.0,1.0
0.0277375,1.5289394,0.0,1.0
0.027738,1.5260575,0.0,1.0
0.0277385,1.5231763,0.0,1.0
0.027739,1.5202959,0.0,1.0
0.0277395,1.5174161,0.0,1.0
0.02774,1.5145371,0.0,1.0
0.0277405,1.5116589,0.0,1.0
0.027741,1.5087813,0.0,1.0
0.0277415,1.5059044,0.0,1.0
0.027742,1.5030284,0.0,1.0
0.0277425,1.500153,0.0,1.0
0.027743,1.4972783,0.0,1.0
0.0277435,1.4944043,0.0,1.0
0.027744,1.4915311,0.0,1.0
0.0277445,1.4886585,0.0,1.0
0.027745,1.4857868,0.0,1.0
0.0277455,1.4829156,0.0,1.0
0.027746,1.4800453,0.0,1.0
0.0277465,1.4771756,0.0,1.0
0.027747,1.4743067,0.0,1.0
0.0277475,1.4714385,0.0,1.0
0.027748,1.468571,0.0,1.0
0.0277485,1.4657042,0.0,1.0
0.027749,1.4628382,0.0,1.0
0.0277495,1.4599727,0.0,1.0
0.02775,1.4571081,0.0,1.0
0.0277505,1.4542443,0.0,1.0
0.027751,1.4513811,0.0,1.0
0.0277515,1.4485185,0.0,1.0
0.027752,1.4456568,0.0,1.0
0.0277525,1.4427958,0.0,1.0
0.027753,1.4399353,0.0,1.0
0.0277535,1.4370757,0.0,1.0
0.027754,1.4342169,0.0,1.0
0.0277545,1.4313587,0.0,1.0
0.027755,1.4285011,0.0,1.0
0.0277555,1.4256444,0.0,1.0
0.027756,1.4227884,0.0,1.0
0.0277565,1.419933,0.0,1.0
0.027757,1.4170784,0.0,1.0
0.0277575,1.4142245,0.0,1.0
0.027758,1.4113712,0.0,1.0
0.0277585,1.4085188,0.0,1.0
0.027759,1.405667,0.0,1.0
0.0277595,1.4028159,0.0,1.0
0.02776,1.3999656,0.0,1.0
0.0277605,1.397116,0.0,1.0
0.027761,1.3942671,0.0,1.0
0.0277615,1.3914188,0.0,1.0
0.027762,1.3885713,0.0,1.0
0.0277625,1.3857245,0.0,1.0
0.027763,1.3828784,0.0,1.0
0.0277635,1.3800331,0.0,1.0
0.027764,1.3771884,0.0,1.0
0.0277645,1.3743445,0.0,1.0
0.027765,1.3715013,0.0,1.0
0.0277655,1.3686588,0.0,1.0
0.027766,1.365817,0.0,1.0
0.0277665,1.3629758,0.0,1.0
0.027767,1.3601354,0.0,1.0
0.0277675,1.3572958,0.0,1.0
0.027768,1.3544568,0.0,1.0
0.0277685,1.3516185,0.0,1.0
0.027769,1.348781,0.0,1.0
0.0277695,1.3459442,0.0,1.0
0.02777,1.343108,0.0,1.0
0.0277705,1.3402725,0.0,1.0
0.027771,1.3374379,0.0,1.0
0.0277715,1.3346039,0.0,0.0
0.027772,1.3317705,0.0,0.0
0.0277725,1.3311379,1.0,0.0
0.027773,1.3333048,1.0,0.0
0.0277735,1.3354713,1.0,0.0
0.027774,1.3376371,1.0,0.0
0.0277745,1.3398024,1.0,0.0
0.027775,1.3419672,1.0,0.0
0.0277755,1.3441315,1.0,0.0
0.027776,1.3462951,1.0,0.0
0.0277765,1.3484583,1.0,0.0
0.027777,1.3506209,1.0,0.0
0.0277775,1.352783,1.0,0.0
0.027778,1.3549445,1.0,0.0
0.0277785,1.3571055,1.0,0.0
0.027779,1.3592659,1.0,0.0
0.0277795,1.3614259,1.0,0.0
0.02778,1.3635852,1.0,0.0
0.0277805,1.3657441,1.0,0.0
0.027781,1.3679024,1.0,0.0
0.0277815,1.3700601,1.0,0.0
0.027782,1.3722173,1.0,0.0
0.0277825,1.374374,1.0,0.0
0.027783,1.3765302,1.0,0.0
0.0277835,1.3786857,1.0,0.0
0.027784,1.3808408,1.0,0.0
0.0277845,1.3829954,1.0,0.0
0.027785,1.3851494,1.0,0.0
0.0277855,1.3873028,1.0,0.0
0.027786,1.3894557,1.0,0.0
0.0277865,1.391608,1.0,0.0
0.027787,1.3937598,1.0,0.0
0.0277875,1.3959111,1.0,0.0
0.027788,1.3980619,1.0,0.0
0.0277885,1.4002122,1.0,0.0
0.027789,1.4023618,1.0,0.0
0.0277895,1.404511,1.0,0.0
0.02779,1.4066595,1.0,0.0
0.0277905,1.4088076,1.0,0.0
0.027791,1.4109551,1.0,0.0
0.0277915,1.4131021,1.0,0.0
0.027792,1.4152486,1.0,0.0
0.0277925,1.4173945,1.0,0.0
0.027793,1.4195399,1.0,0.0
0.0277935,1.4216847,1.0,0.0
0.027794,1.4238291,1.0,0.0
0.0277945,1.4259728,1.0,0.0
0.027795,1.4281161,1.0,0.0
0.0277955,1.4302588,1.0,0.0
0.027796,1.432401,1.0,0.0
0.0277965,1.4345425,1.0,0.0
0.027797,1.4366837,1.0,0.0
0.0277975,1.4388242,1.0,0.0
0.027798,1.4409642,1.0,0.0
0.0277985,1.4431037,1.0,0.0
0.027799,1.4452426,1.0,0.0
0.0277995,1.4473811,1.0,0.0
0.0278,1.449519,1.0,0.0
0.0278005,1.4516563,1.0,0.0
0.027801,1.4537932,1.0,0.0
0.0278015,1.4559294,1.0,0.0
0.027802,1.4580652,1.0,0.0
0.0278025,1.4602004,1.0,0.0
0.027803,1.4623351,1.0,0.0
0.0278035,1.4644692,1.0,0.0
0.027804,1.4666029,1.0,0.0
0.0278045,1.4687359,1.0,0.0
0.027805,1.4708685,1.0,0.0
0.0278055,1.4730005,1.0,0.0
0.027806,1.475132,1.0,0.0
0.0278065,1.477263,1.0,0.0
0.027807,1.4793934,1.0,0.0
0.0278075,1.4815233,1.0,0.0
0.027808,1.4836526,1.0,0.0
0.0278085,1.4857814,1.0,0.0
0.027809,1.4879097,1.0,0.0
0.0278095,1.4900374,1.0,0.0
0.02781,1.4921647,1.0,0.0
0.0278105,1.4942914,1.0,0.0
0.027811,1.4964175,1.0,0.0
0.0278115,1.4985431,1.0,0.0
0.027812,1.5006683,1.0,0.0
0.0278125,1.5027928,1.0,0.0
0.027813,1.5049169,1.0,0.0
0.0278135,1.5070404,1.0,0.0
0.027814,1.5091634,1.0,0.0
0.0278145,1.5112858,1.0,0.0
0.027815,1.5134077,1.0,0.0
0.0278155,1.5155292,1.0,0.0
0.027816,1.51765,1.0,0.0
0.0278165,1.5197703,1.0,0.0
0.027817,1.52189,1.0,0.0
0.0278175,1.5240093,1.0,0.0
0.027818,1.526128,1.0,0.0
0.0278185,1.5282463,1.0,0.0
0.027819,1.5303639,1.0,0.0
0.0278195,1.5324811,1.0,0.0
0.02782,1.5345978,1.0,0.0
0.0278205,1.5367138,1.0,0.0
0.027821,1.5388293,1.0,0.0
0.0278215,1.5409443,1.0,0.0
0.027822,1.5430589,1.0,0.0
0.0278225,1.5451728,1.0,0.0
0.027823,1.5472863,1.0,0.0
0.0278235,1.5493993,1.0,0.0
0.027824,1.5515116,1.0,0.0
0.0278245,1.5536234,1.0,0.0
0.027825,1.5557348,1.0,0.0
0.0278255,1.5578456,1.0,0.0
0.027826,1.5599558,1.0,0.0
0.0278265,1.5620656,1.0,0.0
0.027827,1.5641748,1.0,0.0
0.0278275,1.5662835,1.0,0.0
0.027828,1.5683917,0.0,0.0
0.0278285,1.5655749,0.0,0.0
0.027829,1.5626838,0.0,1.0
0.0278295,1.5597936,0.0,1.0
0.02783,1.556904,0.0,1.0
0.0278305,1.5540152,0.0,1.0
0.027831,1.551127,0.0,1.0
0.0278315,1.5482396,0.0,1.0
0.027832,1.5453528,0.0,1.0
0.0278325,1.5424669,0.0,1.0
0.027833,1.5395817,0.0,1.0
0.0278335,1.536697,0.0,1.0
0.027834,1.5338132,0.0,1.0
0.0278345,1.5309302,0.0,1.0
0.027835,1.5280478,0.0,1.0
0.0278355,1.5251662,0.0,1.0
0.027836,1.5222852,0.0,1.0
0.0278365,1.519405,0.0,1.0
0.027837,1.5165255,0.0,1.0
0.0278375,1.5136467,0.0,1.0
0.027838,1.5107687,0.0,1.0
0.0278385,1.5078913,0.0,1.0
0.027839,1.5050148,0.0,1.0
0.0278395,1.5021389,0.0,1.0
0.02784,1.4992636,0.0,1.0
0.0278405,1.4963893,0.0,1.0
0.027841,1.4935155,0.0,1.0
0.0278415,1.4906424,0.0,1.0
0.027842,1.4877702,0.0,1.0
0.0278425,1.4848986,0.0,1.0
0.027843,1.4820276,0.0,1.0
0.0278435,1.4791576,0.0,1.0
0.027844,1.4762881,0.0,1.0
0.0278445,1.4734194,0.0,1.0
0.027845,1.4705514,0.0,1.0
0.0278455,1.4676841,0.0,1.0
0.027846,1.4648175,0.0,1.0
0.0278465,1.4619517,0.0,1.0
0.027847,1.4590867,0.0,1.0
0.0278475,1.4562222,0.0,1.0
0.027848,1.4533585,0.0,1.0
0.0278485,1.4504955,0.0,1.0
0.027849,1.4476333,0.0,1.0
0.0278495,1.4447716,0.0,1.0
0.02785,1.4419109,0.0,1.0
0.0278505,1.4390507,0.0,1.0
0.027851,1.4361913,0.0,1.0
0.0278515,1.4333327,0.0,1.0
0.027852,1.4304746,0.0,1.0
0.0278525,1.4276174,0.0,1.0
0.027853,1.4247608,0.0,1.0
0.0278535,1.421905,0.0,1.0
0.027854,1.4190499,0.0,1.0
0.0278545,1.4161955,0.0,1.0
0.027855,1.4133418,0.0,1.0
0.0278555,1.4104888,0.0,1.0
0.027856,1.4076365,0.0,1.0
0.0278565,1.404785,0.0,1.0
0.027857,1.4019341,0.0,1.0
0.0278575,1.3990841,0.0,1.0
0.027858,1.3962346,0.0,1.0
0.0278585,1.3933859,0.0,1.0
0.027859,1.390538,0.0,1.0
0.0278595,1.3876907,0.0,1.0
0.02786,1.3848441,0.0,1.0
0.0278605,1.3819982,0.0,1.0
0.027861,1.3791531,0.0,1.0
0.0278615,1.3763087,0.0,1.0
0.027862,1.373465,0.0,1.0
0.0278625,1.3706219,0.0,1.0
0.027863,1.3677796,0.0,1.0
0.0278635,1.364938,0.0,1.0
0.027864,1.3620971,0.0,1.0
0.0278645,1.359257,0.0,1.0
0.027865,1.3564175,0.0,1.0
0.0278655,1.3535788,0.0,1.0
0.027866,1.3507408,0.0,1.0
0.0278665,1.3479034,0.0,1.0
0.027867,1.3450668,0.0,1.0
0.0278675,1.3422309,0.0,1.0
0.027868,1.3393956,0.0,1.0
0.0278685,1.3365612,0.0,1.0
0.027869,1.3337274,0.0,1.0
0.0278695,1.3308944,0.0,1.0
0.02787,1.3280619,0.0,1.0
0.0278705,1.3252302,0.0,1.0
0.027871,1.3223994,0.0,1.0
0.0278715,1.3195691,0.0,0.0
0.027872,1.3167396,0.0,0.0
0.0278725,1.3149357,1.0,0.0
0.027873,1.3171067,1.0,0.0
0.0278735,1.3192772,1.0,0.0
0.027874,1.321447,1.0,0.0
0.0278745,1.3236164,1.0,0.0
0.027875,1.3257853,1.0,0.0
0.0278755,1.3279535,1.0,0.0
0.027876,1.3301213,1.0,0.0
0.0278765,1.3322885,1.0,0.0
0.027877,1.3344551,1.0,0.0
0.0278775,1.3366212,1.0,0.0
0.027878,1.3387868,1.0,0.0
0.0278785,1.3409518,1.0,0.0
0.027879,1.3431163,1.0,0.0
0.0278795,1.3452803,1.0,0.0
0.02788,1.3474437,1.0,0.0
0.0278805,1.3496065,1.0,0.0
0.027881,1.3517689,1.0,0.0
0.0278815,1.3539307,1.0,0.0
0.027882,1.3560919,1.0,0.0
0.0278825,1.3582526,1.0,0.0
0.027883,1.3604128,1.0,0.0
0.0278835,1.3625724,1.0,0.0
0.027884,1.3647316,1.0,0.0
0.0278845,1.3668901,1.0,0.0
0.027885,1.369048,1.0,0.0
0.0278855,1.3712056,1.0,0.0
0.027886,1.3733624,1.0,0.0
0.0278865,1.3755188,1.0,0.0
0.027887,1.3776747,1.0,0.0
0.0278875,1.37983,1.0,0.0
0.027888,1.3819848,1.0,0.0
0.0278885,1.3841391,1.0,0.0
0.027889,1.3862927,1.0,0.0
0.0278895,1.3884459,1.0,0.0
0.02789,1.3905985,1.0,0.0
0.0278905,1.3927506,1.0,0.0
0.027891,1.3949021,1.0,0.0
0.0278915,1.3970531,1.0,0.0
0.027892,1.3992035,1.0,0.0
0.0278925,1.4013535,1.0,0.0
0.027893,1.403503,1.0,0.0
0.0278935,1.4056518,1.0,0.0
0.027894,1.4078001,1.0,0.0
0.0278945,1.4099479,1.0,0.0
0.027895,1.4120951,1.0,0.0
0.0278955,1.4142418,1.0,0.0
0.027896,1.416388,1.0,0.0
0.0278965,1.4185336,1.0,0.0
0.027897,1.4206787,1.0,0.0
0.0278975,1.4228233,1.0,0.0
0.027898,1.4249673,1.0,0.0
0.0278985,1.4271108,1.0,0.0
0.027899,1.4292537,1.0,0.0
0.0278995,1.4313961,1.0,0.0
0.0279,1.4335381,1.0,0.0
0.0279005,1.4356794,1.0,0.0
0.027901,1.4378202,1.0,0.0
0.0279015,1.4399605,1.0,0.0
0.027902,1.4421003,1.0,0.0
0.0279025,1.4442395,1.0,0.0
0.027903,1.4463781,1.0,0.0
0.0279035,1.4485162,1.0,0.0
0.027904,1.4506539,1.0,0.0
0.0279045,1.452791,1.0,0.0
0.027905,1.4549274,1.0,0.0
0.0279055,1.4570634,1.0,0.0
0.027906,1.459199,1.0,0.0
0.0279065,1.4613339,1.0,0.0
0.027907,1.4634683,1.0,0.0
0.0279075,1.4656022,1.0,0.0
0.027908,1.4677354,1.0,0.0
0.0279085,1.4698683,1.0,0.0
0.027909,1.4720005,1.0,0.0
0.0279095,1.4741323,1.0,0.0
0.02791,1.4762634,1.0,0.0
0.0279105,1.4783942,1.0,0.0
0.027911,1.4805243,1.0,0.0
0.0279115,1.4826539,1.0,0.0
0.027912,1.4847829,1.0,0.0
0.0279125,1.4869115,1.0,0.0
0.027913,1.4890395,1.0,0.0
0.0279135,1.491167,1.0,0.0
0.027914,1.4932939,1.0,0.0
0.0279145,1.4954203,1.0,0.0
0.027915,1.4975462,1.0,0.0
0.0279155,1.4996716,1.0,0.0
0.027916,1.5017964,1.0,0.0
0.0279165,1.5039207,1.0,0.0
0.027917,1.5060444,1.0,0.0
0.0279175,1.5081676,1.0,0.0
0.027918,1.5102903,1.0,0.0
0.0279185,1.5124124,1.0,0.0
0.027919,1.5145341,1.0,0.0
0.0279195,1.5166552,1.0,0.0
0.02792,1.5187758,1.0,0.0
0.0279205,1.5208958,1.0,0.0
0.027921,1.5230154,1.0,0.0
0.0279215,1.5251343,1.0,0.0
0.027922,1.5272528,1.0,0.0
0.0279225,1.5293707,1.0,0.0
0.027923,1.5314881,1.0,0.0
0.0279235,1.533605,1.0,0.0
0.027924,1.5357213,1.0,0.0
0.0279245,1.537837,1.0,0.0
0.027925,1.5399524,1.0,0.0
0.0279255,1.542067,1.0,0.0
0.027926,1.5441813,1.0,0.0
0.0279265,1.546295,1.0,0.0
0.027927,1.5484082,1.0,0.0
0.0279275,1.5505208,1.0,0.0
0.027928,1.551508,0.0,0.0
0.0279285,1.5486205,0.0,0.0
0.027929,1.5457337,0.0,1.0
0.0279295,1.5428475,0.0,1.0
0.02793,1.5399622,0.0,1.0
0.0279305,1.5370775,0.0,1.0
0.027931,1.5341936,0.0,1.0
0.0279315,1.5313104,0.0,1.0
0.027932,1.528428,0.0,1.0
0.0279325,1.5255463,0.0,1.0
0.027933,1.5226653,0.0,1.0
0.0279335,1.5197849,0.0,1.0
0.027934,1.5169053,0.0,1.0
0.0279345,1.5140265,0.0,1.0
0.027935,1.5111483,0.0,1.0
0.0279355,1.5082709,0.0,1.0
0.027936,1.5053942,0.0,1.0
0.0279365,1.5025182,0.0,1.0
0.027937,1.499643,0.0,1.0
0.0279375,1.4967684,0.0,1.0
0.027938,1.4938946,0.0,1.0
0.0279385,1.4910214,0.0,1.0
0.027939,1.488149,0.0,1.0
0.0279395,1.4852774,0.0,1.0
0.02794,1.4824064,0.0,1.0
0.0279405,1.4795362,0.0,1.0
0.027941,1.4766667,0.0,1.0
0.0279415,1.4737978,0.0,1.0
0.027942,1.4709297,0.0,1.0
0.0279425,1.4680624,0.0,1.0
0.027943,1.4651957,0.0,1.0
0.0279435,1.4623297,0.0,1.0
0.027944,1.4594646,0.0,1.0
0.0279445,1.4566001,0.0,1.0
0.027945,1.4537362,0.0,1.0
0.0279455,1.4508731,0.0,1.0
0.027946,1.4480108,0.0,1.0
0.0279465,1.4451492,0.0,1.0
0.027947,1.4422883,0.0,1.0
0.0279475,1.439428,0.0,1.0
0.027948,1.4365685,0.0,1.0
0.0279485,1.4337097,0.0,1.0
0.027949,1.4308517,0.0,1.0
0.0279495,1.4279943,0.0,1.0
0.02795,1.4251376,0.0,1.0
0.0279505,1.4222817,0.0,1.0
