Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
0.0382115,-4.2245736,-2.9218116,7.146385,0.0,1.0,1.0,1.0,0.0,0.0
0.038212,-4.224011,-2.9168355,7.1408463,0.0,1.0,1.0,1.0,0.0,0.0
0.0382125,-4.2234483,-2.9118645,7.135313,0.0,1.0,1.0,1.0,0.0,0.0
0.038213,-4.222886,-2.906899,7.129785,0.0,1.0,1.0,1.0,0.0,0.0
0.0382135,-4.222324,-2.9019384,7.1242623,0.0,1.0,1.0,1.0,0.0,0.0
0.038214,-4.221762,-2.8969831,7.1187453,0.0,1.0,1.0,1.0,0.0,0.0
0.0382145,-4.221201,-2.892033,7.113234,0.0,1.0,1.0,1.0,0.0,0.0
0.038215,-4.22064,-2.887088,7.107728,0.0,1.0,1.0,1.0,0.0,0.0
0.0382155,-4.2200794,-2.8821483,7.1022277,0.0,1.0,1.0,1.0,0.0,0.0
0.038216,-4.2195187,-2.8772137,7.096732,0.0,1.0,1.0,1.0,0.0,0.0
0.0382165,-4.2189584,-2.8722842,7.091243,0.0,1.0,1.0,1.0,0.0,0.0
0.038217,-4.2183986,-2.8673599,7.0857587,0.0,1.0,1.0,1.0,0.0,0.0
0.0382175,-4.2178392,-2.8624406,7.08028,0.0,1.0,1.0,1.0,0.0,0.0
0.038218,-4.21728,-2.8575265,7.0748067,0.0,1.0,1.0,1.0,0.0,0.0
0.0382185,-4.216721,-2.8526177,7.069339,0.0,1.0,1.0,1.0,0.0,0.0
0.038219,-4.216162,-2.847714,7.063876,0.0,1.0,1.0,1.0,0.0,0.0
0.0382195,-4.215604,-2.8428154,7.058419,0.0,1.0,1.0,1.0,0.0,0.0
0.03822,-4.2150455,-2.8379219,7.0529675,0.0,1.0,1.0,1.0,0.0,0.0
0.0382205,-4.214488,-2.8330333,7.047521,0.0,1.0,1.0,1.0,0.0,0.0
0.038221,-4.21393,-2.82815,7.0420804,0.0,1.0,1.0,1.0,0.0,0.0
0.0382215,-4.213373,-2.823272,7.036645,0.0,1.0,1.0,1.0,0.0,0.0
0.038222,-4.212816,-2.818399,7.031215,0.0,1.0,1.0,1.0,0.0,0.0
0.0382225,-4.21226,-2.813531,7.0257907,0.0,0.0,1.0,1.0,0.0,0.0
0.038223,-4.2117033,-2.808668,7.0203714,0.0,0.0,0.0,1.0,0.0,0.0
0.0382235,-4.2111473,-2.8038101,7.0149574,1.0,0.0,0.0,1.0,0.0,0.0
0.038224,-4.215586,-2.7989068,7.014493,1.0,0.0,0.0,1.0,1.0,0.0
0.0382245,-4.2199745,-2.843487,7.0634613,1.0,0.0,0.0,1.0,1.0,0.0
0.038225,-4.22436,-2.888021,7.112381,1.0,0.0,0.0,1.0,1.0,0.0
0.0382255,-4.228743,-2.9325087,7.1612515,1.0,0.0,0.0,1.0,1.0,0.0
0.038226,-4.2331233,-2.9769504,7.2100735,1.0,0.0,0.0,1.0,1.0,0.0
0.0382265,-4.237501,-3.0213459,7.2588468,1.0,0.0,0.0,1.0,1.0,0.0
0.038227,-4.241876,-3.065695,7.3075714,1.0,0.0,0.0,1.0,1.0,0.0
0.0382275,-4.2462487,-3.1099985,7.3562474,1.0,0.0,0.0,1.0,1.0,0.0
0.038228,-4.2506185,-3.1542559,7.4048743,1.0,0.0,0.0,1.0,1.0,0.0
0.0382285,-4.254986,-3.1984673,7.4534535,1.0,0.0,0.0,1.0,1.0,0.0
0.038229,-4.259351,-3.2426329,7.5019836,1.0,0.0,0.0,1.0,1.0,0.0
0.0382295,-4.263713,-3.2867527,7.5504656,1.0,0.0,0.0,1.0,1.0,0.0
0.03823,-4.2680726,-3.3308265,7.598899,1.0,0.0,0.0,0.0,1.0,0.0
0.0382305,-4.267485,-3.3254244,7.59291,1.0,0.0,0.0,0.0,1.0,0.0
0.038231,-4.266898,-3.3200278,7.5869265,1.0,0.0,0.0,0.0,1.0,1.0
0.0382315,-4.2663116,-3.3146372,7.580949,1.0,0.0,0.0,0.0,1.0,1.0
0.038232,-4.2657256,-3.3092518,7.5749774,1.0,0.0,0.0,0.0,1.0,1.0
0.0382325,-4.2651396,-3.303872,7.5690117,1.0,0.0,0.0,0.0,1.0,1.0
0.038233,-4.264554,-3.2984982,7.563052,1.0,0.0,0.0,0.0,1.0,1.0
0.0382335,-4.263969,-3.2931297,7.5570984,1.0,0.0,0.0,0.0,1.0,1.0
0.038234,-4.263384,-3.287767,7.551151,1.0,0.0,0.0,0.0,1.0,1.0
0.0382345,-4.2627993,-3.2824097,7.545209,1.0,0.0,0.0,0.0,1.0,1.0
0.038235,-4.262215,-3.2770581,7.5392733,1.0,0.0,0.0,0.0,1.0,1.0
0.0382355,-4.261631,-3.271712,7.533343,1.0,0.0,0.0,0.0,1.0,1.0
0.038236,-4.2610474,-3.2663717,7.527419,1.0,0.0,0.0,0.0,1.0,1.0
0.0382365,-4.2604637,-3.2610366,7.5215006,1.0,0.0,0.0,0.0,1.0,1.0
0.038237,-4.259881,-3.2557075,7.5155883,1.0,0.0,0.0,0.0,1.0,1.0
0.0382375,-4.2592983,-3.2503836,7.5096817,1.0,0.0,0.0,0.0,1.0,1.0
0.038238,-4.2587156,-3.2450655,7.5037813,1.0,0.0,0.0,0.0,1.0,1.0
0.0382385,-4.258134,-3.2397528,7.4978867,1.0,0.0,0.0,0.0,1.0,1.0
0.038239,-4.257552,-3.2344456,7.4919977,1.0,0.0,0.0,0.0,1.0,1.0
0.0382395,-4.2569704,-3.229144,7.4861145,1.0,0.0,0.0,0.0,1.0,1.0
0.03824,-4.2563896,-3.2238479,7.4802375,1.0,0.0,0.0,0.0,1.0,1.0
0.0382405,-4.255809,-3.2185574,7.474366,1.0,0.0,0.0,0.0,1.0,1.0
0.038241,-4.255228,-3.2132723,7.4685006,1.0,0.0,0.0,0.0,1.0,1.0
0.0382415,-4.254648,-3.2079928,7.462641,1.0,0.0,0.0,0.0,1.0,1.0
0.038242,-4.2540684,-3.202719,7.456787,1.0,0.0,0.0,0.0,1.0,1.0
0.0382425,-4.2534885,-3.1974504,7.450939,1.0,0.0,0.0,0.0,1.0,1.0
0.038243,-4.252909,-3.1921873,7.445097,1.0,0.0,0.0,0.0,1.0,1.0
0.0382435,-4.2523303,-3.18693,7.4392605,1.0,0.0,0.0,0.0,1.0,1.0
0.038244,-4.251752,-3.1816778,7.4334297,1.0,0.0,0.0,0.0,1.0,1.0
0.0382445,-4.2511735,-3.1764314,7.427605,1.0,0.0,0.0,0.0,1.0,1.0
0.038245,-4.2505956,-3.1711903,7.421786,1.0,0.0,0.0,0.0,1.0,1.0
0.0382455,-4.250018,-3.1659546,7.4159727,1.0,0.0,0.0,0.0,1.0,1.0
0.038246,-4.2494407,-3.1607246,7.4101653,1.0,0.0,0.0,0.0,1.0,1.0
0.0382465,-4.2488637,-3.1555,7.4043636,1.0,0.0,0.0,0.0,1.0,1.0
0.038247,-4.248287,-3.1502807,7.3985677,1.0,0.0,0.0,0.0,1.0,1.0
0.0382475,-4.2477107,-3.145067,7.3927774,1.0,0.0,0.0,0.0,1.0,1.0
0.038248,-4.2471347,-3.1398585,7.386993,1.0,0.0,0.0,0.0,1.0,1.0
0.0382485,-4.2465587,-3.1346557,7.3812146,1.0,0.0,0.0,0.0,1.0,1.0
0.038249,-4.245983,-3.1294582,7.3754416,1.0,0.0,0.0,0.0,1.0,1.0
0.0382495,-4.245408,-3.1242661,7.369674,1.0,0.0,0.0,0.0,1.0,1.0
0.03825,-4.2448335,-3.1190796,7.363913,1.0,0.0,0.0,0.0,1.0,1.0
0.0382505,-4.244259,-3.1138983,7.358157,1.0,0.0,0.0,0.0,1.0,1.0
0.038251,-4.243685,-3.1087224,7.352407,1.0,0.0,0.0,0.0,1.0,1.0
0.0382515,-4.2431107,-3.103552,7.346663,1.0,0.0,0.0,0.0,1.0,1.0
0.038252,-4.242537,-3.0983872,7.3409243,1.0,0.0,0.0,0.0,1.0,1.0
0.0382525,-4.241964,-3.0932276,7.3351912,1.0,0.0,0.0,0.0,1.0,1.0
0.038253,-4.2413907,-3.0880733,7.329464,1.0,0.0,0.0,0.0,1.0,1.0
0.0382535,-4.240818,-3.0829246,7.323743,1.0,0.0,0.0,0.0,1.0,1.0
0.038254,-4.240246,-3.077781,7.318027,1.0,0.0,0.0,0.0,1.0,1.0
0.0382545,-4.2396736,-3.072643,7.312317,1.0,0.0,0.0,0.0,1.0,1.0
0.038255,-4.239102,-3.0675101,7.306612,1.0,0.0,0.0,0.0,1.0,1.0
0.0382555,-4.2385306,-3.062383,7.3009133,1.0,0.0,0.0,0.0,1.0,1.0
0.038256,-4.2379594,-3.0572608,7.2952204,1.0,0.0,0.0,0.0,1.0,1.0
0.0382565,-4.2373886,-3.0521443,7.2895327,1.0,0.0,0.0,0.0,1.0,1.0
0.038257,-4.2368183,-3.0470328,7.283851,1.0,0.0,0.0,0.0,1.0,1.0
0.0382575,-4.236248,-3.0419269,7.278175,1.0,0.0,0.0,0.0,1.0,1.0
0.038258,-4.235678,-3.0368261,7.2725043,1.0,0.0,0.0,0.0,1.0,1.0
0.0382585,-4.2351084,-3.031731,7.2668395,1.0,0.0,0.0,0.0,1.0,1.0
0.038259,-4.234539,-3.026641,7.26118,1.0,0.0,0.0,0.0,1.0,1.0
0.0382595,-4.23397,-3.0215561,7.2555265,1.0,0.0,0.0,0.0,1.0,1.0
0.03826,-4.2334013,-3.0164769,7.2498784,1.0,0.0,0.0,0.0,1.0,1.0
0.0382605,-4.2328334,-3.0114028,7.244236,1.0,0.0,0.0,0.0,1.0,1.0
0.038261,-4.232265,-3.006334,7.2385993,1.0,0.0,0.0,0.0,1.0,1.0
0.0382615,-4.2316976,-3.0012705,7.232968,1.0,0.0,0.0,0.0,1.0,1.0
0.038262,-4.2311296,-2.9962122,7.227342,1.0,0.0,0.0,0.0,1.0,1.0
0.0382625,-4.2305627,-2.9911594,7.221722,1.0,0.0,0.0,0.0,1.0,1.0
0.038263,-4.2299957,-2.9861116,7.216108,1.0,0.0,0.0,0.0,1.0,1.0
0.0382635,-4.2294292,-2.9810693,7.210499,1.0,0.0,0.0,0.0,1.0,1.0
0.038264,-4.2288632,-2.9760323,7.2048955,1.0,0.0,0.0,0.0,1.0,1.0
0.0382645,-4.228297,-2.9710004,7.1992974,1.0,0.0,0.0,0.0,1.0,1.0
0.038265,-4.2277317,-2.9659739,7.1937056,1.0,0.0,0.0,0.0,1.0,1.0
0.0382655,-4.227166,-2.9609525,7.188119,1.0,0.0,0.0,0.0,1.0,1.0
0.038266,-4.226601,-2.9559364,7.1825376,1.0,0.0,0.0,0.0,1.0,1.0
0.0382665,-4.2260365,-2.9509256,7.176962,1.0,0.0,0.0,0.0,1.0,1.0
0.038267,-4.225472,-2.94592,7.171392,1.0,0.0,0.0,0.0,1.0,1.0
0.0382675,-4.224908,-2.9409196,7.1658278,1.0,0.0,0.0,0.0,1.0,1.0
0.038268,-4.2243443,-2.9359245,7.160269,1.0,0.0,0.0,0.0,1.0,1.0
0.0382685,-4.2237806,-2.9309347,7.154715,1.0,0.0,0.0,0.0,1.0,1.0
0.038269,-4.2232175,-2.9259498,7.149167,1.0,0.0,0.0,0.0,1.0,1.0
0.0382695,-4.2226543,-2.9209704,7.143625,1.0,0.0,0.0,0.0,1.0,1.0
0.03827,-4.2220917,-2.915996,7.1380877,1.0,0.0,0.0,0.0,1.0,1.0
0.0382705,-4.2215295,-2.911027,7.1325564,1.0,0.0,0.0,0.0,1.0,0.0
0.038271,-4.2209673,-2.906063,7.1270304,1.0,0.0,0.0,0.0,1.0,0.0
0.0382715,-4.2204056,-2.9011045,7.12151,1.0,0.0,0.0,1.0,1.0,0.0
0.038272,-4.224788,-2.9455812,7.1703696,1.0,0.0,0.0,1.0,1.0,0.0
0.0382725,-4.2291684,-2.9900117,7.21918,1.0,0.0,0.0,1.0,1.0,0.0
0.038273,-4.233546,-3.0343962,7.2679424,1.0,0.0,0.0,1.0,1.0,0.0
0.0382735,-4.2379208,-3.0787346,7.3166556,1.0,0.0,0.0,1.0,1.0,0.0
0.038274,-4.2422934,-3.123027,7.36532,1.0,0.0,0.0,1.0,1.0,0.0
0.0382745,-4.2466626,-3.1672735,7.4139366,1.0,0.0,0.0,1.0,1.0,0.0
0.038275,-4.25103,-3.2114742,7.462504,1.0,0.0,0.0,1.0,1.0,0.0
0.0382755,-4.2553945,-3.2556288,7.511023,1.0,0.0,0.0,1.0,1.0,0.0
0.038276,-4.259756,-3.2997375,7.559494,1.0,0.0,0.0,1.0,1.0,0.0
0.0382765,-4.264116,-3.3438005,7.6079164,1.0,0.0,0.0,1.0,1.0,0.0
0.038277,-4.268472,-3.3878179,7.65629,1.0,0.0,0.0,1.0,1.0,0.0
0.0382775,-4.272826,-3.4317894,7.704616,1.0,0.0,0.0,1.0,0.0,0.0
0.038278,-4.277229,-3.4262345,7.703463,0.0,0.0,0.0,1.0,0.0,0.0
0.0382785,-4.2766356,-3.4207335,7.697369,0.0,0.0,1.0,1.0,0.0,0.0
0.038279,-4.2760434,-3.4152381,7.691282,0.0,1.0,1.0,1.0,0.0,0.0
0.0382795,-4.275451,-3.4097486,7.6851997,0.0,1.0,1.0,1.0,0.0,0.0
0.03828,-4.2748594,-3.404265,7.6791244,0.0,1.0,1.0,1.0,0.0,0.0
0.0382805,-4.274268,-3.3987868,7.6730547,0.0,1.0,1.0,1.0,0.0,0.0
0.038281,-4.273677,-3.3933144,7.666991,0.0,1.0,1.0,1.0,0.0,0.0
0.0382815,-4.273086,-3.3878477,7.6609335,0.0,1.0,1.0,1.0,0.0,0.0
0.038282,-4.2724957,-3.3823867,7.6548824,0.0,1.0,1.0,1.0,0.0,0.0
0.0382825,-4.2719054,-3.3769312,7.6488366,0.0,1.0,1.0,1.0,0.0,0.0
0.038283,-4.2713156,-3.3714817,7.6427975,0.0,1.0,1.0,1.0,0.0,0.0
0.0382835,-4.270726,-3.3660378,7.636764,0.0,1.0,1.0,1.0,0.0,0.0
0.038284,-4.270137,-3.3605995,7.6307364,0.0,1.0,1.0,1.0,0.0,0.0
0.0382845,-4.269548,-3.355167,7.624715,0.0,1.0,1.0,1.0,0.0,0.0
0.038285,-4.2689595,-3.34974,7.6186996,0.0,1.0,1.0,1.0,0.0,0.0
0.0382855,-4.268371,-3.3443186,7.61269,0.0,1.0,1.0,1.0,0.0,0.0
0.038286,-4.2677836,-3.3389032,7.6066866,0.0,1.0,1.0,1.0,0.0,0.0
0.0382865,-4.2671957,-3.3334932,7.600689,0.0,1.0,1.0,1.0,0.0,0.0
0.038287,-4.2666087,-3.3280888,7.5946975,0.0,1.0,1.0,1.0,0.0,0.0
0.0382875,-4.2660217,-3.32269,7.5887117,0.0,1.0,1.0,1.0,0.0,0.0
0.038288,-4.265435,-3.317297,7.582732,0.0,1.0,1.0,1.0,0.0,0.0
0.0382885,-4.2648487,-3.3119097,7.5767584,0.0,1.0,1.0,1.0,0.0,0.0
0.038289,-4.2642627,-3.3065279,7.570791,0.0,1.0,1.0,1.0,0.0,0.0
0.0382895,-4.263677,-3.3011515,7.564829,0.0,1.0,1.0,1.0,0.0,0.0
0.03829,-4.263092,-3.295781,7.558873,0.0,1.0,1.0,1.0,0.0,0.0
0.0382905,-4.262507,-3.290416,7.552923,0.0,1.0,1.0,1.0,0.0,0.0
0.038291,-4.2619224,-3.2850566,7.546979,0.0,1.0,1.0,1.0,0.0,0.0
0.0382915,-4.2613378,-3.2797027,7.541041,0.0,1.0,1.0,1.0,0.0,0.0
0.038292,-4.260754,-3.2743545,7.5351086,0.0,1.0,1.0,1.0,0.0,0.0
0.0382925,-4.2601705,-3.269012,7.529182,0.0,1.0,1.0,1.0,0.0,0.0
0.038293,-4.259587,-3.2636747,7.5232615,0.0,1.0,1.0,1.0,0.0,0.0
0.0382935,-4.2590036,-3.2583432,7.5173473,0.0,1.0,1.0,1.0,0.0,0.0
0.038294,-4.258421,-3.2530174,7.5114384,0.0,1.0,1.0,1.0,0.0,0.0
0.0382945,-4.2578387,-3.2476969,7.5055356,0.0,1.0,1.0,1.0,0.0,0.0
0.038295,-4.2572565,-3.242382,7.4996386,0.0,1.0,1.0,1.0,0.0,0.0
0.0382955,-4.256675,-3.2370727,7.4937477,0.0,1.0,1.0,1.0,0.0,0.0
0.038296,-4.256093,-3.231769,7.487862,0.0,1.0,1.0,1.0,0.0,0.0
0.0382965,-4.255512,-3.226471,7.4819827,0.0,1.0,1.0,1.0,0.0,0.0
0.038297,-4.2549314,-3.221178,7.4761095,0.0,1.0,1.0,1.0,0.0,0.0
0.0382975,-4.2543507,-3.215891,7.4702415,0.0,1.0,1.0,1.0,0.0,0.0
0.038298,-4.2537704,-3.2106092,7.46438,0.0,1.0,1.0,1.0,0.0,0.0
0.0382985,-4.2531905,-3.2053332,7.4585238,0.0,1.0,1.0,1.0,0.0,0.0
0.038299,-4.252611,-3.2000625,7.4526734,0.0,1.0,1.0,1.0,0.0,0.0
0.0382995,-4.252032,-3.1947973,7.4468293,0.0,1.0,1.0,1.0,0.0,0.0
0.0383,-4.251453,-3.1895378,7.4409904,0.0,1.0,1.0,1.0,0.0,0.0
0.0383005,-4.250874,-3.1842835,7.435158,0.0,1.0,1.0,1.0,0.0,0.0
0.038301,-4.250296,-3.179035,7.429331,0.0,1.0,1.0,1.0,0.0,0.0
0.0383015,-4.2497177,-3.1737916,7.4235096,0.0,1.0,1.0,1.0,0.0,0.0
0.038302,-4.2491403,-3.1685538,7.417694,0.0,1.0,1.0,1.0,0.0,0.0
0.0383025,-4.248563,-3.1633217,7.4118843,0.0,1.0,1.0,1.0,0.0,0.0
0.038303,-4.247986,-3.158095,7.4060807,0.0,1.0,1.0,1.0,0.0,0.0
0.0383035,-4.247409,-3.1528735,7.4002824,0.0,1.0,1.0,1.0,0.0,0.0
0.038304,-4.246833,-3.1476576,7.3944902,0.0,1.0,1.0,1.0,0.0,0.0
0.0383045,-4.2462564,-3.1424472,7.388704,0.0,1.0,1.0,1.0,0.0,0.0
0.038305,-4.245681,-3.137242,7.3829226,0.0,1.0,1.0,1.0,0.0,0.0
0.0383055,-4.2451053,-3.1320426,7.3771477,0.0,1.0,1.0,1.0,0.0,0.0
0.038306,-4.24453,-3.1268485,7.3713784,0.0,1.0,1.0,1.0,0.0,0.0
0.0383065,-4.243955,-3.1216595,7.365615,0.0,1.0,1.0,1.0,0.0,0.0
0.038307,-4.2433805,-3.1164763,7.359857,0.0,1.0,1.0,1.0,0.0,0.0
0.0383075,-4.2428064,-3.1112983,7.3541045,0.0,1.0,1.0,1.0,0.0,0.0
0.038308,-4.2422323,-3.1061258,7.348358,0.0,1.0,1.0,1.0,0.0,0.0
0.0383085,-4.2416587,-3.1009588,7.3426175,0.0,1.0,1.0,1.0,0.0,0.0
0.038309,-4.2410855,-3.095797,7.3368826,0.0,1.0,1.0,1.0,0.0,0.0
0.0383095,-4.2405124,-3.0906408,7.3311534,0.0,1.0,1.0,1.0,0.0,0.0
0.03831,-4.2399397,-3.0854897,7.3254294,0.0,1.0,1.0,1.0,0.0,0.0
0.0383105,-4.2393675,-3.0803442,7.3197117,0.0,1.0,1.0,1.0,0.0,0.0
0.038311,-4.2387953,-3.0752041,7.313999,0.0,1.0,1.0,1.0,0.0,0.0
0.0383115,-4.2382236,-3.0700693,7.308293,0.0,1.0,1.0,1.0,0.0,0.0
0.038312,-4.237652,-3.0649397,7.302592,0.0,1.0,1.0,1.0,0.0,0.0
0.0383125,-4.237081,-3.0598156,7.2968965,0.0,1.0,1.0,1.0,0.0,0.0
0.038313,-4.23651,-3.0546968,7.291207,0.0,1.0,1.0,1.0,0.0,0.0
0.0383135,-4.2359395,-3.0495834,7.285523,0.0,1.0,1.0,1.0,0.0,0.0
0.038314,-4.235369,-3.0444753,7.2798448,0.0,1.0,1.0,1.0,0.0,0.0
0.0383145,-4.2347994,-3.0393727,7.274172,0.0,1.0,1.0,1.0,0.0,0.0
0.038315,-4.2342296,-3.0342753,7.268505,0.0,1.0,1.0,1.0,0.0,0.0
0.0383155,-4.23366,-3.0291831,7.2628436,0.0,1.0,1.0,1.0,0.0,0.0
0.038316,-4.2330914,-3.0240965,7.257188,0.0,1.0,1.0,1.0,0.0,0.0
0.0383165,-4.2325225,-3.0190148,7.2515373,0.0,1.0,1.0,1.0,0.0,0.0
0.038317,-4.231954,-3.013939,7.245893,0.0,1.0,1.0,1.0,0.0,0.0
0.0383175,-4.231386,-3.008868,7.240254,0.0,1.0,1.0,1.0,0.0,0.0
0.038318,-4.2308183,-3.0038023,7.2346206,0.0,1.0,1.0,1.0,0.0,0.0
0.0383185,-4.230251,-2.998742,7.228993,0.0,1.0,1.0,1.0,0.0,0.0
0.038319,-4.2296834,-2.9936872,7.2233706,0.0,1.0,1.0,1.0,0.0,0.0
0.0383195,-4.229117,-2.9886374,7.2177544,0.0,1.0,1.0,1.0,0.0,0.0
0.03832,-4.22855,-2.983593,7.2121434,0.0,1.0,1.0,1.0,0.0,0.0
0.0383205,-4.227984,-2.9785538,7.2065377,0.0,1.0,1.0,1.0,0.0,0.0
0.038321,-4.227418,-2.97352,7.2009377,0.0,1.0,1.0,1.0,0.0,0.0
0.0383215,-4.2268524,-2.9684913,7.1953435,0.0,1.0,1.0,1.0,0.0,0.0
0.038322,-4.226287,-2.963468,7.189755,0.0,1.0,1.0,1.0,0.0,0.0
0.0383225,-4.225722,-2.9584498,7.1841717,0.0,0.0,1.0,1.0,0.0,0.0
0.038323,-4.2251573,-2.953437,7.178594,0.0,0.0,0.0,1.0,0.0,0.0
0.0383235,-4.2245927,-2.9484293,7.173022,1.0,0.0,0.0,1.0,0.0,0.0
0.038324,-4.2290235,-2.9433763,7.1723995,1.0,0.0,0.0,1.0,1.0,0.0
0.0383245,-4.233403,-2.987807,7.22121,1.0,0.0,0.0,1.0,1.0,0.0
0.038325,-4.23778,-3.0321915,7.269972,1.0,0.0,0.0,1.0,1.0,0.0
0.0383255,-4.2421546,-3.07653,7.318685,1.0,0.0,0.0,1.0,1.0,0.0
0.038326,-4.2465267,-3.1208224,7.367349,1.0,0.0,0.0,1.0,1.0,0.0
0.0383265,-4.250896,-3.165069,7.415965,1.0,0.0,0.0,1.0,1.0,0.0
0.038327,-4.255263,-3.2092698,7.4645324,1.0,0.0,0.0,1.0,1.0,0.0
0.0383275,-4.259627,-3.2534244,7.5130515,1.0,0.0,0.0,1.0,1.0,0.0
0.038328,-4.2639885,-3.2975333,7.561522,1.0,0.0,0.0,1.0,1.0,0.0
0.0383285,-4.2683477,-3.3415964,7.609944,1.0,0.0,0.0,1.0,1.0,0.0
0.038329,-4.272704,-3.385614,7.658318,1.0,0.0,0.0,1.0,1.0,0.0
0.0383295,-4.2770576,-3.4295855,7.7066436,1.0,0.0,0.0,1.0,1.0,0.0
0.03833,-4.2814093,-3.4735117,7.7549205,1.0,0.0,0.0,0.0,1.0,0.0
0.0383305,-4.2808137,-3.4679618,7.7487755,1.0,0.0,0.0,0.0,1.0,0.0
0.038331,-4.280218,-3.4624178,7.742636,1.0,0.0,0.0,0.0,1.0,1.0
0.0383315,-4.2796235,-3.4568794,7.736503,1.0,0.0,0.0,0.0,1.0,1.0
0.038332,-4.279029,-3.4513469,7.730376,1.0,0.0,0.0,0.0,1.0,1.0
0.0383325,-4.2784348,-3.44582,7.724255,1.0,0.0,0.0,0.0,1.0,1.0
0.038333,-4.277841,-3.4402993,7.71814,1.0,0.0,0.0,0.0,1.0,1.0
0.0383335,-4.2772474,-3.434784,7.7120314,1.0,0.0,0.0,0.0,1.0,1.0
0.038334,-4.2766542,-3.4292746,7.705929,1.0,0.0,0.0,0.0,1.0,1.0
0.0383345,-4.2760615,-3.4237707,7.699832,1.0,0.0,0.0,0.0,1.0,1.0
0.038335,-4.275469,-3.4182727,7.693742,1.0,0.0,0.0,0.0,1.0,1.0
0.0383355,-4.2748766,-3.4127805,7.6876574,1.0,0.0,0.0,0.0,1.0,1.0
0.038336,-4.274285,-3.407294,7.6815786,1.0,0.0,0.0,0.0,1.0,1.0
0.0383365,-4.273693,-3.401813,7.675506,1.0,0.0,0.0,0.0,1.0,1.0
0.038337,-4.273102,-3.396338,7.66944,1.0,0.0,0.0,0.0,1.0,1.0
0.0383375,-4.272511,-3.3908687,7.6633797,1.0,0.0,0.0,0.0,1.0,1.0
0.038338,-4.2719207,-3.3854048,7.6573253,1.0,0.0,0.0,0.0,1.0,1.0
0.0383385,-4.2713304,-3.379947,7.651277,1.0,0.0,0.0,0.0,1.0,1.0
0.038339,-4.2707405,-3.3744946,7.645235,1.0,0.0,0.0,0.0,1.0,1.0
0.0383395,-4.2701507,-3.3690479,7.639199,1.0,0.0,0.0,0.0,1.0,1.0
0.03834,-4.2695613,-3.363607,7.6331687,1.0,0.0,0.0,0.0,1.0,1.0
0.0383405,-4.2689724,-3.3581717,7.6271443,1.0,0.0,0.0,0.0,1.0,1.0
0.038341,-4.268384,-3.3527422,7.621126,1.0,0.0,0.0,0.0,1.0,1.0
0.0383415,-4.2677956,-3.3473182,7.6151137,1.0,0.0,0.0,0.0,1.0,1.0
0.038342,-4.2672076,-3.3418999,7.6091075,1.0,0.0,0.0,0.0,1.0,1.0
0.0383425,-4.26662,-3.3364873,7.603107,1.0,0.0,0.0,0.0,1.0,1.0
0.038343,-4.2660327,-3.3310802,7.5971127,1.0,0.0,0.0,0.0,1.0,1.0
0.0383435,-4.2654457,-3.3256788,7.5911245,1.0,0.0,0.0,0.0,1.0,1.0
0.038344,-4.2648587,-3.3202832,7.585142,1.0,0.0,0.0,0.0,1.0,1.0
0.0383445,-4.2642727,-3.314893,7.5791655,1.0,0.0,0.0,0.0,1.0,1.0
0.038345,-4.2636867,-3.3095086,7.573195,1.0,0.0,0.0,0.0,1.0,1.0
0.0383455,-4.2631006,-3.3041296,7.5672307,1.0,0.0,0.0,0.0,1.0,1.0
0.038346,-4.2625155,-3.2987564,7.5612717,1.0,0.0,0.0,0.0,1.0,1.0
0.0383465,-4.2619305,-3.2933888,7.5553193,1.0,0.0,0.0,0.0,1.0,1.0
0.038347,-4.2613454,-3.2880268,7.549372,1.0,0.0,0.0,0.0,1.0,1.0
0.0383475,-4.2607613,-3.2826703,7.5434313,1.0,0.0,0.0,0.0,1.0,1.0
0.038348,-4.260177,-3.2773194,7.5374966,1.0,0.0,0.0,0.0,1.0,1.0
0.0383485,-4.2595935,-3.271974,7.5315676,1.0,0.0,0.0,0.0,1.0,1.0
0.038349,-4.25901,-3.2666342,7.5256443,1.0,0.0,0.0,0.0,1.0,1.0
0.0383495,-4.2584267,-3.2613,7.5197268,1.0,0.0,0.0,0.0,1.0,1.0
0.03835,-4.257844,-3.2559717,7.5138154,1.0,0.0,0.0,0.0,1.0,1.0
0.0383505,-4.2572613,-3.2506485,7.50791,1.0,0.0,0.0,0.0,1.0,1.0
0.038351,-4.256679,-3.245331,7.5020103,1.0,0.0,0.0,0.0,1.0,1.0
0.0383515,-4.2560973,-3.240019,7.496116,1.0,0.0,0.0,0.0,1.0,1.0
0.038352,-4.2555156,-3.2347128,7.4902287,1.0,0.0,0.0,0.0,1.0,1.0
0.0383525,-4.2549343,-3.2294118,7.4843464,1.0,0.0,0.0,0.0,1.0,1.0
0.038353,-4.2543535,-3.2241166,7.4784703,1.0,0.0,0.0,0.0,1.0,1.0
0.0383535,-4.2537727,-3.2188268,7.4725995,1.0,0.0,0.0,0.0,1.0,1.0
0.038354,-4.2531924,-3.2135425,7.466735,1.0,0.0,0.0,0.0,1.0,1.0
