Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.025954,-9.999902,0.0,1.0
0.0259545,-9.999924,0.0,1.0
0.025955,-9.999941,0.0,1.0
0.0259555,-9.999954,0.0,1.0
0.025956,-9.999964,0.0,1.0
0.0259565,-9.999972,0.0,1.0
0.025957,-9.999978,0.0,1.0
0.0259575,-9.999983,0.0,1.0
0.025958,-9.999987,0.0,1.0
0.0259585,-9.9999895,0.0,1.0
0.025959,-9.999992,0.0,1.0
0.0259595,-9.999993,0.0,1.0
0.02596,-9.999995,0.0,1.0
0.0259605,-9.999996,0.0,1.0
0.025961,-9.999997,0.0,1.0
0.0259615,-9.999998,0.0,1.0
0.025962,-9.999998,0.0,1.0
0.0259625,-9.999999,0.0,1.0
0.025963,-9.999999,0.0,1.0
0.0259635,-9.999999,0.0,1.0
0.025964,-9.999999,0.0,1.0
0.0259645,-9.999999,0.0,1.0
0.025965,-10.0,0.0,1.0
0.0259655,-10.0,0.0,1.0
0.025966,-10.0,0.0,1.0
0.0259665,-10.0,0.0,1.0
0.025967,-10.0,0.0,1.0
0.0259675,-10.0,0.0,1.0
0.025968,-10.0,0.0,1.0
0.0259685,-10.0,0.0,1.0
0.025969,-10.0,0.0,1.0
0.0259695,-10.0,0.0,1.0
0.02597,-8.634424,0.0,0.0
0.0259705,-4.512504,0.0,0.0
0.025971,-1.3023494,1.0,0.0
0.0259715,1.1977215,1.0,0.0
0.025972,3.1447785,1.0,0.0
0.0259725,4.661148,1.0,0.0
0.025973,5.842098,1.0,0.0
0.0259735,6.7618227,1.0,0.0
0.025974,7.478105,1.0,0.0
0.0259745,8.035946,1.0,0.0
0.025975,8.470393,1.0,0.0
0.0259755,8.808742,1.0,0.0
0.025976,9.072247,1.0,0.0
0.0259765,9.277465,1.0,0.0
0.025977,9.437289,1.0,0.0
0.0259775,9.56176,1.0,0.0
0.025978,9.658699,1.0,0.0
0.0259785,9.734194,1.0,0.0
0.025979,9.792991,1.0,0.0
0.0259795,9.83878,1.0,0.0
0.02598,9.874442,1.0,0.0
0.0259805,9.902216,1.0,0.0
0.025981,9.923845,1.0,0.0
0.0259815,9.940691,1.0,0.0
0.025982,9.95381,1.0,0.0
0.0259825,9.964027,1.0,0.0
0.025983,9.971984,1.0,0.0
0.0259835,9.978181,1.0,0.0
0.025984,9.983007,1.0,0.0
0.0259845,9.986766,1.0,0.0
0.025985,9.989694,1.0,0.0
0.0259855,9.991973,1.0,0.0
0.025986,9.993749,1.0,0.0
0.0259865,9.9951315,1.0,0.0
0.025987,9.996208,1.0,0.0
0.0259875,9.997047,1.0,0.0
0.025988,9.997701,1.0,0.0
0.0259885,9.998209,1.0,0.0
0.025989,9.998605,1.0,0.0
0.0259895,9.998914,1.0,0.0
0.02599,9.999154,1.0,0.0
0.0259905,9.999341,1.0,0.0
0.025991,9.999487,1.0,0.0
0.0259915,9.9996,1.0,0.0
0.025992,9.999689,1.0,0.0
0.0259925,9.999758,1.0,0.0
0.025993,9.999811,1.0,0.0
0.0259935,9.999853,1.0,0.0
0.025994,9.999886,1.0,0.0
0.0259945,9.99991,1.0,0.0
0.025995,9.99993,1.0,0.0
0.0259955,9.999946,1.0,0.0
0.025996,9.999958,1.0,0.0
0.0259965,9.999968,1.0,0.0
0.025997,9.999974,1.0,0.0
0.0259975,9.99998,1.0,0.0
0.025998,9.999985,1.0,0.0
0.0259985,9.999988,1.0,0.0
0.025999,9.99999,1.0,0.0
0.0259995,9.999992,1.0,0.0
0.026,9.999994,1.0,0.0
0.0260005,9.999995,1.0,0.0
0.026001,9.999996,1.0,0.0
0.0260015,9.999997,1.0,0.0
0.026002,9.999998,1.0,0.0
0.0260025,9.999998,1.0,0.0
0.026003,9.999999,1.0,0.0
0.0260035,9.999999,1.0,0.0
0.026004,9.999999,1.0,0.0
0.0260045,9.999999,1.0,0.0
0.026005,10.0,1.0,0.0
0.0260055,10.0,1.0,0.0
0.026006,10.0,1.0,0.0
0.0260065,10.0,1.0,0.0
0.026007,10.0,1.0,0.0
0.0260075,10.0,1.0,0.0
0.026008,10.0,1.0,0.0
0.0260085,10.0,1.0,0.0
0.026009,10.0,1.0,0.0
0.0260095,10.0,1.0,0.0
0.02601,10.0,1.0,0.0
0.0260105,10.0,1.0,0.0
0.026011,10.0,1.0,0.0
0.0260115,10.0,1.0,0.0
0.026012,10.0,1.0,0.0
0.0260125,10.0,1.0,0.0
0.026013,10.0,1.0,0.0
0.0260135,10.0,1.0,0.0
0.026014,10.0,1.0,0.0
0.0260145,10.0,1.0,0.0
0.026015,10.0,1.0,0.0
0.0260155,10.0,1.0,0.0
0.026016,10.0,1.0,0.0
0.0260165,10.0,1.0,0.0
0.026017,10.0,1.0,0.0
0.0260175,10.0,1.0,0.0
0.026018,10.0,1.0,0.0
0.0260185,10.0,1.0,0.0
0.026019,10.0,1.0,0.0
0.0260195,10.0,1.0,0.0
0.02602,10.0,1.0,0.0
0.0260205,10.0,1.0,0.0
0.026021,10.0,1.0,0.0
0.0260215,10.0,1.0,0.0
0.026022,10.0,1.0,0.0
0.0260225,10.0,1.0,0.0
0.026023,10.0,1.0,0.0
0.0260235,10.0,1.0,0.0
0.026024,10.0,1.0,0.0
0.0260245,10.0,1.0,0.0
0.026025,10.0,1.0,0.0
0.0260255,10.0,1.0,0.0
0.026026,10.0,1.0,0.0
0.0260265,10.0,1.0,0.0
0.026027,10.0,1.0,0.0
0.0260275,10.0,1.0,0.0
0.026028,10.0,1.0,0.0
0.0260285,10.0,1.0,0.0
0.026029,10.0,1.0,0.0
0.0260295,10.0,0.0,0.0
0.02603,5.5560594,0.0,0.0
0.0260305,2.115071,0.0,1.0
0.026031,-0.56477314,0.0,1.0
0.0260315,-2.6518378,0.0,1.0
0.026032,-4.2772455,0.0,1.0
0.0260325,-5.543114,0.0,1.0
0.026033,-6.528974,0.0,1.0
0.0260335,-7.2967625,0.0,1.0
0.026034,-7.8947163,0.0,1.0
0.0260345,-8.360403,0.0,1.0
0.026035,-8.723081,0.0,1.0
0.0260355,-9.005534,0.0,1.0
0.026036,-9.22551,0.0,1.0
0.0260365,-9.396826,0.0,1.0
0.026037,-9.530248,0.0,1.0
0.0260375,-9.634156,0.0,1.0
0.026038,-9.715081,0.0,1.0
0.0260385,-9.778105,0.0,1.0
0.026039,-9.827188,0.0,1.0
0.0260395,-9.865414,0.0,1.0
0.02604,-9.8951845,0.0,1.0
0.0260405,-9.918369,0.0,1.0
0.026041,-9.936426,0.0,1.0
0.0260415,-9.950488,0.0,1.0
0.026042,-9.96144,0.0,1.0
0.0260425,-9.96997,0.0,1.0
0.026043,-9.976612,0.0,1.0
0.0260435,-9.981786,0.0,1.0
0.026044,-9.985815,0.0,1.0
0.0260445,-9.988953,0.0,1.0
0.026045,-9.991396,0.0,1.0
0.0260455,-9.9932995,0.0,1.0
0.026046,-9.9947815,0.0,1.0
0.0260465,-9.995935,0.0,1.0
0.026047,-9.996835,0.0,1.0
0.0260475,-9.997535,0.0,1.0
0.026048,-9.99808,0.0,1.0
0.0260485,-9.998505,0.0,1.0
0.026049,-9.998836,0.0,1.0
0.0260495,-9.999093,0.0,1.0
0.02605,-9.999293,0.0,1.0
0.0260505,-9.99945,0.0,1.0
0.026051,-9.999572,0.0,1.0
0.0260515,-9.999666,0.0,1.0
0.026052,-9.999741,0.0,1.0
0.0260525,-9.999798,0.0,1.0
0.026053,-9.999843,0.0,1.0
0.0260535,-9.999877,0.0,1.0
0.026054,-9.999905,0.0,1.0
0.0260545,-9.999926,0.0,1.0
0.026055,-9.999942,0.0,1.0
0.0260555,-9.999955,0.0,1.0
0.026056,-9.999965,0.0,1.0
0.0260565,-9.999972,0.0,1.0
0.026057,-9.999979,0.0,1.0
0.0260575,-9.999984,0.0,1.0
0.026058,-9.999987,0.0,1.0
0.0260585,-9.9999895,0.0,1.0
0.026059,-9.999992,0.0,1.0
0.0260595,-9.999994,0.0,1.0
0.02606,-9.999995,0.0,1.0
0.0260605,-9.999996,0.0,1.0
0.026061,-9.999997,0.0,1.0
0.0260615,-9.999998,0.0,1.0
0.026062,-9.999998,0.0,1.0
0.0260625,-9.999999,0.0,1.0
0.026063,-9.999999,0.0,1.0
0.0260635,-9.999999,0.0,1.0
0.026064,-9.999999,0.0,1.0
0.0260645,-9.999999,0.0,1.0
0.026065,-10.0,0.0,1.0
0.0260655,-10.0,0.0,1.0
0.026066,-10.0,0.0,1.0
0.0260665,-10.0,0.0,1.0
0.026067,-10.0,0.0,1.0
0.0260675,-10.0,0.0,1.0
0.026068,-10.0,0.0,1.0
0.0260685,-10.0,0.0,1.0
0.026069,-10.0,0.0,1.0
0.0260695,-10.0,0.0,1.0
0.02607,-10.0,0.0,0.0
0.0260705,-4.7973814,0.0,0.0
0.026071,-1.5242121,1.0,0.0
0.0260715,1.0249346,1.0,0.0
0.026072,3.010212,1.0,0.0
0.0260725,4.556348,1.0,0.0
0.026073,5.7604795,1.0,0.0
0.0260735,6.698258,1.0,0.0
0.026074,7.428601,1.0,0.0
0.0260745,7.997392,1.0,0.0
0.026075,8.440368,1.0,0.0
0.0260755,8.7853565,1.0,0.0
0.026076,9.054035,1.0,0.0
0.0260765,9.263282,1.0,0.0
0.026077,9.426243,1.0,0.0
0.0260775,9.553158,1.0,0.0
0.026078,9.6519985,1.0,0.0
0.0260785,9.728976,1.0,0.0
0.026079,9.788927,1.0,0.0
0.0260795,9.835616,1.0,0.0
0.02608,9.871978,1.0,0.0
0.0260805,9.900296,1.0,0.0
0.026081,9.922351,1.0,0.0
0.0260815,9.939527,1.0,0.0
0.026082,9.952903,1.0,0.0
0.0260825,9.963321,1.0,0.0
0.026083,9.971435,1.0,0.0
0.0260835,9.977753,1.0,0.0
0.026084,9.982674,1.0,0.0
0.0260845,9.986506,1.0,0.0
0.026085,9.989491,1.0,0.0
0.0260855,9.991816,1.0,0.0
0.026086,9.993627,1.0,0.0
0.0260865,9.995036,1.0,0.0
0.026087,9.996134,1.0,0.0
0.0260875,9.996989,1.0,0.0
0.026088,9.997655,1.0,0.0
0.0260885,9.998174,1.0,0.0
0.026089,9.998578,1.0,0.0
0.0260895,9.998893,1.0,0.0
0.02609,9.999137,1.0,0.0
0.0260905,9.999329,1.0,0.0
0.026091,9.999476,1.0,0.0
0.0260915,9.999593,1.0,0.0
0.026092,9.999682,1.0,0.0
0.0260925,9.999753,1.0,0.0
0.026093,9.999807,1.0,0.0
0.0260935,9.99985,1.0,0.0
0.026094,9.999884,1.0,0.0
0.0260945,9.999909,1.0,0.0
0.026095,9.999929,1.0,0.0
0.0260955,9.999945,1.0,0.0
0.026096,9.999957,1.0,0.0
0.0260965,9.999967,1.0,0.0
0.026097,9.999974,1.0,0.0
0.0260975,9.99998,1.0,0.0
0.026098,9.999984,1.0,0.0
0.0260985,9.999988,1.0,0.0
0.026099,9.99999,1.0,0.0
0.0260995,9.999992,1.0,0.0
0.0261,9.999994,1.0,0.0
0.0261005,9.999995,1.0,0.0
0.026101,9.999996,1.0,0.0
0.0261015,9.999997,1.0,0.0
0.026102,9.999998,1.0,0.0
0.0261025,9.999998,1.0,0.0
0.026103,9.999999,1.0,0.0
0.0261035,9.999999,1.0,0.0
0.026104,9.999999,1.0,0.0
0.0261045,9.999999,1.0,0.0
0.026105,9.999999,1.0,0.0
0.0261055,10.0,1.0,0.0
0.026106,10.0,1.0,0.0
0.0261065,10.0,1.0,0.0
0.026107,10.0,1.0,0.0
0.0261075,10.0,1.0,0.0
0.026108,10.0,1.0,0.0
0.0261085,10.0,1.0,0.0
0.026109,10.0,1.0,0.0
0.0261095,10.0,1.0,0.0
0.02611,10.0,1.0,0.0
0.0261105,10.0,1.0,0.0
0.026111,10.0,1.0,0.0
0.0261115,10.0,1.0,0.0
0.026112,10.0,1.0,0.0
0.0261125,10.0,1.0,0.0
0.026113,10.0,1.0,0.0
0.0261135,10.0,1.0,0.0
0.026114,10.0,1.0,0.0
0.0261145,10.0,1.0,0.0
0.026115,10.0,1.0,0.0
0.0261155,10.0,1.0,0.0
0.026116,10.0,1.0,0.0
0.0261165,10.0,1.0,0.0
0.026117,10.0,1.0,0.0
0.0261175,10.0,1.0,0.0
0.026118,10.0,1.0,0.0
0.0261185,10.0,1.0,0.0
0.026119,10.0,1.0,0.0
0.0261195,10.0,1.0,0.0
0.02612,10.0,1.0,0.0
0.0261205,10.0,1.0,0.0
0.026121,10.0,1.0,0.0
0.0261215,10.0,1.0,0.0
0.026122,10.0,1.0,0.0
0.0261225,10.0,1.0,0.0
0.026123,10.0,1.0,0.0
0.0261235,10.0,1.0,0.0
0.026124,10.0,1.0,0.0
0.0261245,10.0,1.0,0.0
0.026125,10.0,1.0,0.0
0.0261255,10.0,1.0,0.0
0.026126,10.0,1.0,0.0
0.0261265,10.0,1.0,0.0
0.026127,10.0,1.0,0.0
0.0261275,10.0,1.0,0.0
0.026128,10.0,1.0,0.0
0.0261285,10.0,1.0,0.0
0.026129,10.0,1.0,0.0
0.0261295,10.0,0.0,0.0
0.02613,5.236611,0.0,0.0
0.0261305,1.8662845,0.0,1.0
0.026131,-0.75852835,0.0,1.0
0.0261315,-2.8027346,0.0,1.0
0.026132,-4.394764,0.0,1.0
0.0261325,-5.634638,0.0,1.0
0.026133,-6.6002526,0.0,1.0
0.0261335,-7.352274,0.0,1.0
0.026134,-7.937949,0.0,1.0
0.0261345,-8.3940735,0.0,1.0
0.026135,-8.749303,0.0,1.0
0.0261355,-9.025956,0.0,1.0
0.026136,-9.241414,0.0,1.0
0.0261365,-9.409212,0.0,1.0
0.026137,-9.539894,0.0,1.0
0.0261375,-9.641669,0.0,1.0
0.026138,-9.720932,0.0,1.0
0.0261385,-9.782661,0.0,1.0
0.026139,-9.830736,0.0,1.0
0.0261395,-9.868177,0.0,1.0
0.02614,-9.897337,0.0,1.0
0.0261405,-9.920046,0.0,1.0
0.026141,-9.937732,0.0,1.0
0.0261415,-9.951506,0.0,1.0
0.026142,-9.962233,0.0,1.0
0.0261425,-9.970587,0.0,1.0
0.026143,-9.977093,0.0,1.0
0.0261435,-9.98216,0.0,1.0
0.026144,-9.986106,0.0,1.0
0.0261445,-9.98918,0.0,1.0
0.026145,-9.991573,0.0,1.0
0.0261455,-9.993437,0.0,1.0
0.026146,-9.994888,0.0,1.0
0.0261465,-9.996019,0.0,1.0
0.026147,-9.9969,0.0,1.0
0.0261475,-9.997585,0.0,1.0
0.026148,-9.998119,0.0,1.0
0.0261485,-9.998535,0.0,1.0
0.026149,-9.998859,0.0,1.0
0.0261495,-9.999112,0.0,1.0
0.02615,-9.999309,0.0,1.0
0.0261505,-9.999461,0.0,1.0
0.026151,-9.99958,0.0,1.0
0.0261515,-9.999673,0.0,1.0
0.026152,-9.999745,0.0,1.0
0.0261525,-9.999802,0.0,1.0
0.026153,-9.9998455,0.0,1.0
0.0261535,-9.99988,0.0,1.0
0.026154,-9.999907,0.0,1.0
0.0261545,-9.9999275,0.0,1.0
0.026155,-9.999943,0.0,1.0
0.0261555,-9.999956,0.0,1.0
0.026156,-9.999966,0.0,1.0
0.0261565,-9.999973,0.0,1.0
0.026157,-9.999979,0.0,1.0
0.0261575,-9.999984,0.0,1.0
0.026158,-9.999988,0.0,1.0
0.0261585,-9.99999,0.0,1.0
0.026159,-9.999992,0.0,1.0
0.0261595,-9.999994,0.0,1.0
0.02616,-9.999995,0.0,1.0
0.0261605,-9.999996,0.0,1.0
0.026161,-9.999997,0.0,1.0
0.0261615,-9.999998,0.0,1.0
0.026162,-9.999998,0.0,1.0
0.0261625,-9.999999,0.0,1.0
0.026163,-9.999999,0.0,1.0
0.0261635,-9.999999,0.0,1.0
0.026164,-9.999999,0.0,1.0
0.0261645,-9.999999,0.0,1.0
0.026165,-10.0,0.0,1.0
0.0261655,-10.0,0.0,1.0
0.026166,-10.0,0.0,1.0
0.0261665,-10.0,0.0,1.0
0.026167,-10.0,0.0,1.0
0.0261675,-10.0,0.0,1.0
0.026168,-10.0,0.0,1.0
0.0261685,-10.0,0.0,1.0
0.026169,-10.0,0.0,1.0
0.0261695,-10.0,0.0,1.0
0.02617,-10.0,0.0,0.0
0.0261705,-5.156751,0.0,0.0
0.026171,-1.8040895,1.0,0.0
0.0261715,0.8069658,1.0,0.0
0.026172,2.8404577,1.0,0.0
0.0261725,4.424143,1.0,0.0
0.026173,5.657518,1.0,0.0
0.0261735,6.6180716,1.0,0.0
0.026174,7.366152,1.0,0.0
0.0261745,7.9487567,1.0,0.0
0.026175,8.402491,1.0,0.0
0.0261755,8.755858,1.0,0.0
0.026176,9.031061,1.0,0.0
0.0261765,9.24539,1.0,0.0
0.026177,9.412309,1.0,0.0
0.0261775,9.542306,1.0,0.0
0.026178,9.643547,1.0,0.0
0.0261785,9.722394,1.0,0.0
0.026179,9.7838,1.0,0.0
0.0261795,9.831624,1.0,0.0
0.02618,9.868869,1.0,0.0
0.0261805,9.897875,1.0,0.0
0.026181,9.9204645,1.0,0.0
0.0261815,9.938058,1.0,0.0
0.026182,9.951759,1.0,0.0
0.0261825,9.96243,1.0,0.0
0.026183,9.97074,1.0,0.0
0.0261835,9.977213,1.0,0.0
0.026184,9.982253,1.0,0.0
0.0261845,9.986178,1.0,0.0
0.026185,9.989236,1.0,0.0
0.0261855,9.991617,1.0,0.0
0.026186,9.993471,1.0,0.0
0.0261865,9.994915,1.0,0.0
0.026187,9.99604,1.0,0.0
0.0261875,9.996916,1.0,0.0
0.026188,9.997599,1.0,0.0
0.0261885,9.99813,1.0,0.0
0.026189,9.998543,1.0,0.0
0.0261895,9.998865,1.0,0.0
0.02619,9.999117,1.0,0.0
0.0261905,9.999311,1.0,0.0
0.026191,9.999464,1.0,0.0
0.0261915,9.999582,1.0,0.0
0.026192,9.999675,1.0,0.0
0.0261925,9.999747,1.0,0.0
0.026193,9.999803,1.0,0.0
0.0261935,9.999846,1.0,0.0
0.026194,9.999881,1.0,0.0
0.0261945,9.999907,1.0,0.0
0.026195,9.9999275,1.0,0.0
0.0261955,9.999944,1.0,0.0
0.026196,9.999956,1.0,0.0
0.0261965,9.999966,1.0,0.0
0.026197,9.999973,1.0,0.0
0.0261975,9.999979,1.0,0.0
0.026198,9.999984,1.0,0.0
0.0261985,9.999988,1.0,0.0
0.026199,9.99999,1.0,0.0
0.0261995,9.999992,1.0,0.0
0.0262,9.999994,1.0,0.0
0.0262005,9.999995,1.0,0.0
0.026201,9.999996,1.0,0.0
0.0262015,9.999997,1.0,0.0
0.026202,9.999998,1.0,0.0
0.0262025,9.999998,1.0,0.0
0.026203,9.999999,1.0,0.0
0.0262035,9.999999,1.0,0.0
0.026204,9.999999,1.0,0.0
0.0262045,9.999999,1.0,0.0
0.026205,9.999999,1.0,0.0
0.0262055,10.0,1.0,0.0
0.026206,10.0,1.0,0.0
0.0262065,10.0,1.0,0.0
0.026207,10.0,1.0,0.0
0.0262075,10.0,1.0,0.0
0.026208,10.0,1.0,0.0
0.0262085,10.0,1.0,0.0
0.026209,10.0,1.0,0.0
0.0262095,10.0,1.0,0.0
0.02621,10.0,1.0,0.0
0.0262105,10.0,1.0,0.0
0.026211,10.0,1.0,0.0
0.0262115,10.0,1.0,0.0
0.026212,10.0,1.0,0.0
0.0262125,10.0,1.0,0.0
0.026213,10.0,1.0,0.0
0.0262135,10.0,1.0,0.0
0.026214,10.0,1.0,0.0
0.0262145,10.0,1.0,0.0
0.026215,10.0,1.0,0.0
0.0262155,10.0,1.0,0.0
0.026216,10.0,1.0,0.0
0.0262165,10.0,1.0,0.0
0.026217,10.0,1.0,0.0
0.0262175,10.0,1.0,0.0
0.026218,10.0,1.0,0.0
0.0262185,10.0,1.0,0.0
0.026219,10.0,1.0,0.0
0.0262195,10.0,1.0,0.0
0.02622,10.0,1.0,0.0
0.0262205,10.0,1.0,0.0
0.026221,10.0,1.0,0.0
0.0262215,10.0,1.0,0.0
0.026222,10.0,1.0,0.0
0.0262225,10.0,1.0,0.0
0.026223,10.0,1.0,0.0
0.0262235,10.0,1.0,0.0
0.026224,10.0,1.0,0.0
0.0262245,10.0,1.0,0.0
0.026225,10.0,1.0,0.0
0.0262255,10.0,1.0,0.0
0.026226,10.0,1.0,0.0
0.0262265,10.0,1.0,0.0
0.026227,10.0,1.0,0.0
0.0262275,10.0,1.0,0.0
0.026228,10.0,1.0,0.0
0.0262285,10.0,1.0,0.0
0.026229,10.0,1.0,0.0
0.0262295,10.0,0.0,0.0
0.02623,4.817346,0.0,0.0
0.0262305,1.5397608,0.0,1.0
0.026231,-1.0128253,0.0,1.0
0.0262315,-3.0007813,0.0,1.0
0.026232,-4.549003,0.0,1.0
0.0262325,-5.7547593,0.0,1.0
0.026233,-6.6938033,0.0,1.0
0.0262335,-7.4251313,0.0,1.0
0.026234,-7.9946904,0.0,1.0
0.0262345,-8.438263,0.0,1.0
0.026235,-8.783718,0.0,1.0
0.0262355,-9.052759,0.0,1.0
0.026236,-9.262288,0.0,1.0
0.0262365,-9.425469,0.0,1.0
0.026237,-9.552555,0.0,1.0
0.0262375,-9.651529,0.0,1.0
0.026238,-9.728611,0.0,1.0
0.0262385,-9.788642,0.0,1.0
0.026239,-9.835394,0.0,1.0
0.0262395,-9.871805,0.0,1.0
0.02624,-9.900162,0.0,1.0
0.0262405,-9.922246,0.0,1.0
0.026241,-9.939445,0.0,1.0
0.0262415,-9.95284,0.0,1.0
0.026242,-9.963271,0.0,1.0
0.0262425,-9.9713955,0.0,1.0
0.026243,-9.977723,0.0,1.0
0.0262435,-9.982651,0.0,1.0
0.026244,-9.986488,0.0,1.0
0.0262445,-9.989477,0.0,1.0
0.026245,-9.991805,0.0,1.0
0.0262455,-9.993618,0.0,1.0
0.026246,-9.995029,0.0,1.0
0.0262465,-9.996129,0.0,1.0
0.026247,-9.996985,0.0,1.0
0.0262475,-9.997652,0.0,1.0
0.026248,-9.998172,0.0,1.0
0.0262485,-9.998576,0.0,1.0
0.026249,-9.998891,0.0,1.0
0.0262495,-9.999136,0.0,1.0
0.02625,-9.999328,0.0,1.0
0.0262505,-9.999476,0.0,1.0
0.026251,-9.999592,0.0,1.0
0.0262515,-9.999682,0.0,1.0
0.026252,-9.999753,0.0,1.0
0.0262525,-9.999807,0.0,1.0
0.026253,-9.99985,0.0,1.0
0.0262535,-9.999883,0.0,1.0
0.026254,-9.999909,0.0,1.0
0.0262545,-9.999929,0.0,1.0
0.026255,-9.999945,0.0,1.0
0.0262555,-9.999957,0.0,1.0
0.026256,-9.999967,0.0,1.0
0.0262565,-9.999974,0.0,1.0
0.026257,-9.99998,0.0,1.0
0.0262575,-9.999984,0.0,1.0
0.026258,-9.999988,0.0,1.0
0.0262585,-9.99999,0.0,1.0
0.026259,-9.999992,0.0,1.0
0.0262595,-9.999994,0.0,1.0
0.02626,-9.999995,0.0,1.0
0.0262605,-9.999996,0.0,1.0
0.026261,-9.999997,0.0,1.0
0.0262615,-9.999998,0.0,1.0
0.026262,-9.999998,0.0,1.0
0.0262625,-9.999999,0.0,1.0
0.026263,-9.999999,0.0,1.0
0.0262635,-9.999999,0.0,1.0
0.026264,-9.999999,0.0,1.0
0.0262645,-9.999999,0.0,1.0
0.026265,-10.0,0.0,1.0
0.0262655,-10.0,0.0,1.0
0.026266,-10.0,0.0,1.0
0.0262665,-10.0,0.0,1.0
0.026267,-10.0,0.0,1.0
0.0262675,-10.0,0.0,1.0
0.026268,-10.0,0.0,1.0
0.0262685,-10.0,0.0,1.0
0.026269,-10.0,0.0,1.0
0.0262695,-10.0,0.0,1.0
0.02627,-10.0,0.0,0.0
0.0262705,-5.5760155,0.0,0.0
0.026271,-2.130613,1.0,0.0
0.0262715,0.5526689,1.0,0.0
0.026272,2.6424112,1.0,0.0
0.0262725,4.269904,1.0,0.0
0.026273,5.537397,1.0,0.0
0.0262735,6.5245214,1.0,0.0
0.026274,7.2932944,1.0,0.0
0.0262745,7.8920155,1.0,0.0
0.026275,8.3583,1.0,0.0
0.0262755,8.721443,1.0,0.0
0.026276,9.004258,1.0,0.0
0.0262765,9.224516,1.0,0.0
0.026277,9.396052,1.0,0.0
0.0262775,9.529645,1.0,0.0
0.026278,9.633687,1.0,0.0
0.0262785,9.714715,1.0,0.0
0.026279,9.77782,1.0,0.0
0.0262795,9.826966,1.0,0.0
0.02628,9.865241,1.0,0.0
0.0262805,9.89505,1.0,0.0
0.026281,9.918264,1.0,0.0
0.0262815,9.936344,1.0,0.0
0.026282,9.950425,1.0,0.0
0.0262825,9.9613905,1.0,0.0
0.026283,9.969932,1.0,0.0
0.0262835,9.976583,1.0,0.0
0.026284,9.981762,1.0,0.0
0.0262845,9.985797,1.0,0.0
0.026285,9.988938,1.0,0.0
0.0262855,9.991385,1.0,0.0
0.026286,9.993291,1.0,0.0
0.0262865,9.994775,1.0,0.0
0.026287,9.995931,1.0,0.0
0.0262875,9.996831,1.0,0.0
0.026288,9.997532,1.0,0.0
0.0262885,9.998077,1.0,0.0
0.026289,9.998503,1.0,0.0
0.0262895,9.998834,1.0,0.0
0.02629,9.999092,1.0,0.0
0.0262905,9.999292,1.0,0.0
0.026291,9.99945,1.0,0.0
0.0262915,9.999571,1.0,0.0
0.026292,9.999666,1.0,0.0
0.0262925,9.99974,1.0,0.0
0.026293,9.999798,1.0,0.0
0.0262935,9.999843,1.0,0.0
0.026294,9.999877,1.0,0.0
0.0262945,9.999905,1.0,0.0
0.026295,9.999926,1.0,0.0
0.0262955,9.999942,1.0,0.0
0.026296,9.999955,1.0,0.0
0.0262965,9.999965,1.0,0.0
0.026297,9.999972,1.0,0.0
0.0262975,9.999979,1.0,0.0
0.026298,9.999984,1.0,0.0
0.0262985,9.999987,1.0,0.0
0.026299,9.9999895,1.0,0.0
0.0262995,9.999992,1.0,0.0
0.0263,9.999994,1.0,0.0
0.0263005,9.999995,1.0,0.0
0.026301,9.999996,1.0,0.0
0.0263015,9.999997,1.0,0.0
0.026302,9.999998,1.0,0.0
0.0263025,9.999998,1.0,0.0
0.026303,9.999999,1.0,0.0
0.0263035,9.999999,1.0,0.0
0.026304,9.999999,1.0,0.0
0.0263045,9.999999,1.0,0.0
0.026305,9.999999,1.0,0.0
0.0263055,10.0,1.0,0.0
0.026306,10.0,1.0,0.0
0.0263065,10.0,1.0,0.0
0.026307,10.0,1.0,0.0
0.0263075,10.0,1.0,0.0
0.026308,10.0,1.0,0.0
0.0263085,10.0,1.0,0.0
0.026309,10.0,1.0,0.0
0.0263095,10.0,1.0,0.0
0.02631,10.0,1.0,0.0
0.0263105,10.0,1.0,0.0
0.026311,10.0,1.0,0.0
0.0263115,10.0,1.0,0.0
0.026312,10.0,1.0,0.0
0.0263125,10.0,1.0,0.0
0.026313,10.0,1.0,0.0
0.0263135,10.0,1.0,0.0
0.026314,10.0,1.0,0.0
0.0263145,10.0,1.0,0.0
0.026315,10.0,1.0,0.0
0.0263155,10.0,1.0,0.0
0.026316,10.0,1.0,0.0
0.0263165,10.0,1.0,0.0
0.026317,10.0,1.0,0.0
0.0263175,10.0,1.0,0.0
0.026318,10.0,1.0,0.0
0.0263185,10.0,1.0,0.0
0.026319,10.0,1.0,0.0
0.0263195,10.0,1.0,0.0
0.02632,10.0,1.0,0.0
0.0263205,10.0,1.0,0.0
0.026321,10.0,1.0,0.0
0.0263215,10.0,1.0,0.0
0.026322,10.0,1.0,0.0
0.0263225,10.0,1.0,0.0
0.026323,10.0,1.0,0.0
0.0263235,10.0,1.0,0.0
0.026324,10.0,1.0,0.0
0.0263245,10.0,1.0,0.0
0.026325,10.0,1.0,0.0
0.0263255,10.0,1.0,0.0
0.026326,10.0,1.0,0.0
0.0263265,10.0,1.0,0.0
0.026327,10.0,1.0,0.0
0.0263275,10.0,1.0,0.0
